,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,0.4817277854883226,1,2.7600238058929794,1,0,0.009855863370445549,0.029590833694873874,8.451832321104707
1,1,0.4817277854883226,1,2.7600238058929794,1,1,0.007435541542784887,0.030249875266536965,7.861833431908519
2,1,0.4817277854883226,1,2.7600238058929794,1,2,0.010710536842687302,0.02400457266303074,7.773019621557916
3,1,0.4817277854883226,1,2.7600238058929794,1,3,0.008342905172095622,0.02787180246037392,7.976759536160134
4,1,0.4817277854883226,1,2.7600238058929794,1,4,0.00914394659870635,0.033481060553973124,8.967026965335108
5,1,0.4817277854883226,1,2.7600238058929794,1,5,0.004153963000551877,0.03388288364586074,7.654039991248398
6,1,0.4817277854883226,1,2.7600238058929794,1,6,0.008736443771867665,0.029366427600978535,8.707281176290737
7,1,0.4817277854883226,1,2.7600238058929794,1,7,0.008349011603158225,0.020037313089250667,8.493842113137424
8,1,0.4817277854883226,1,2.7600238058929794,1,8,0.010429500923057207,0.024704687610627087,8.253006347047924
9,1,0.4817277854883226,1,2.7600238058929794,1,9,0.006997935390888519,0.02957120609253802,7.962003002578208
10,1,0.4817277854883226,1,2.7600238058929794,1,10,0.007968544445378319,0.023438621211925248,7.640549174865429
11,1,0.4817277854883226,1,2.7600238058929794,1,11,0.006415476791523979,0.028595606527106434,7.203872205313851
12,1,0.4817277854883226,1,2.7600238058929794,1,12,0.0045958552303262765,0.03502595970923079,7.953647605846928
13,1,0.4817277854883226,1,2.7600238058929794,1,13,0.00937500386638171,0.024454445229285228,7.779739541991068
14,1,0.4817277854883226,1,2.7600238058929794,1,14,0.010338561335034236,0.025823003532575536,8.281333708344809
15,1,0.4817277854883226,1,2.7600238058929794,1,15,0.00751767595606563,0.02762350996797311,7.302054875430447
16,1,0.4817277854883226,1,2.7600238058929794,1,16,0.00776245625027825,0.03385401448774422,8.525377730292046
17,1,0.4817277854883226,1,2.7600238058929794,1,17,0.009583876896977449,0.01862572852892814,8.01208254784024
18,1,0.4817277854883226,1,2.7600238058929794,1,18,0.008032402170239006,0.029051986497183515,8.400614377979856
19,1,0.4817277854883226,1,2.7600238058929794,1,19,0.00844896164197404,0.031090438336973517,9.113824389049288
20,1,0.4817277854883226,1,2.7600238058929794,1,20,0.007835557872444157,0.024947020060179247,7.023087937974596
21,1,0.4817277854883226,1,2.7600238058929794,1,21,0.006429136665223536,0.02542917807790227,8.259012021908857
22,1,0.4817277854883226,1,2.7600238058929794,1,22,0.0074004947043538405,0.029620578128025613,7.999539316833904
23,1,0.4817277854883226,1,2.7600238058929794,1,23,0.006494461162656575,0.02950826115408092,7.533693033968997
24,1,0.4817277854883226,1,2.7600238058929794,1,24,0.006013300614434297,0.03668633158107334,8.628757208486501
25,1,0.4817277854883226,1,2.7600238058929794,1,25,0.008426862866294812,0.034753662171626704,9.070290855910454
26,1,0.4817277854883226,1,2.7600238058929794,1,26,0.008930538301165343,0.016540112138770588,8.539702530685247
27,1,0.4817277854883226,1,2.7600238058929794,1,27,0.010359988524795574,0.02184938169773553,7.999605401625606
28,1,0.4817277854883226,1,2.7600238058929794,1,28,0.005631890263666445,0.026177573185329,7.53120895721792
29,1,0.4817277854883226,1,2.7600238058929794,1,29,0.010645338415793635,0.020789228990705202,7.455240385328734
30,1,0.4817277854883226,1,2.7600238058929794,1,30,0.0057481482378788735,0.026985532237040904,7.915678154458932
31,1,0.4817277854883226,1,2.7600238058929794,1,31,0.006254828144974447,0.02901551737868837,7.574261890893351
32,1,0.4817277854883226,1,2.7600238058929794,1,32,0.006431049258043992,0.032666306912705126,8.59401867752508
33,1,0.4817277854883226,1,2.7600238058929794,1,33,0.005800758407307509,0.0284327642318153,7.298416555035707
34,1,0.4817277854883226,1,2.7600238058929794,1,34,0.0052182815906176485,0.035653708816319706,8.546354930399326
35,1,0.4817277854883226,1,2.7600238058929794,1,35,0.004671393722699161,0.03542074808394443,8.073533397815607
36,1,0.4817277854883226,1,2.7600238058929794,1,36,0.005030310861327158,0.027950180303297125,7.707024289508994
37,1,0.4817277854883226,1,2.7600238058929794,1,37,0.009992035286543645,0.024813120375373473,7.924975174867644
38,1,0.4817277854883226,1,2.7600238058929794,1,38,0.00846699325871496,0.028310207649241078,8.05933867580779
39,1,0.4817277854883226,1,2.7600238058929794,1,39,0.010431325644737253,0.025353650643656703,8.666232606902167
40,1,0.4817277854883226,1,2.7600238058929794,1,40,0.005503323087223585,0.03514317874195805,8.343635838786353
41,1,0.4817277854883226,1,2.7600238058929794,1,41,0.008064161279152153,0.0292556157871801,7.976280813947019
42,1,0.4817277854883226,1,2.7600238058929794,1,42,0.008311205448793293,0.035344666478364456,9.372277656293623
43,1,0.4817277854883226,1,2.7600238058929794,1,43,0.0075270205143257015,0.028997988278280047,8.081006510684938
44,1,0.4817277854883226,1,2.7600238058929794,1,44,0.008724407200926688,0.02097167288934113,8.130705832677725
45,1,0.4817277854883226,1,2.7600238058929794,1,45,0.00910901833214726,0.021956841605993344,7.757371240741168
46,1,0.4817277854883226,1,2.7600238058929794,1,46,0.009865930131904427,0.02689013979344004,8.523251898490791
47,1,0.4817277854883226,1,2.7600238058929794,1,47,0.009440591164923759,0.03250471772771328,8.707972358889222
48,1,0.4817277854883226,1,2.7600238058929794,1,48,0.008300707790028047,0.03352565924670509,8.68387734252347
49,1,0.4817277854883226,1,2.7600238058929794,1,49,0.004332779808335205,0.03729505419757237,8.356334074619285
50,1,0.4817277854883226,1,2.7600238058929794,1,50,0.008358132610289306,0.027808233149334116,8.873487817127202
