,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,32.131982851362984,1,0,0.02209449647218938,0.22981954322118575,58.25576322837229
1,0.5,6.143448021237429,1,32.131982851362984,1,1,0.0696061877230851,0.18967257269185725,53.43793089790214
2,0.5,6.143448021237429,1,32.131982851362984,1,2,0.05598282015389557,0.21598097092700813,56.27053373467293
3,0.5,6.143448021237429,1,32.131982851362984,1,3,0.02750668920109777,0.21414456298461382,53.87732958423391
4,0.5,6.143448021237429,1,32.131982851362984,1,4,0.04204355791514002,0.22386143687215326,58.109600365016625
5,0.5,6.143448021237429,1,32.131982851362984,1,5,0.00038713052524978216,0.2527562596376797,55.85039182205578
6,0.5,6.143448021237429,1,32.131982851362984,1,6,0.0016499697222643152,0.25391874495342703,55.91599912258739
7,0.5,6.143448021237429,1,32.131982851362984,1,7,0.011555056215019337,0.24078880151015938,54.99431275069687
8,0.5,6.143448021237429,1,32.131982851362984,1,8,0.07557176381503167,0.18011020932031593,56.35160773394987
9,0.5,6.143448021237429,1,32.131982851362984,1,9,0.0007335205816006513,0.2717624979056403,57.417539989082634
10,0.5,6.143448021237429,1,32.131982851362984,1,10,0.0527072671581005,0.2017280441183043,56.92059407152114
11,0.5,6.143448021237429,1,32.131982851362984,1,11,0.0011173770149563874,0.2599312316146053,56.750691315427034
12,0.5,6.143448021237429,1,32.131982851362984,1,12,0.0537829797549315,0.21631404181241615,56.42420353338338
13,0.5,6.143448021237429,1,32.131982851362984,1,13,0.06136093303882567,0.17849473692724457,52.88251359902068
14,0.5,6.143448021237429,1,32.131982851362984,1,14,0.03300608592864895,0.23853691698038004,55.31653978772359
15,0.5,6.143448021237429,1,32.131982851362984,1,15,0.047614864227059794,0.20127948189987763,54.59301949396336
16,0.5,6.143448021237429,1,32.131982851362984,1,16,0.002209513531932117,0.23939193407044876,55.65740174989156
17,0.5,6.143448021237429,1,32.131982851362984,1,17,0.01432697477197746,0.24495776910447933,54.727630647355745
18,0.5,6.143448021237429,1,32.131982851362984,1,18,0.02767692941854045,0.2053572074064945,56.27015895605112
19,0.5,6.143448021237429,1,32.131982851362984,1,19,0.009579686207462268,0.2667811656670984,55.501638842969044
20,0.5,6.143448021237429,1,32.131982851362984,1,20,0.052702055720858405,0.21142184529795796,57.575599517154146
21,0.5,6.143448021237429,1,32.131982851362984,1,21,0.02125559763369167,0.22525441407605895,56.37063043328558
22,0.5,6.143448021237429,1,32.131982851362984,1,22,0.01412539122177309,0.2370308316881866,53.68932194360894
23,0.5,6.143448021237429,1,32.131982851362984,1,23,0.04131499058854799,0.22331571854442944,54.396603160637625
24,0.5,6.143448021237429,1,32.131982851362984,1,24,0.032102130060960306,0.21277834772980944,54.83943172675698
25,0.5,6.143448021237429,1,32.131982851362984,1,25,0.021124687096029215,0.23488976524938102,56.42297730051992
26,0.5,6.143448021237429,1,32.131982851362984,1,26,0.04224324233439376,0.24149625225100613,57.57254481351031
27,0.5,6.143448021237429,1,32.131982851362984,1,27,0.013936612371284417,0.2185050914189895,53.81258330728483
28,0.5,6.143448021237429,1,32.131982851362984,1,28,0.00781786535163887,0.26056659839083185,57.459845947055335
29,0.5,6.143448021237429,1,32.131982851362984,1,29,0.0011106209468961143,0.26753676070716664,54.7494218690045
30,0.5,6.143448021237429,1,32.131982851362984,1,30,0.016034070439828643,0.2566911370804635,55.41742893548752
31,0.5,6.143448021237429,1,32.131982851362984,1,31,0.0273303239805777,0.22732550793937784,55.58655679845991
32,0.5,6.143448021237429,1,32.131982851362984,1,32,0.014700803072154699,0.22414654634214187,56.43669021145149
33,0.5,6.143448021237429,1,32.131982851362984,1,33,0.039352433612075056,0.21190166937174137,54.60234461641285
34,0.5,6.143448021237429,1,32.131982851362984,1,34,0.044387352734666145,0.23334058593562718,56.424865330350784
35,0.5,6.143448021237429,1,32.131982851362984,1,35,0.0006511271121070592,0.25621586776936267,57.002081859793556
