,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.6435383294229524,4.6398055682226325,1,0,0.003912386933086212,0.0481114616922294,10.443220728199943
1,1,4,1.6435383294229524,4.6398055682226325,1,1,0.0025613727516308775,0.054410192513684105,11.436420930365648
2,1,4,1.6435383294229524,4.6398055682226325,1,2,6.16022134556521e-05,0.056049401982084676,11.263672672802494
3,1,4,1.6435383294229524,4.6398055682226325,1,3,0.004218630723528254,0.050426240988960265,10.969827724022322
4,1,4,1.6435383294229524,4.6398055682226325,1,4,0.011493106509840154,0.0470296841588559,11.747812527003816
5,1,4,1.6435383294229524,4.6398055682226325,1,5,0.0,0.04830022345297788,9.695743549726037
6,1,4,1.6435383294229524,4.6398055682226325,1,6,0.0014764099257305867,0.05550540917713667,11.438479276522244
7,1,4,1.6435383294229524,4.6398055682226325,1,7,0.00035425889805059654,0.05684545107647263,11.482218494736404
8,1,4,1.6435383294229524,4.6398055682226325,1,8,0.004287233088197639,0.05491174377741807,11.883870409618106
9,1,4,1.6435383294229524,4.6398055682226325,1,9,0.0,0.05747159622530305,11.553842777263245
10,1,4,1.6435383294229524,4.6398055682226325,1,10,0.0009980113642103212,0.0530875628175302,10.857089667843114
11,1,4,1.6435383294229524,4.6398055682226325,1,11,0.0,0.054084497842927994,10.856873604554938
12,1,4,1.6435383294229524,4.6398055682226325,1,12,0.004675232754807158,0.05244047134493925,11.812738751682904
13,1,4,1.6435383294229524,4.6398055682226325,1,13,0.0029711605215664953,0.0509365406974347,10.821383608784624
14,1,4,1.6435383294229524,4.6398055682226325,1,14,0.0027633572192357495,0.05455621340362287,11.506279213815588
15,1,4,1.6435383294229524,4.6398055682226325,1,15,0.0011679255866483662,0.06054013907417635,12.387221572250942
16,1,4,1.6435383294229524,4.6398055682226325,1,16,0.001391932990071154,0.05399425168411113,11.118173051961929
17,1,4,1.6435383294229524,4.6398055682226325,1,17,0.0023453942674348943,0.054318781063625685,11.374715750570783
18,1,4,1.6435383294229524,4.6398055682226325,1,18,0.002242879095124109,0.05651100528373199,11.794202071181552
19,1,4,1.6435383294229524,4.6398055682226325,1,19,0.00019664201194854032,0.05472683754832689,11.025290042260012
20,1,4,1.6435383294229524,4.6398055682226325,1,20,0.0,0.057170843702161446,11.476423905104149
21,1,4,1.6435383294229524,4.6398055682226325,1,21,0.0017784941803248224,0.060082041687177935,12.41782850557304
22,1,4,1.6435383294229524,4.6398055682226325,1,22,0.0,0.05730198806065159,11.502749706042762
23,1,4,1.6435383294229524,4.6398055682226325,1,23,0.00037716446977053783,0.05398128404735183,10.911866217267157
24,1,4,1.6435383294229524,4.6398055682226325,1,24,0.007167334851805172,0.04364193568324758,10.199407411357443
25,1,4,1.6435383294229524,4.6398055682226325,1,25,0.0042700151551563,0.052363100771410515,11.368480913560724
26,1,4,1.6435383294229524,4.6398055682226325,1,26,0.005580402827467016,0.05198335440531193,11.559595741461205
27,1,4,1.6435383294229524,4.6398055682226325,1,27,0.004901808130001328,0.057304745714687376,12.487287844071878
28,1,4,1.6435383294229524,4.6398055682226325,1,28,0.0040309968478778185,0.054412893802851095,11.731974208139249
29,1,4,1.6435383294229524,4.6398055682226325,1,29,0.0007059285503430093,0.057040528341410955,11.624370761621147
30,1,4,1.6435383294229524,4.6398055682226325,1,30,0.0036151655277237103,0.05703129188589868,12.227307737641295
31,1,4,1.6435383294229524,4.6398055682226325,1,31,0.003866254728792608,0.05237766968655452,11.290354958549571
32,1,4,1.6435383294229524,4.6398055682226325,1,32,0.004953546490742193,0.051560779203264365,11.3446350687845
33,1,4,1.6435383294229524,4.6398055682226325,1,33,0.0007709933045888859,0.05393893755423189,10.982422467398848
34,1,4,1.6435383294229524,4.6398055682226325,1,34,0.0068208934850185745,0.04467671901186972,10.337584559605421
35,1,4,1.6435383294229524,4.6398055682226325,1,35,0.0037752939072378355,0.04745342478784575,10.283607058922687
36,1,4,1.6435383294229524,4.6398055682226325,1,36,0.0,0.053000185198843884,10.639209656581698
37,1,4,1.6435383294229524,4.6398055682226325,1,37,0.0,0.05819517650073312,11.682047552667454
38,1,4,1.6435383294229524,4.6398055682226325,1,38,0.0,0.057751730366151485,11.593030573207587
39,1,4,1.6435383294229524,4.6398055682226325,1,39,0.0,0.05577895289920141,11.197016993294291
40,1,4,1.6435383294229524,4.6398055682226325,1,40,0.0015579520249803672,0.054398913271015314,11.232730968309617
41,1,4,1.6435383294229524,4.6398055682226325,1,41,0.002867514981094121,0.05324561912226186,11.652192391248754
42,1,4,1.6435383294229524,4.6398055682226325,1,42,0.00023648826912172163,0.05951416203239732,11.994291968791542
43,1,4,1.6435383294229524,4.6398055682226325,1,43,0.006437467635447469,0.054034443531408356,12.139077228213104
44,1,4,1.6435383294229524,4.6398055682226325,1,44,0.002498017732451117,0.05534394465891651,11.611143669046989
45,1,4,1.6435383294229524,4.6398055682226325,1,45,0.0,0.05944299635605432,11.932533791623037
46,1,4,1.6435383294229524,4.6398055682226325,1,46,0.0,0.05449312080348422,10.938900211283585
47,1,4,1.6435383294229524,4.6398055682226325,1,47,7.338847945295112e-05,0.05682445311670438,11.421621707119948
48,1,4,1.6435383294229524,4.6398055682226325,1,48,0.003990478803042378,0.05318495477279597,11.477345272230746
49,1,4,1.6435383294229524,4.6398055682226325,1,49,0.0027181879310168747,0.056702332297817515,11.928021953997117
50,1,4,1.6435383294229524,4.6398055682226325,1,50,0.0027737744123943913,0.057839029204698196,12.167359852348755
51,1,4,1.6435383294229524,4.6398055682226325,1,51,0.003952246245432052,0.050475167396647085,10.9257102146165
52,1,4,1.6435383294229524,4.6398055682226325,1,52,0.0028193559999237,0.05140639874855577,10.885229389123685
53,1,4,1.6435383294229524,4.6398055682226325,1,53,0.00019398359720842768,0.051257079364783215,10.328240247706812
54,1,4,1.6435383294229524,4.6398055682226325,1,54,0.005719637681626373,0.05672524874727598,12.682907080085284
55,1,4,1.6435383294229524,4.6398055682226325,1,55,0.004211146556441981,0.05141032553144102,11.165404436428323
56,1,4,1.6435383294229524,4.6398055682226325,1,56,0.004777498165276061,0.052444225387741815,11.537909501517454
57,1,4,1.6435383294229524,4.6398055682226325,1,57,0.0016879890329103329,0.053866712759479934,11.152001027177695
58,1,4,1.6435383294229524,4.6398055682226325,1,58,1.063881193593793e-06,0.056776659226256944,11.397509229395798
59,1,4,1.6435383294229524,4.6398055682226325,1,59,0.004486004795725909,0.05438605837939667,11.817925176784382
60,1,4,1.6435383294229524,4.6398055682226325,1,60,0.0,0.05654696609625135,11.738042113112458
61,1,4,1.6435383294229524,4.6398055682226325,1,61,0.0,0.05554878996311235,11.624651171345464
62,1,4,1.6435383294229524,4.6398055682226325,1,62,0.0031888504561610556,0.051937303993688164,11.06597481787372
63,1,4,1.6435383294229524,4.6398055682226325,1,63,0.005031269385002783,0.04825189186291706,10.696014014955447
64,1,4,1.6435383294229524,4.6398055682226325,1,64,0.0006651764226197248,0.05192741069341347,10.557388782892785
65,1,4,1.6435383294229524,4.6398055682226325,1,65,0.0038806006952488642,0.053073319746817275,11.432878924367113
66,1,4,1.6435383294229524,4.6398055682226325,1,66,0.0,0.05241855461390658,10.895859316510252
67,1,4,1.6435383294229524,4.6398055682226325,1,67,0.009038790673068717,0.04896481754647878,12.076624431146206
68,1,4,1.6435383294229524,4.6398055682226325,1,68,0.0029515199087432028,0.053420551954082296,11.316079162258722
69,1,4,1.6435383294229524,4.6398055682226325,1,69,0.0002683945247945751,0.06351475234995795,12.8037717153456
70,1,4,1.6435383294229524,4.6398055682226325,1,70,0.006542321344050638,0.049067357238033744,11.224569814280589
71,1,4,1.6435383294229524,4.6398055682226325,1,71,0.005408624755251673,0.053214050301093066,11.767863229423568
72,1,4,1.6435383294229524,4.6398055682226325,1,72,0.00044214190908795694,0.05834723528507768,11.801326867103752
73,1,4,1.6435383294229524,4.6398055682226325,1,73,0.004925875596316341,0.05393363999834727,11.81540638673327
74,1,4,1.6435383294229524,4.6398055682226325,1,74,0.0,0.05368350782947488,10.776379228784037
75,1,4,1.6435383294229524,4.6398055682226325,1,75,0.007859620948902715,0.046525876467365126,11.277295877649912
76,1,4,1.6435383294229524,4.6398055682226325,1,76,0.0,0.05337319384803806,10.7140870783795
77,1,4,1.6435383294229524,4.6398055682226325,1,77,0.0038224519792472485,0.05161172629445329,11.127807244097918
78,1,4,1.6435383294229524,4.6398055682226325,1,78,0.007011183833638698,0.054191117007088827,12.44541114923093
79,1,4,1.6435383294229524,4.6398055682226325,1,79,0.0019745587159366224,0.05577951554291483,11.593501084126633
80,1,4,1.6435383294229524,4.6398055682226325,1,80,0.0,0.059169152352186075,11.877562591816446
81,1,4,1.6435383294229524,4.6398055682226325,1,81,0.0023289495084261474,0.05259210489334258,11.163359849691284
82,1,4,1.6435383294229524,4.6398055682226325,1,82,0.005113568408008313,0.05877717376392508,12.825370298831203
83,1,4,1.6435383294229524,4.6398055682226325,1,83,0.00012155453973769377,0.05389622870709562,10.84348137635154
84,1,4,1.6435383294229524,4.6398055682226325,1,84,0.0,0.05258760747053014,10.82093337361598
85,1,4,1.6435383294229524,4.6398055682226325,1,85,0.0,0.05494586770905928,11.029784219173553
86,1,4,1.6435383294229524,4.6398055682226325,1,86,0.004718529983804012,0.05516263084463807,12.020490534949676
87,1,4,1.6435383294229524,4.6398055682226325,1,87,0.0,0.05366093021550132,10.771847018798189
88,1,4,1.6435383294229524,4.6398055682226325,1,88,0.002459240925331516,0.05861039704939618,12.259064371700426
89,1,4,1.6435383294229524,4.6398055682226325,1,89,0.0010822738373175301,0.055596354761136876,11.377617086508549
90,1,4,1.6435383294229524,4.6398055682226325,1,90,0.002284274092295262,0.054758135253149036,11.450642107491642
91,1,4,1.6435383294229524,4.6398055682226325,1,91,0.007394464965306546,0.04721696527424292,10.962649541402481
92,1,4,1.6435383294229524,4.6398055682226325,1,92,0.006050871711167511,0.051264821885280996,11.505500943010189
93,1,4,1.6435383294229524,4.6398055682226325,1,93,0.0,0.05744493634068724,11.53144501560897
94,1,4,1.6435383294229524,4.6398055682226325,1,94,0.0,0.04752217192066744,9.53955818273498
95,1,4,1.6435383294229524,4.6398055682226325,1,95,0.005460033892879545,0.05393635011094267,11.989347821530627
96,1,4,1.6435383294229524,4.6398055682226325,1,96,0.003459572278096363,0.05219442025349319,11.174944042975437
97,1,4,1.6435383294229524,4.6398055682226325,1,97,5.193223766592404e-06,0.06016093454400024,12.07769454284693
98,1,4,1.6435383294229524,4.6398055682226325,1,98,0.010493241143234295,0.046026456594580524,11.806926751647264
99,1,4,1.6435383294229524,4.6398055682226325,1,99,0.0,0.056683552406426585,11.378605487306174
