,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,18.047397916594868,1,0,0.0,0.10120119987072318,20.315038124541108
1,0.5,5.713259930391538,1,18.047397916594868,1,1,0.0,0.10924779746982989,21.930304911965663
2,0.5,5.713259930391538,1,18.047397916594868,1,2,0.01824904977421295,0.08447384768397125,23.286444204777258
3,0.5,5.713259930391538,1,18.047397916594868,1,3,0.019255871484106565,0.08727479492474333,21.489087168626387
4,0.5,5.713259930391538,1,18.047397916594868,1,4,0.004597620525564172,0.10891015957533874,23.04379911671364
5,0.5,5.713259930391538,1,18.047397916594868,1,5,0.018507575238475873,0.08411917802561354,22.710482772454473
6,0.5,5.713259930391538,1,18.047397916594868,1,6,0.002862812153336172,0.09902398084647229,20.77392904202502
7,0.5,5.713259930391538,1,18.047397916594868,1,7,0.0,0.10598621918204933,21.352210340468464
8,0.5,5.713259930391538,1,18.047397916594868,1,8,0.014822342871000326,0.08365027173685434,20.369336165395875
9,0.5,5.713259930391538,1,18.047397916594868,1,9,0.0001004530317160716,0.09810477574361534,22.359894015426704
10,0.5,5.713259930391538,1,18.047397916594868,1,10,0.00010734127601245538,0.11049619269045345,22.202454240740174
11,0.5,5.713259930391538,1,18.047397916594868,1,11,0.00010420082112371716,0.10778937506893162,22.656417463725905
12,0.5,5.713259930391538,1,18.047397916594868,1,12,9.596133657532794e-05,0.11557417329094548,23.219519114700542
13,0.5,5.713259930391538,1,18.047397916594868,1,13,0.0006071317427023941,0.11096144978577235,23.865427601659437
14,0.5,5.713259930391538,1,18.047397916594868,1,14,0.018929512118504514,0.08431095910284434,21.680570913966918
15,0.5,5.713259930391538,1,18.047397916594868,1,15,0.017921002920607575,0.08989455498295697,21.64279842558679
16,0.5,5.713259930391538,1,18.047397916594868,1,16,0.03161627199160263,0.08831156296133676,24.10420752606038
17,0.5,5.713259930391538,1,18.047397916594868,1,17,0.00796125308147885,0.10811851485012217,23.3230714164965
18,0.5,5.713259930391538,1,18.047397916594868,1,18,0.00946293783337281,0.09908980493952246,21.80846454815877
19,0.5,5.713259930391538,1,18.047397916594868,1,19,1.5316540019837184e-05,0.10713046553780173,21.6055172338729
20,0.5,5.713259930391538,1,18.047397916594868,1,20,0.00013865080192369009,0.10941633005741601,21.991968630153675
21,0.5,5.713259930391538,1,18.047397916594868,1,21,0.005587151055509619,0.10291539072768913,21.78070295363135
22,0.5,5.713259930391538,1,18.047397916594868,1,22,0.022318265536396945,0.07985442779636866,22.434174000077274
23,0.5,5.713259930391538,1,18.047397916594868,1,23,0.016555222381128724,0.09863198113725224,23.928560736817467
24,0.5,5.713259930391538,1,18.047397916594868,1,24,0.01878106136740913,0.09420600439334309,22.70512541935063
25,0.5,5.713259930391538,1,18.047397916594868,1,25,0.00875401557758684,0.0918665743912855,20.32927713122187
26,0.5,5.713259930391538,1,18.047397916594868,1,26,0.005226945598676576,0.10036740025473156,21.2078649811089
27,0.5,5.713259930391538,1,18.047397916594868,1,27,0.006159784883201183,0.09909710627029783,21.37323427846691
28,0.5,5.713259930391538,1,18.047397916594868,1,28,0.012280280623164297,0.09219682665153643,21.73303006830087
29,0.5,5.713259930391538,1,18.047397916594868,1,29,0.018077617228655873,0.08926844999011624,22.82927796755798
30,0.5,5.713259930391538,1,18.047397916594868,1,30,0.0032159591642020387,0.10599450019395933,22.012988273145158
31,0.5,5.713259930391538,1,18.047397916594868,1,31,0.00015341155754710508,0.11282188576147077,22.680848241539447
