,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,2.348032127041992,1,34.381118226732234,1,0,0.16974064590645305,0.29474712343465287,123.07107175582911
1,1,2.348032127041992,1,34.381118226732234,1,1,0.15837107733438618,0.22898429107700746,128.50802479837105
2,1,2.348032127041992,1,34.381118226732234,1,2,0.14674785621673608,0.29010335819754757,121.55936695636987
3,1,2.348032127041992,1,34.381118226732234,1,3,0.1750711968579153,0.2717037702467001,126.85242974008783
4,1,2.348032127041992,1,34.381118226732234,1,4,0.1572905296481398,0.2672089417978511,125.19924621532627
5,1,2.348032127041992,1,34.381118226732234,1,5,0.14907800332407206,0.2769428258449852,123.82162589885267
6,1,2.348032127041992,1,34.381118226732234,1,6,0.134911388981228,0.29837192718308714,125.63906144535856
7,1,2.348032127041992,1,34.381118226732234,1,7,0.12668376365282227,0.3520364714328441,126.92084996750205
8,1,2.348032127041992,1,34.381118226732234,1,8,0.17139019865799685,0.2935078897522871,126.92036260015114
9,1,2.348032127041992,1,34.381118226732234,1,9,0.1717015049561544,0.269664585483498,125.48877364255563
10,1,2.348032127041992,1,34.381118226732234,1,10,0.15988982584645278,0.2923620150446389,125.5556704638621
11,1,2.348032127041992,1,34.381118226732234,1,11,0.19420146638523786,0.33404644165861613,124.73834366079909
12,1,2.348032127041992,1,34.381118226732234,1,12,0.17017545796545883,0.29299233428334465,126.67197853746336
13,1,2.348032127041992,1,34.381118226732234,1,13,0.15096526871892327,0.27900161963581305,124.87929074903465
14,1,2.348032127041992,1,34.381118226732234,1,14,0.19431383005119834,0.25398849827490916,128.65217168934188
15,1,2.348032127041992,1,34.381118226732234,1,15,0.16158763687711739,0.3463695687343171,128.12871829983766
16,1,2.348032127041992,1,34.381118226732234,1,16,0.14661811155977636,0.2922458553240483,123.17326406634596
17,1,2.348032127041992,1,34.381118226732234,1,17,0.17348068117716783,0.31360081374894466,125.16054173943739
18,1,2.348032127041992,1,34.381118226732234,1,18,0.12945572725531795,0.23114650640637735,122.11109409362436
19,1,2.348032127041992,1,34.381118226732234,1,19,0.16323466749826915,0.28643965719014475,124.05475968299235
20,1,2.348032127041992,1,34.381118226732234,1,20,0.1826579182566395,0.36570714918885705,124.32971886358297
21,1,2.348032127041992,1,34.381118226732234,1,21,0.1733994317681642,0.2730767746185429,123.05987458222675
22,1,2.348032127041992,1,34.381118226732234,1,22,0.16454196939655646,0.27398984069042254,125.9159641880678
23,1,2.348032127041992,1,34.381118226732234,1,23,0.19999573989733413,0.32150783403167554,129.79213920800856
24,1,2.348032127041992,1,34.381118226732234,1,24,0.14593838471031867,0.29693973889926734,126.20791934801522
25,1,2.348032127041992,1,34.381118226732234,1,25,0.18300618419157255,0.3007948500084701,124.91118383566402
26,1,2.348032127041992,1,34.381118226732234,1,26,0.1544587255186937,0.24103147552395063,125.42625561071183
27,1,2.348032127041992,1,34.381118226732234,1,27,0.165139463149853,0.2735279002768348,124.21255741307746
28,1,2.348032127041992,1,34.381118226732234,1,28,0.16300448200651926,0.3098423993146005,121.71912606832322
29,1,2.348032127041992,1,34.381118226732234,1,29,0.16414600738599291,0.3358953812951745,125.02565870255519
30,1,2.348032127041992,1,34.381118226732234,1,30,0.15936765149559967,0.2661451092007357,126.06286918348897
31,1,2.348032127041992,1,34.381118226732234,1,31,0.14714110419603427,0.26019497828853405,128.8205484623983
32,1,2.348032127041992,1,34.381118226732234,1,32,0.15136331278255685,0.33715868528526444,122.2727289729358
33,1,2.348032127041992,1,34.381118226732234,1,33,0.19903661974034267,0.3452413639837,127.35193421638095
34,1,2.348032127041992,1,34.381118226732234,1,34,0.18544843224928068,0.2766867135848597,123.86521158918497
35,1,2.348032127041992,1,34.381118226732234,1,35,0.1706552132125927,0.2852328375137515,126.16207561474324
36,1,2.348032127041992,1,34.381118226732234,1,36,0.16068946732899814,0.2395982451309553,124.90023965895779
37,1,2.348032127041992,1,34.381118226732234,1,37,0.18878101215286133,0.2801658811323298,126.90957777290825
