,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,19.99983747661433,1,0,0.04397513926070547,0.19234817768894866,51.14356655979057
1,1,4,1.3885719601102293,19.99983747661433,1,1,0.016647628869754377,0.2350714141582023,50.52985500486436
2,1,4,1.3885719601102293,19.99983747661433,1,2,0.057248808352967175,0.17764080655573833,49.69414855338613
3,1,4,1.3885719601102293,19.99983747661433,1,3,0.03424517131866372,0.19850842963714396,48.44780592789607
4,1,4,1.3885719601102293,19.99983747661433,1,4,0.04572914280429762,0.20477326715251187,51.57936509355527
5,1,4,1.3885719601102293,19.99983747661433,1,5,0.016247867765333587,0.2435544064238218,52.47740979993612
6,1,4,1.3885719601102293,19.99983747661433,1,6,0.028415267261662644,0.2082343072660865,50.33157453745511
7,1,4,1.3885719601102293,19.99983747661433,1,7,0.04376939684284011,0.18801501895579661,49.79266272789884
8,1,4,1.3885719601102293,19.99983747661433,1,8,0.018268308463447926,0.23895545624952494,51.97002253071303
9,1,4,1.3885719601102293,19.99983747661433,1,9,0.017391683877840382,0.235900335472441,52.703857277580255
10,1,4,1.3885719601102293,19.99983747661433,1,10,0.03492791018560675,0.21831712505988393,50.83618131439981
11,1,4,1.3885719601102293,19.99983747661433,1,11,0.04201300114538376,0.21171276416229745,51.12445662762639
12,1,4,1.3885719601102293,19.99983747661433,1,12,0.06694002631099503,0.18908735093682028,52.40132136748402
13,1,4,1.3885719601102293,19.99983747661433,1,13,0.03950540917438554,0.20879934401399025,52.30227812378885
14,1,4,1.3885719601102293,19.99983747661433,1,14,0.03146028992982381,0.23172125475281485,52.830827309688274
15,1,4,1.3885719601102293,19.99983747661433,1,15,0.035438650382702816,0.21078845777709157,49.427408923526066
16,1,4,1.3885719601102293,19.99983747661433,1,16,0.04494334651358177,0.1979610524999251,49.023342775399826
17,1,4,1.3885719601102293,19.99983747661433,1,17,0.03391625762783941,0.21706775296746567,50.85182918578049
18,1,4,1.3885719601102293,19.99983747661433,1,18,0.021823656493937083,0.2295182197170531,51.14445357035041
19,1,4,1.3885719601102293,19.99983747661433,1,19,0.0358241661655274,0.20440872438757432,49.77456767532384
20,1,4,1.3885719601102293,19.99983747661433,1,20,0.067416217854477,0.17240838203731876,50.971181901811256
21,1,4,1.3885719601102293,19.99983747661433,1,21,0.0396323478078415,0.20418838026081063,50.611603320923294
22,1,4,1.3885719601102293,19.99983747661433,1,22,0.04631686026391916,0.18814186556589033,50.04397824734455
23,1,4,1.3885719601102293,19.99983747661433,1,23,0.042854125483871866,0.20775853510754178,52.19287459535341
24,1,4,1.3885719601102293,19.99983747661433,1,24,0.048683290694149124,0.20473806030079933,51.009458093206796
25,1,4,1.3885719601102293,19.99983747661433,1,25,0.05457280334950656,0.18244974212812765,50.97879140935429
26,1,4,1.3885719601102293,19.99983747661433,1,26,0.035403126383674474,0.2157626437542664,52.35360333798184
27,1,4,1.3885719601102293,19.99983747661433,1,27,0.03529059058036233,0.2257061339204619,52.39224846531167
28,1,4,1.3885719601102293,19.99983747661433,1,28,0.03595471922517257,0.19982368344130552,49.28848811572289
29,1,4,1.3885719601102293,19.99983747661433,1,29,0.04875955037676234,0.20249898152542115,50.7799321128135
30,1,4,1.3885719601102293,19.99983747661433,1,30,0.03409173033862971,0.2052318845188547,49.373373108068286
31,1,4,1.3885719601102293,19.99983747661433,1,31,0.04776218683652511,0.2147375004474614,52.69395186683961
32,1,4,1.3885719601102293,19.99983747661433,1,32,0.02459707397684866,0.22631359028890125,50.55427686387957
