,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3887991457170306,4.6398055682226325,1,0,0.0,0.0612410817701229,12.293479845470685
1,1,4,1.3887991457170306,4.6398055682226325,1,1,2.6980843163345417e-05,0.051389788805679036,10.321356238772792
2,1,4,1.3887991457170306,4.6398055682226325,1,2,0.0003718544400074488,0.05704768388527392,11.526346640768383
3,1,4,1.3887991457170306,4.6398055682226325,1,3,0.003945776356665295,0.05048023360409461,10.925428440887025
4,1,4,1.3887991457170306,4.6398055682226325,1,4,0.005773905115739368,0.043847041156019825,10.938323337687494
5,1,4,1.3887991457170306,4.6398055682226325,1,5,0.0,0.060220404804705384,12.088590066576906
6,1,4,1.3887991457170306,4.6398055682226325,1,6,0.004082807585946728,0.050662291342894815,10.989482074242948
7,1,4,1.3887991457170306,4.6398055682226325,1,7,0.00587007559397707,0.05097322426785115,11.410673048273125
8,1,4,1.3887991457170306,4.6398055682226325,1,8,0.0029776918963853576,0.054058327520558135,11.449359398973634
9,1,4,1.3887991457170306,4.6398055682226325,1,9,0.007330580270406451,0.04592429426351821,10.690335765350069
10,1,4,1.3887991457170306,4.6398055682226325,1,10,0.0009478275198514006,0.05671371239087268,11.574925822050309
11,1,4,1.3887991457170306,4.6398055682226325,1,11,0.0032979842120269467,0.057619906110500205,12.228602684055401
12,1,4,1.3887991457170306,4.6398055682226325,1,12,7.480324507352717e-06,0.05626286352358241,11.319633817667578
13,1,4,1.3887991457170306,4.6398055682226325,1,13,0.003321808872412963,0.05122370988340994,10.949418529255782
14,1,4,1.3887991457170306,4.6398055682226325,1,14,0.005909136356961932,0.04909513655179877,11.04150842659522
15,1,4,1.3887991457170306,4.6398055682226325,1,15,0.002104320549615169,0.05051215215021634,10.562183553568525
16,1,4,1.3887991457170306,4.6398055682226325,1,16,0.0,0.050663701746858664,10.170186063333071
17,1,4,1.3887991457170306,4.6398055682226325,1,17,0.0,0.05891073428907241,11.825687981525947
18,1,4,1.3887991457170306,4.6398055682226325,1,18,0.002587364734065405,0.05392130982754574,11.343500665534282
19,1,4,1.3887991457170306,4.6398055682226325,1,19,0.0,0.05436565667398934,10.913313176213762
20,1,4,1.3887991457170306,4.6398055682226325,1,20,0.0,0.055508845072597596,11.142795790361884
21,1,4,1.3887991457170306,4.6398055682226325,1,21,0.004501390699693645,0.04834994115234765,10.60932896920721
22,1,4,1.3887991457170306,4.6398055682226325,1,22,0.005511294698583781,0.054688905225767075,12.084534157010337
23,1,4,1.3887991457170306,4.6398055682226325,1,23,0.004390099628325437,0.05426219170810671,11.773808374934207
24,1,4,1.3887991457170306,4.6398055682226325,1,24,0.0018299130055905574,0.06032063686197674,12.476045655917979
25,1,4,1.3887991457170306,4.6398055682226325,1,25,0.0006686734599031167,0.05947370594281537,12.072927317340026
26,1,4,1.3887991457170306,4.6398055682226325,1,26,0.0010374811481875788,0.056983762948350884,11.647132517798099
27,1,4,1.3887991457170306,4.6398055682226325,1,27,0.000642397159354739,0.054778225094591966,11.125086020846929
28,1,4,1.3887991457170306,4.6398055682226325,1,28,0.004315916298812977,0.05413764621143992,11.733915728548252
29,1,4,1.3887991457170306,4.6398055682226325,1,29,0.0,0.06205604040398182,12.45707391093549
30,1,4,1.3887991457170306,4.6398055682226325,1,30,0.00038765884054299765,0.051653002242757706,10.446595645941738
31,1,4,1.3887991457170306,4.6398055682226325,1,31,0.005067827625384867,0.04811044363921628,11.045116996007586
32,1,4,1.3887991457170306,4.6398055682226325,1,32,0.007697998278772613,0.051153835357133214,11.813864317219911
33,1,4,1.3887991457170306,4.6398055682226325,1,33,0.0,0.05418190843219782,10.87642771890614
34,1,4,1.3887991457170306,4.6398055682226325,1,34,0.0004969362522096411,0.054810636762220505,11.102392617866895
35,1,4,1.3887991457170306,4.6398055682226325,1,35,0.005815836531251555,0.05225594056530562,11.672317630128921
36,1,4,1.3887991457170306,4.6398055682226325,1,36,0.005389767325939469,0.055295868465182585,12.302407361543931
37,1,4,1.3887991457170306,4.6398055682226325,1,37,0.001826487475989712,0.05512316992982494,11.432023166292245
