,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,32.131982851362984,1,0,0.016031607679089725,0.2701374529002186,57.60329447365879
1,0.5,4.776127098408122,1,32.131982851362984,1,1,0.048644547331741325,0.22783226579901106,55.58631582879785
2,0.5,4.776127098408122,1,32.131982851362984,1,2,0.04964072515849069,0.23457234825012951,57.50953031904601
3,0.5,4.776127098408122,1,32.131982851362984,1,3,0.05199841868842581,0.21786845255760856,56.03992623495046
4,0.5,4.776127098408122,1,32.131982851362984,1,4,0.06973442570576904,0.207397760414251,56.94874921094757
5,0.5,4.776127098408122,1,32.131982851362984,1,5,0.05335062655273894,0.22504789812613918,57.11403911770161
6,0.5,4.776127098408122,1,32.131982851362984,1,6,0.0506241217818125,0.23623784749030294,57.83949078653648
7,0.5,4.776127098408122,1,32.131982851362984,1,7,0.04232371074161015,0.24829058553189284,58.45144512691938
8,0.5,4.776127098408122,1,32.131982851362984,1,8,0.013855335110071313,0.2679249675719141,56.98325811428647
9,0.5,4.776127098408122,1,32.131982851362984,1,9,0.023925063895806925,0.2595550679742671,57.96824392360687
10,0.5,4.776127098408122,1,32.131982851362984,1,10,0.07884800152452828,0.18824219778295403,53.61544713455988
11,0.5,4.776127098408122,1,32.131982851362984,1,11,0.011455453556267549,0.26890563624704256,56.279433793944754
12,0.5,4.776127098408122,1,32.131982851362984,1,12,0.06441705288496624,0.12728731963926193,56.090923660796726
13,0.5,4.776127098408122,1,32.131982851362984,1,13,0.0869846562679475,0.18653047496812217,55.42676094907727
14,0.5,4.776127098408122,1,32.131982851362984,1,14,0.03808995117219024,0.22407128173113852,52.626010837926295
15,0.5,4.776127098408122,1,32.131982851362984,1,15,0.01949706541417605,0.2564610099354476,55.47645653730494
16,0.5,4.776127098408122,1,32.131982851362984,1,16,0.05179614671250526,0.19338211728980018,52.83961096112875
17,0.5,4.776127098408122,1,32.131982851362984,1,17,0.08530375409571536,0.20107103085963676,57.55786519427835
18,0.5,4.776127098408122,1,32.131982851362984,1,18,0.00871543814967463,0.2641036070405591,54.76545052055118
19,0.5,4.776127098408122,1,32.131982851362984,1,19,0.048271831244694495,0.22869012776002332,57.32031292580307
20,0.5,4.776127098408122,1,32.131982851362984,1,20,0.002232956887164334,0.2730656580698129,55.26319713233245
21,0.5,4.776127098408122,1,32.131982851362984,1,21,0.016291435937519763,0.2551058128895244,54.57598345960341
22,0.5,4.776127098408122,1,32.131982851362984,1,22,0.03967883041965638,0.2248502799459033,53.18490003028476
23,0.5,4.776127098408122,1,32.131982851362984,1,23,0.06018338392201201,0.2211558729686995,56.52417592784569
24,0.5,4.776127098408122,1,32.131982851362984,1,24,0.06988493255584388,0.18947226989097637,56.97056656433794
25,0.5,4.776127098408122,1,32.131982851362984,1,25,0.011229659777004526,0.2546426998487789,53.37097908877685
