,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,2.380280761561653,1,0,0.0032536515546843785,0.015577707245969966,3.7801900813517704
1,0.5,4,0.7302797708927405,2.380280761561653,1,1,0.0,0.020291931048128136,4.07338404475319
2,0.5,4,0.7302797708927405,2.380280761561653,1,2,0.0,0.018028105977623363,3.618945829857075
3,0.5,4,0.7302797708927405,2.380280761561653,1,3,0.0007315291439010759,0.01729398263456646,3.6184250726445066
4,0.5,4,0.7302797708927405,2.380280761561653,1,4,0.0,0.016675166075220602,3.347357886901508
5,0.5,4,0.7302797708927405,2.380280761561653,1,5,0.0018919975220757137,0.017918712803928646,3.976784228458997
6,0.5,4,0.7302797708927405,2.380280761561653,1,6,0.00342745716417931,0.016672893194907792,4.034926309007308
7,0.5,4,0.7302797708927405,2.380280761561653,1,7,0.0,0.01795298539423406,3.6038661913010017
8,0.5,4,0.7302797708927405,2.380280761561653,1,8,0.0,0.02024303701561292,4.063569100504724
9,0.5,4,0.7302797708927405,2.380280761561653,1,9,0.0020100412787370683,0.015203981572391258,3.4555275129555105
10,0.5,4,0.7302797708927405,2.380280761561653,1,10,6.640045836964121e-05,0.019352789188631862,3.898190718395386
11,0.5,4,0.7302797708927405,2.380280761561653,1,11,0.0,0.0197623617556753,3.9670787798007145
12,0.5,4,0.7302797708927405,2.380280761561653,1,12,4.417778446921714e-06,0.021122614862295507,4.241021589698269
13,0.5,4,0.7302797708927405,2.380280761561653,1,13,0.0010490236842638744,0.018334588717397002,3.891048974064448
14,0.5,4,0.7302797708927405,2.380280761561653,1,14,0.0,0.015657900633891827,3.14315293429451
15,0.5,4,0.7302797708927405,2.380280761561653,1,15,5.386338300165042e-05,0.02012964538345432,4.051619453142285
16,0.5,4,0.7302797708927405,2.380280761561653,1,16,0.0,0.01862262652402624,3.738289351291856
17,0.5,4,0.7302797708927405,2.380280761561653,1,17,0.0002541568552577748,0.017921963567525016,3.6486581168678787
18,0.5,4,0.7302797708927405,2.380280761561653,1,18,0.0,0.018222446328953572,3.6579575377365594
19,0.5,4,0.7302797708927405,2.380280761561653,1,19,0.0,0.01907378390853889,3.8288542801489323
20,0.5,4,0.7302797708927405,2.380280761561653,1,20,4.976399942671777e-07,0.017067267902474908,3.4261679519503168
21,0.5,4,0.7302797708927405,2.380280761561653,1,21,0.0013725624983922783,0.01596724302745896,3.480777014302006
22,0.5,4,0.7302797708927405,2.380280761561653,1,22,0.0009601369718217038,0.01688858984264295,3.5829374174768605
23,0.5,4,0.7302797708927405,2.380280761561653,1,23,0.0,0.019119264050711158,3.8379839231108686
24,0.5,4,0.7302797708927405,2.380280761561653,1,24,2.4725349420269568e-06,0.020183201900466453,4.052054187586063
25,0.5,4,0.7302797708927405,2.380280761561653,1,25,3.1531174913643046e-06,0.018700753404420505,3.7546054251913623
26,0.5,4,0.7302797708927405,2.380280761561653,1,26,5.125580284266295e-07,0.01719098831595705,3.4510064714571747
27,0.5,4,0.7302797708927405,2.380280761561653,1,27,0.0,0.016635682103634794,3.3394319098469007
28,0.5,4,0.7302797708927405,2.380280761561653,1,28,0.0016492320322136426,0.016655219231371993,3.6744191347885597
29,0.5,4,0.7302797708927405,2.380280761561653,1,29,0.0,0.022207890405251965,4.457992008243374
30,0.5,4,0.7302797708927405,2.380280761561653,1,30,0.002193729503802239,0.01569193438702751,3.59035213306842
31,0.5,4,0.7302797708927405,2.380280761561653,1,31,0.0,0.01710221819279006,3.43308394608531
32,0.5,4,0.7302797708927405,2.380280761561653,1,32,0.0,0.018639612806784986,3.7416991624628624
33,0.5,4,0.7302797708927405,2.380280761561653,1,33,0.0,0.016235219333043456,3.259043372335341
34,0.5,4,0.7302797708927405,2.380280761561653,1,34,3.5028447310752643e-06,0.015870757005101228,3.1865846893136345
35,0.5,4,0.7302797708927405,2.380280761561653,1,35,0.0,0.018178213031154255,3.6490781851961223
36,0.5,4,0.7302797708927405,2.380280761561653,1,36,0.001369124442069779,0.015464757956816538,3.379218459408303
37,0.5,4,0.7302797708927405,2.380280761561653,1,37,1.1827090849477537e-06,0.02048038148899746,4.111450833248968
38,0.5,4,0.7302797708927405,2.380280761561653,1,38,0.0,0.014917970616970243,2.9946200461226686
39,0.5,4,0.7302797708927405,2.380280761561653,1,39,0.0,0.018101511485736674,3.6336811857399907
40,0.5,4,0.7302797708927405,2.380280761561653,1,40,1.7646613288791185e-06,0.019994911069645616,4.0141147571151805
41,0.5,4,0.7302797708927405,2.380280761561653,1,41,0.0,0.01960905803936975,3.936304729242426
42,0.5,4,0.7302797708927405,2.380280761561653,1,42,0.0,0.018267531927196816,3.667007980303932
43,0.5,4,0.7302797708927405,2.380280761561653,1,43,0.0015745933461612741,0.014485473354186302,3.223883389890708
44,0.5,4,0.7302797708927405,2.380280761561653,1,44,0.0013009964076779723,0.01912274790478233,4.099844121250787
45,0.5,4,0.7302797708927405,2.380280761561653,1,45,6.202371562221066e-05,0.01842508282837263,3.711085192008256
46,0.5,4,0.7302797708927405,2.380280761561653,1,46,4.1360848305354675e-06,0.0170461175415037,3.4226526256066614
47,0.5,4,0.7302797708927405,2.380280761561653,1,47,0.0,0.02344143422685898,4.705612488991133
48,0.5,4,0.7302797708927405,2.380280761561653,1,48,0.0008683263428291543,0.017982740680571978,3.784146292315466
49,0.5,4,0.7302797708927405,2.380280761561653,1,49,1.575367671522781e-06,0.021532138096112617,4.322658333483579
50,0.5,4,0.7302797708927405,2.380280761561653,1,50,0.0,0.02232892883610781,4.482289154329704
51,0.5,4,0.7302797708927405,2.380280761561653,1,51,0.0,0.016085674038489966,3.2290237839897413
52,0.5,4,0.7302797708927405,2.380280761561653,1,52,0.0,0.017296311737451966,3.4720461102154867
53,0.5,4,0.7302797708927405,2.380280761561653,1,53,0.0017352667052563384,0.016359638996138758,3.6323551465140422
54,0.5,4,0.7302797708927405,2.380280761561653,1,54,0.0003370709566025441,0.018553840392319335,3.792144606495876
55,0.5,4,0.7302797708927405,2.380280761561653,1,55,0.0003836609639150736,0.018690466323185738,3.8289232096535786
56,0.5,4,0.7302797708927405,2.380280761561653,1,56,0.0,0.017189452953708467,3.450595373776943
57,0.5,4,0.7302797708927405,2.380280761561653,1,57,0.0,0.021100768286205093,4.235749306717199
58,0.5,4,0.7302797708927405,2.380280761561653,1,58,0.00019869302375204257,0.016470216409996574,3.346101934302157
59,0.5,4,0.7302797708927405,2.380280761561653,1,59,0.000629808243931312,0.014192676440468479,2.9754522856316465
60,0.5,4,0.7302797708927405,2.380280761561653,1,60,0.0,0.020109627509032026,4.036788595769312
61,0.5,4,0.7302797708927405,2.380280761561653,1,61,0.0013253471794745623,0.01732464829839368,3.7437833705469594
62,0.5,4,0.7302797708927405,2.380280761561653,1,62,0.0020102094661583443,0.016092743676584746,3.633970582674862
63,0.5,4,0.7302797708927405,2.380280761561653,1,63,0.002019879162348481,0.01881224480274544,4.181821886565201
64,0.5,4,0.7302797708927405,2.380280761561653,1,64,0.0,0.017825795824043224,3.5783342710197026
65,0.5,4,0.7302797708927405,2.380280761561653,1,65,0.0,0.020885353889277133,4.192507213819516
66,0.5,4,0.7302797708927405,2.380280761561653,1,66,0.0008842527453802576,0.021390624565171077,4.47143889955237
67,0.5,4,0.7302797708927405,2.380280761561653,1,67,2.5114876187969176e-06,0.023439261584005295,4.705680508385471
68,0.5,4,0.7302797708927405,2.380280761561653,1,68,0.0,0.01861541942287936,3.7368426042695577
69,0.5,4,0.7302797708927405,2.380280761561653,1,69,0.0014450425349497161,0.019305005827957654,4.16534610377167
70,0.5,4,0.7302797708927405,2.380280761561653,1,70,0.0,0.017970961322921742,3.607474663108458
71,0.5,4,0.7302797708927405,2.380280761561653,1,71,0.0,0.018650331910079657,3.7438509056474305
72,0.5,4,0.7302797708927405,2.380280761561653,1,72,0.0,0.020552410586305775,4.125672473699699
73,0.5,4,0.7302797708927405,2.380280761561653,1,73,0.0005431072847175378,0.018966648167977548,3.9163708170285565
74,0.5,4,0.7302797708927405,2.380280761561653,1,74,3.428641047776474e-06,0.020366505898899854,4.08904239576271
75,0.5,4,0.7302797708927405,2.380280761561653,1,75,0.00030227415442195715,0.02083218449056551,4.242512279132225
76,0.5,4,0.7302797708927405,2.380280761561653,1,76,0.0,0.018500515007977173,3.713776795045971
77,0.5,4,0.7302797708927405,2.380280761561653,1,77,0.0005047862005706508,0.01627912206049413,3.369186695789072
78,0.5,4,0.7302797708927405,2.380280761561653,1,78,0.0,0.016074684100767157,3.2268176737448986
79,0.5,4,0.7302797708927405,2.380280761561653,1,79,0.0028309400619471385,0.018020917605830918,4.185783212348674
80,0.5,4,0.7302797708927405,2.380280761561653,1,80,0.0,0.015140923378522464,3.0393753835760875
81,0.5,4,0.7302797708927405,2.380280761561653,1,81,5.931294347807541e-07,0.0163878840515867,3.2898082153266888
82,0.5,4,0.7302797708927405,2.380280761561653,1,82,0.0,0.017870054708722508,3.5872187598474836
83,0.5,4,0.7302797708927405,2.380280761561653,1,83,3.2284884527426244e-08,0.01816849075887206,3.6471330258140067
84,0.5,4,0.7302797708927405,2.380280761561653,1,84,0.001011939274023315,0.01777278617280651,3.77165711656717
85,0.5,4,0.7302797708927405,2.380280761561653,1,85,0.0,0.017521198503148098,3.517189677926717
86,0.5,4,0.7302797708927405,2.380280761561653,1,86,0.0004908441234764687,0.016293544025904556,3.3692830281394057
87,0.5,4,0.7302797708927405,2.380280761561653,1,87,2.063680515870814e-06,0.01843529008302037,3.70109786346759
88,0.5,4,0.7302797708927405,2.380280761561653,1,88,0.0028807788880255893,0.017382984732441438,4.067729740579554
89,0.5,4,0.7302797708927405,2.380280761561653,1,89,0.0011827843896513866,0.019274857289238854,4.1066486481953834
90,0.5,4,0.7302797708927405,2.380280761561653,1,90,0.0,0.016898200217990916,3.392129560747678
91,0.5,4,0.7302797708927405,2.380280761561653,1,91,0.0,0.019901954175446192,3.9951004369862533
92,0.5,4,0.7302797708927405,2.380280761561653,1,92,0.0,0.018310030940862712,3.6755391942023925
93,0.5,4,0.7302797708927405,2.380280761561653,1,93,0.0,0.016949670791971055,3.4024617176196754
94,0.5,4,0.7302797708927405,2.380280761561653,1,94,0.0003921784526312137,0.01912536969614262,3.917935115852433
95,0.5,4,0.7302797708927405,2.380280761561653,1,95,2.9120640218151505e-06,0.019301652142032687,3.8751809101534347
96,0.5,4,0.7302797708927405,2.380280761561653,1,96,0.0,0.019774912243717597,3.9695981535174942
97,0.5,4,0.7302797708927405,2.380280761561653,1,97,0.0,0.02004448351022645,4.02371164785752
98,0.5,4,0.7302797708927405,2.380280761561653,1,98,0.0,0.018333001582248775,3.6801503001586378
99,0.5,4,0.7302797708927405,2.380280761561653,1,99,0.0,0.016832597073334062,3.378960444309374
