,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,1.5262728985886194,10.520836176858817,1,0,5.461156805224173e-05,0.05750668232708014,11.554802526761515
1,0.5,4,1.5262728985886194,10.520836176858817,1,1,0.004146743632369415,0.04984544753802767,10.838344045873717
2,0.5,4,1.5262728985886194,10.520836176858817,1,2,0.00266295488304012,0.055705866641704446,11.716904899096505
3,0.5,4,1.5262728985886194,10.520836176858817,1,3,0.005267615502061303,0.04812201768531324,10.717387096618307
4,0.5,4,1.5262728985886194,10.520836176858817,1,4,0.004029653223205815,0.0519979877348687,11.246938411257505
5,0.5,4,1.5262728985886194,10.520836176858817,1,5,0.0,0.05683596543425348,11.409200741857854
6,0.5,4,1.5262728985886194,10.520836176858817,1,6,0.0,0.055039675551998,11.048615121456487
7,0.5,4,1.5262728985886194,10.520836176858817,1,7,0.000754829682668582,0.05580793227452269,11.354358120828005
8,0.5,4,1.5262728985886194,10.520836176858817,1,8,5.2605148464667286e-05,0.06318371864505738,12.69400294030374
9,0.5,4,1.5262728985886194,10.520836176858817,1,9,0.0,0.054356389803017935,10.911452952843687
10,0.5,4,1.5262728985886194,10.520836176858817,1,10,3.777722157203093e-05,0.052458409538351514,10.538037461840382
11,0.5,4,1.5262728985886194,10.520836176858817,1,11,8.010701877603085e-06,0.04909340935562919,10.642917917329994
12,0.5,4,1.5262728985886194,10.520836176858817,1,12,0.0,0.061290248986287606,12.303349628360012
13,0.5,4,1.5262728985886194,10.520836176858817,1,13,0.00010935602745374596,0.05634655861377379,11.332909686421285
14,0.5,4,1.5262728985886194,10.520836176858817,1,14,0.0015535024069878757,0.052870986327296504,10.925123071248269
15,0.5,4,1.5262728985886194,10.520836176858817,1,15,0.0029387108071708946,0.06105646696678638,12.846334607943986
16,0.5,4,1.5262728985886194,10.520836176858817,1,16,2.5608130067757867e-05,0.05844800986170086,11.737941647925885
17,0.5,4,1.5262728985886194,10.520836176858817,1,17,6.968181539322298e-06,0.057724786111679326,11.589020594237702
18,0.5,4,1.5262728985886194,10.520836176858817,1,18,0.000679094314586664,0.05439446822435557,11.055417564832425
19,0.5,4,1.5262728985886194,10.520836176858817,1,19,4.044656492239341e-05,0.059063186313005125,11.86441027129888
20,0.5,4,1.5262728985886194,10.520836176858817,1,20,0.00020917251465325023,0.0586501187512005,11.815361355169117
21,0.5,4,1.5262728985886194,10.520836176858817,1,21,0.0,0.05329563826367652,10.698518639911486
22,0.5,4,1.5262728985886194,10.520836176858817,1,22,0.006755818013676705,0.05094710426330239,11.583232881148701
23,0.5,4,1.5262728985886194,10.520836176858817,1,23,0.002824745264948073,0.05626721242244817,11.869287687394724
24,0.5,4,1.5262728985886194,10.520836176858817,1,24,0.008305317878766129,0.04829396142776482,11.361688580792805
25,0.5,4,1.5262728985886194,10.520836176858817,1,25,8.446957366216853e-05,0.06251252562347372,12.565664691090436
26,0.5,4,1.5262728985886194,10.520836176858817,1,26,0.004870436052859028,0.04857660964190079,10.72891203187448
27,0.5,4,1.5262728985886194,10.520836176858817,1,27,0.0,0.0575490345049893,11.552341587776027
28,0.5,4,1.5262728985886194,10.520836176858817,1,28,4.68437292620824e-05,0.05333499059479448,12.021814872797028
29,0.5,4,1.5262728985886194,10.520836176858817,1,29,0.0066438544851771236,0.04967553869445495,11.30550449062645
30,0.5,4,1.5262728985886194,10.520836176858817,1,30,0.008261981650450261,0.04654011674337642,11.00092409573806
31,0.5,4,1.5262728985886194,10.520836176858817,1,31,0.0009861008461784675,0.060860066951877186,12.414944272194717
32,0.5,4,1.5262728985886194,10.520836176858817,1,32,0.0018539435634097588,0.05422056062616363,11.256345694330777
33,0.5,4,1.5262728985886194,10.520836176858817,1,33,0.00988739127457713,0.04609127463318744,11.237107203569561
34,0.5,4,1.5262728985886194,10.520836176858817,1,34,0.0,0.057485241741537275,11.539535885637578
35,0.5,4,1.5262728985886194,10.520836176858817,1,35,0.0,0.059364577372648594,11.916792035205033
36,0.5,4,1.5262728985886194,10.520836176858817,1,36,0.0,0.05757885805921804,11.558328341311956
37,0.5,4,1.5262728985886194,10.520836176858817,1,37,0.001553549205565402,0.06416991961774994,13.19327020359762
