,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,4.658041336886818,1,0,0.0,0.02666311774069123,5.405681207167696
1,0.5,5.713259930391538,1,4.658041336886818,1,1,0.0,0.029670200890505767,5.955969524307881
2,0.5,5.713259930391538,1,4.658041336886818,1,2,0.0,0.025663173161369957,5.151602370682497
3,0.5,5.713259930391538,1,4.658041336886818,1,3,0.0003865620494568506,0.026656221086901126,5.428544040096306
4,0.5,5.713259930391538,1,4.658041336886818,1,4,0.0,0.02750800000422121,5.521931257035375
5,0.5,5.713259930391538,1,4.658041336886818,1,5,0.0013055582691076238,0.026101809727926664,5.50173047813984
6,0.5,5.713259930391538,1,4.658041336886818,1,6,0.0011542611156361293,0.023735158233586656,5.035161443431355
7,0.5,5.713259930391538,1,4.658041336886818,1,7,0.0002636398896295921,0.030615845724275812,6.198720255432321
8,0.5,5.713259930391538,1,4.658041336886818,1,8,0.0018702641248260646,0.029310317252242583,6.264878797680642
9,0.5,5.713259930391538,1,4.658041336886818,1,9,0.0,0.030441043796799124,6.1107078381755615
10,0.5,5.713259930391538,1,4.658041336886818,1,10,0.00023989138285562911,0.028839866048179997,5.8374444336484395
11,0.5,5.713259930391538,1,4.658041336886818,1,11,0.0022270264380791233,0.023262137927351656,5.116672001002833
12,0.5,5.713259930391538,1,4.658041336886818,1,12,0.0,0.027888174364627503,5.598247117277081
13,0.5,5.713259930391538,1,4.658041336886818,1,13,0.0,0.026894529137745076,5.398783665340038
14,0.5,5.713259930391538,1,4.658041336886818,1,14,0.0,0.030036867138113682,6.02957377809788
15,0.5,5.713259930391538,1,4.658041336886818,1,15,0.0,0.028006848664559703,5.6220696898414895
16,0.5,5.713259930391538,1,4.658041336886818,1,16,0.0,0.029970564348278373,6.016264215513761
17,0.5,5.713259930391538,1,4.658041336886818,1,17,0.0028168834281187957,0.02515556283259649,5.615163782139131
18,0.5,5.713259930391538,1,4.658041336886818,1,18,0.0036259488475640436,0.023937788259366856,5.53311987305915
19,0.5,5.713259930391538,1,4.658041336886818,1,19,0.0023884568522773114,0.028682978442298036,6.237252062226953
20,0.5,5.713259930391538,1,4.658041336886818,1,20,7.2108494096211365e-06,0.026219890371888998,5.264804783811824
21,0.5,5.713259930391538,1,4.658041336886818,1,21,0.0,0.02522471513628802,5.063586699851233
22,0.5,5.713259930391538,1,4.658041336886818,1,22,0.0016891970294162294,0.025959974536446606,5.5502699097441806
23,0.5,5.713259930391538,1,4.658041336886818,1,23,0.0010572623548283522,0.02631996325170084,5.4956797216956685
24,0.5,5.713259930391538,1,4.658041336886818,1,24,0.0,0.026777951436762756,5.375381962169004
25,0.5,5.713259930391538,1,4.658041336886818,1,25,1.3735655527609777e-05,0.03132466987554329,6.2908434281342025
26,0.5,5.713259930391538,1,4.658041336886818,1,26,5.23926526986664e-06,0.0316980375428836,6.364087361150327
27,0.5,5.713259930391538,1,4.658041336886818,1,27,0.0,0.028121586474305182,5.645102054895299
28,0.5,5.713259930391538,1,4.658041336886818,1,28,3.7716375705668007e-06,0.026343203179040812,5.288868101855635
29,0.5,5.713259930391538,1,4.658041336886818,1,29,0.003240423535261376,0.024822316638718585,5.633289301329903
30,0.5,5.713259930391538,1,4.658041336886818,1,30,1.2556480962031205e-05,0.027645617260169168,5.5520769983361555
31,0.5,5.713259930391538,1,4.658041336886818,1,31,0.0,0.026761142848143488,5.709241111584359
32,0.5,5.713259930391538,1,4.658041336886818,1,32,0.0,0.0280228076135721,5.625273274957366
33,0.5,5.713259930391538,1,4.658041336886818,1,33,0.0021966684229521955,0.028617099569872892,6.185528159099415
34,0.5,5.713259930391538,1,4.658041336886818,1,34,9.116480293919196e-07,0.02586012767099963,5.1995312649442385
35,0.5,5.713259930391538,1,4.658041336886818,1,35,0.0,0.032180248367662145,6.459834204350986
36,0.5,5.713259930391538,1,4.658041336886818,1,36,0.0,0.026208687554353884,5.261108440819125
37,0.5,5.713259930391538,1,4.658041336886818,1,37,0.0009928320014641545,0.030363486537455197,6.294439269268809
38,0.5,5.713259930391538,1,4.658041336886818,1,38,1.3292316874120048e-05,0.02713413796939478,5.45030409765406
39,0.5,5.713259930391538,1,4.658041336886818,1,39,0.0,0.024437816593898192,4.905625391989113
40,0.5,5.713259930391538,1,4.658041336886818,1,40,0.0,0.022834925020008272,4.583862374607146
41,0.5,5.713259930391538,1,4.658041336886818,1,41,0.002574691109992226,0.026076259072662835,5.751366051079273
42,0.5,5.713259930391538,1,4.658041336886818,1,42,0.0,0.02821275109315564,5.663402358744679
43,0.5,5.713259930391538,1,4.658041336886818,1,43,7.347341025365284e-06,0.028259572369706887,5.6742761184691535
44,0.5,5.713259930391538,1,4.658041336886818,1,44,0.0001497487215601913,0.025816254945983712,5.21239229497249
