,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.7302797708927405,20.00149697706548,1,0,0.0029662023023539798,0.11784611989706423,24.251757237371827
1,0.5,4,0.7302797708927405,20.00149697706548,1,1,0.01448163738741772,0.1277701704119804,28.555500353960543
2,0.5,4,0.7302797708927405,20.00149697706548,1,2,0.0012577302743200462,0.12335822194546685,25.015294517306724
3,0.5,4,0.7302797708927405,20.00149697706548,1,3,0.005453882952696022,0.12343562878866676,25.87316502397278
4,0.5,4,0.7302797708927405,20.00149697706548,1,4,0.014942192128815092,0.11656953620601923,26.399546431853594
5,0.5,4,0.7302797708927405,20.00149697706548,1,5,0.01325745593804309,0.1071832511900744,24.177159561150876
6,0.5,4,0.7302797708927405,20.00149697706548,1,6,0.004071065713151819,0.12688298241055396,26.287598206290532
7,0.5,4,0.7302797708927405,20.00149697706548,1,7,0.025209293995269482,0.09175276237542014,26.25869799324072
8,0.5,4,0.7302797708927405,20.00149697706548,1,8,0.031595579167901185,0.09489311953478803,25.424537884045403
9,0.5,4,0.7302797708927405,20.00149697706548,1,9,0.00546466553239901,0.1226145675437831,25.71051041122435
10,0.5,4,0.7302797708927405,20.00149697706548,1,10,0.0042637074869703315,0.11410797400716914,23.761825210484986
11,0.5,4,0.7302797708927405,20.00149697706548,1,11,0.0001478296192545538,0.12998366021104038,26.122478591981178
12,0.5,4,0.7302797708927405,20.00149697706548,1,12,0.004294407059987085,0.1155715415222651,24.0617830459853
13,0.5,4,0.7302797708927405,20.00149697706548,1,13,0.00043176389556311536,0.12860112496646744,25.901946418622977
14,0.5,4,0.7302797708927405,20.00149697706548,1,14,0.022051286652103038,0.10150424199194379,24.802426039493806
15,0.5,4,0.7302797708927405,20.00149697706548,1,15,0.014723769334316524,0.11623087035018564,26.752877264960215
16,0.5,4,0.7302797708927405,20.00149697706548,1,16,0.01919857639694929,0.10004003634127778,23.935852211128193
17,0.5,4,0.7302797708927405,20.00149697706548,1,17,0.008778769694978452,0.11515864406618716,24.879085315504106
18,0.5,4,0.7302797708927405,20.00149697706548,1,18,0.00590981664476043,0.12443418994949233,26.17302969377138
19,0.5,4,0.7302797708927405,20.00149697706548,1,19,0.004687547101147221,0.12311380387220551,25.654728607052874
20,0.5,4,0.7302797708927405,20.00149697706548,1,20,0.023542405003225325,0.08837659176689548,23.27707225934784
21,0.5,4,0.7302797708927405,20.00149697706548,1,21,0.015575613092622275,0.11188352236927838,25.586032572116146
22,0.5,4,0.7302797708927405,20.00149697706548,1,22,0.0026544907710355334,0.12980697635573743,26.61869032316019
23,0.5,4,0.7302797708927405,20.00149697706548,1,23,0.02046503983639352,0.10613389585811739,25.472405934101833
24,0.5,4,0.7302797708927405,20.00149697706548,1,24,0.010534754090527964,0.1192402177883532,26.050911498070175
25,0.5,4,0.7302797708927405,20.00149697706548,1,25,0.011409077925949264,0.10646996636427347,23.66293365987175
26,0.5,4,0.7302797708927405,20.00149697706548,1,26,0.029941484772933073,0.09723494214231429,25.529281911938885
27,0.5,4,0.7302797708927405,20.00149697706548,1,27,0.0014350747781532295,0.13281520483254416,26.94928075957141
28,0.5,4,0.7302797708927405,20.00149697706548,1,28,0.005220337498732734,0.12607424032764927,26.35595583348512
29,0.5,4,0.7302797708927405,20.00149697706548,1,29,0.012365576189050608,0.11672696538979946,25.913921051512386
30,0.5,4,0.7302797708927405,20.00149697706548,1,30,0.0014823774717626294,0.1190926586597607,24.28395998722835
31,0.5,4,0.7302797708927405,20.00149697706548,1,31,0.008263693463465092,0.11603293863565528,24.951194482588157
32,0.5,4,0.7302797708927405,20.00149697706548,1,32,0.01864086921449549,0.10270284373657143,24.387817678966965
33,0.5,4,0.7302797708927405,20.00149697706548,1,33,0.0035815929894034253,0.12382958451116811,25.576405533958297
34,0.5,4,0.7302797708927405,20.00149697706548,1,34,0.0024458502256530885,0.11529947593133028,23.63609120169764
35,0.5,4,0.7302797708927405,20.00149697706548,1,35,0.007324614120609543,0.11017960138731743,23.587690866187078
36,0.5,4,0.7302797708927405,20.00149697706548,1,36,0.02519821164384333,0.0812744404655963,25.609457440276508
37,0.5,4,0.7302797708927405,20.00149697706548,1,37,0.015356565981752179,0.11022290622552619,25.240081794447732
38,0.5,4,0.7302797708927405,20.00149697706548,1,38,0.015875881920079327,0.10928209352478609,25.53489043541987
39,0.5,4,0.7302797708927405,20.00149697706548,1,39,0.015391566168388545,0.11295845263745687,25.764867695809123
40,0.5,4,0.7302797708927405,20.00149697706548,1,40,0.024121191933724116,0.09068785687473858,25.918339698737025
41,0.5,4,0.7302797708927405,20.00149697706548,1,41,0.02837252452076982,0.09855404451824676,25.506389317745054
42,0.5,4,0.7302797708927405,20.00149697706548,1,42,0.021152539770916474,0.10322309470168818,24.967053348207468
43,0.5,4,0.7302797708927405,20.00149697706548,1,43,0.021819797192360987,0.10675547034655748,25.81008392452705
44,0.5,4,0.7302797708927405,20.00149697706548,1,44,0.020209817385135206,0.10714217278433429,26.586901515301893
45,0.5,4,0.7302797708927405,20.00149697706548,1,45,0.0197805919297073,0.1116885389949101,26.667254572470153
46,0.5,4,0.7302797708927405,20.00149697706548,1,46,0.00025978121402099553,0.13421770900111052,26.99489081258733
47,0.5,4,0.7302797708927405,20.00149697706548,1,47,0.010888630787672306,0.11725486418905096,25.723410287521435
48,0.5,4,0.7302797708927405,20.00149697706548,1,48,0.010246910361188744,0.11906097300190764,25.960679035015527
49,0.5,4,0.7302797708927405,20.00149697706548,1,49,0.005583210968640709,0.1281440119112245,26.844282820399464
50,0.5,4,0.7302797708927405,20.00149697706548,1,50,0.004180368093182626,0.1314078309904562,27.2178535149843
51,0.5,4,0.7302797708927405,20.00149697706548,1,51,0.014863058844375072,0.11092608340896191,25.266284423645903
52,0.5,4,0.7302797708927405,20.00149697706548,1,52,0.031256242133695045,0.08975201019887365,24.692732426542467
53,0.5,4,0.7302797708927405,20.00149697706548,1,53,0.012125756581210541,0.11719052555976762,25.958834531347062
54,0.5,4,0.7302797708927405,20.00149697706548,1,54,0.019848838312253026,0.1056216107914853,25.577472969649428
55,0.5,4,0.7302797708927405,20.00149697706548,1,55,0.01472009705875033,0.11190880447830802,25.451163760312518
56,0.5,4,0.7302797708927405,20.00149697706548,1,56,0.02386475069796894,0.10762794355814047,26.3957255479564
57,0.5,4,0.7302797708927405,20.00149697706548,1,57,0.00222309518548031,0.12707425401725156,25.955033950298866
58,0.5,4,0.7302797708927405,20.00149697706548,1,58,0.0226316384949426,0.10192375739052387,26.223338268877175
59,0.5,4,0.7302797708927405,20.00149697706548,1,59,0.0016797790376338784,0.11989332917772132,24.40447674008643
60,0.5,4,0.7302797708927405,20.00149697706548,1,60,0.019316314528638804,0.10800633828307217,25.55863516728812
61,0.5,4,0.7302797708927405,20.00149697706548,1,61,0.017757027403353692,0.10597037666760235,24.836928158587188
62,0.5,4,0.7302797708927405,20.00149697706548,1,62,0.014311221884489172,0.10709394512564055,24.370764373126402
63,0.5,4,0.7302797708927405,20.00149697706548,1,63,0.003932849857742226,0.12711828714974344,26.307087741770125
64,0.5,4,0.7302797708927405,20.00149697706548,1,64,0.0040279483267265355,0.12351348170042088,25.602552309358085
65,0.5,4,0.7302797708927405,20.00149697706548,1,65,0.01487355607974026,0.10770648801814389,24.60660814632149
66,0.5,4,0.7302797708927405,20.00149697706548,1,66,0.026903653344327587,0.0989233947749825,27.321640392694853
67,0.5,4,0.7302797708927405,20.00149697706548,1,67,0.013630526543961016,0.12170104982937151,27.16633930220663
68,0.5,4,0.7302797708927405,20.00149697706548,1,68,0.024407057983710487,0.1014639563089208,26.210137782934847
69,0.5,4,0.7302797708927405,20.00149697706548,1,69,0.006782000358307483,0.11742027397133177,24.932253188544173
70,0.5,4,0.7302797708927405,20.00149697706548,1,70,0.021419622890719567,0.1078679642417595,25.99113392234381
71,0.5,4,0.7302797708927405,20.00149697706548,1,71,0.012071866353795452,0.11497465380663484,25.544467121913204
72,0.5,4,0.7302797708927405,20.00149697706548,1,72,0.006477083141210051,0.11865864630965162,25.15224618642845
73,0.5,4,0.7302797708927405,20.00149697706548,1,73,0.007505913296771245,0.11806205263183724,25.206400895635262
74,0.5,4,0.7302797708927405,20.00149697706548,1,74,0.025852296198303933,0.10475053536514835,26.58921833910442
75,0.5,4,0.7302797708927405,20.00149697706548,1,75,0.0002493138923049555,0.12399300397857499,24.94029149310959
76,0.5,4,0.7302797708927405,20.00149697706548,1,76,0.006742101195189479,0.11786653863904352,25.013826635586938
77,0.5,4,0.7302797708927405,20.00149697706548,1,77,0.018084913283771615,0.10778912846089034,25.29065457803434
78,0.5,4,0.7302797708927405,20.00149697706548,1,78,0.01917328396499577,0.10620649980983791,25.18221830265684
79,0.5,4,0.7302797708927405,20.00149697706548,1,79,0.027253088740443566,0.1046272572110995,26.47354240172728
80,0.5,4,0.7302797708927405,20.00149697706548,1,80,0.03748637223927174,0.09534648576913698,26.766197667514398
81,0.5,4,0.7302797708927405,20.00149697706548,1,81,0.026381239554924402,0.10451019983628626,26.503747525815978
82,0.5,4,0.7302797708927405,20.00149697706548,1,82,0.02733074521488148,0.09119446622351834,26.24348579474612
83,0.5,4,0.7302797708927405,20.00149697706548,1,83,0.017583590622087034,0.11068282521559103,25.74808531093804
84,0.5,4,0.7302797708927405,20.00149697706548,1,84,0.021739991190642186,0.10323726445220549,25.87388545719868
85,0.5,4,0.7302797708927405,20.00149697706548,1,85,0.027587866961042085,0.06816043252675298,24.976615601995544
86,0.5,4,0.7302797708927405,20.00149697706548,1,86,0.025443995820114477,0.10480567241888468,26.146201619785092
87,0.5,4,0.7302797708927405,20.00149697706548,1,87,0.008993186358394705,0.11377337239541187,24.644048931121375
88,0.5,4,0.7302797708927405,20.00149697706548,1,88,0.007165375768529575,0.1190755600255735,25.341492263046455
89,0.5,4,0.7302797708927405,20.00149697706548,1,89,0.013032741511160963,0.11696483236844137,26.104598494847057
90,0.5,4,0.7302797708927405,20.00149697706548,1,90,0.016875878568537443,0.11340811882612123,26.153092823712495
91,0.5,4,0.7302797708927405,20.00149697706548,1,91,0.023286234250163577,0.09659889291946282,24.065632938419185
92,0.5,4,0.7302797708927405,20.00149697706548,1,92,0.013787830759707157,0.11494588640795467,25.841890960934254
93,0.5,4,0.7302797708927405,20.00149697706548,1,93,0.00388466260222596,0.11502066492838198,23.86894883737593
94,0.5,4,0.7302797708927405,20.00149697706548,1,94,0.03273107174243928,0.10221838825654898,27.089633603828254
95,0.5,4,0.7302797708927405,20.00149697706548,1,95,0.025199108799678436,0.1043837000040128,26.012336854650933
96,0.5,4,0.7302797708927405,20.00149697706548,1,96,0.024427764257926282,0.10698124706821004,26.378927111624144
97,0.5,4,0.7302797708927405,20.00149697706548,1,97,0.008377197641740577,0.11463518381910957,24.693395160927416
98,0.5,4,0.7302797708927405,20.00149697706548,1,98,0.0006641871263720073,0.1264120972784469,25.509179394183768
99,0.5,4,0.7302797708927405,20.00149697706548,1,99,0.004216657703155368,0.1266393884567671,26.267925379949727
