,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,0.3687567739470896,4.6398055682226325,1,0,0.0083019203563857,0.04363931946842305,10.44141764602334
1,1,4,0.3687567739470896,4.6398055682226325,1,1,0.0034068387870384363,0.04919803520596703,10.560530973936057
2,1,4,0.3687567739470896,4.6398055682226325,1,2,0.0031424691096423605,0.053724516394137486,11.415427682801827
3,1,4,0.3687567739470896,4.6398055682226325,1,3,0.009280311774171063,0.04867780181156621,11.659340163091544
4,1,4,0.3687567739470896,4.6398055682226325,1,4,0.0007135045678780815,0.05638928020813662,11.462761817291428
5,1,4,0.3687567739470896,4.6398055682226325,1,5,0.0056366336042226435,0.05164734587288801,11.50839840181738
6,1,4,0.3687567739470896,4.6398055682226325,1,6,0.01021702576708445,0.04738851504933368,11.563684614068407
7,1,4,0.3687567739470896,4.6398055682226325,1,7,0.0053486535402670985,0.05124020394211412,11.607222771276499
8,1,4,0.3687567739470896,4.6398055682226325,1,8,0.011331237759286359,0.04536405823186753,11.704679460893217
9,1,4,0.3687567739470896,4.6398055682226325,1,9,0.002473844612366337,0.051511606352966935,10.836991023152507
10,1,4,0.3687567739470896,4.6398055682226325,1,10,0.001954167934191161,0.0523211527077934,10.895179202144869
11,1,4,0.3687567739470896,4.6398055682226325,1,11,0.0006347556537530549,0.05027517959563184,10.219614755855982
12,1,4,0.3687567739470896,4.6398055682226325,1,12,0.007811698539004505,0.05114109187308153,11.964365094898973
13,1,4,0.3687567739470896,4.6398055682226325,1,13,0.004827515140866206,0.052747559920678165,11.610801230721805
14,1,4,0.3687567739470896,4.6398055682226325,1,14,0.00839619292625011,0.046075937527466256,11.220285100548843
15,1,4,0.3687567739470896,4.6398055682226325,1,15,0.003155639562975104,0.05340596344905574,11.354125475215621
16,1,4,0.3687567739470896,4.6398055682226325,1,16,0.009352088615260885,0.042265944221619896,10.888495810584171
17,1,4,0.3687567739470896,4.6398055682226325,1,17,0.0035873056119465493,0.05511192385951309,11.800070104754752
18,1,4,0.3687567739470896,4.6398055682226325,1,18,0.009360998232405496,0.04346741675459023,11.016101049263455
19,1,4,0.3687567739470896,4.6398055682226325,1,19,0.0,0.057008608637950015,11.443856983775124
20,1,4,0.3687567739470896,4.6398055682226325,1,20,0.005916784862141434,0.048719013283596,10.967541133042268
21,1,4,0.3687567739470896,4.6398055682226325,1,21,0.0053190971792716635,0.04837128778758228,10.777759739175435
