,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.273959609660297,1,28.68670613175075,1,0,0.06928167996235862,0.400327798296699,94.44570278768501
1,1,5.273959609660297,1,28.68670613175075,1,1,0.1113689699259097,0.3047105143654796,90.87276834231523
2,1,5.273959609660297,1,28.68670613175075,1,2,0.04639366562664085,0.3907576567813922,89.86695265901169
3,1,5.273959609660297,1,28.68670613175075,1,3,0.10461065022759024,0.2845751983656934,90.75293267406279
4,1,5.273959609660297,1,28.68670613175075,1,4,0.11119140215023952,0.3066114641988126,91.40903150666516
5,1,5.273959609660297,1,28.68670613175075,1,5,0.0817429212125164,0.32098742211203696,88.14081040048542
6,1,5.273959609660297,1,28.68670613175075,1,6,0.10954613527885308,0.2619995079667313,89.73750537773824
7,1,5.273959609660297,1,28.68670613175075,1,7,0.061836498619369455,0.40072714212598753,93.08875668823049
8,1,5.273959609660297,1,28.68670613175075,1,8,0.06703869827905573,0.36868715604851127,92.1985309030878
9,1,5.273959609660297,1,28.68670613175075,1,9,0.10383245965802222,0.32872037390890385,90.92034242146799
10,1,5.273959609660297,1,28.68670613175075,1,10,0.058331621664454006,0.34974025651498364,89.98633240042984
11,1,5.273959609660297,1,28.68670613175075,1,11,0.10960212259296262,0.3012630037652998,92.25931459736516
12,1,5.273959609660297,1,28.68670613175075,1,12,0.08514246555692702,0.3622370222884607,91.18882586201794
13,1,5.273959609660297,1,28.68670613175075,1,13,0.11330594494178994,0.31430855601271357,90.75261434093312
14,1,5.273959609660297,1,28.68670613175075,1,14,0.0690967622275205,0.36405799246181897,91.61513063199986
15,1,5.273959609660297,1,28.68670613175075,1,15,0.09686363999249267,0.356595814623707,91.74000805923566
16,1,5.273959609660297,1,28.68670613175075,1,16,0.09612622330389155,0.3386590151853845,91.00741662442931
17,1,5.273959609660297,1,28.68670613175075,1,17,0.12191120670655496,0.31942395633569387,93.54508959310766
18,1,5.273959609660297,1,28.68670613175075,1,18,0.09580792751034445,0.3214769059714054,88.96922158033128
19,1,5.273959609660297,1,28.68670613175075,1,19,0.07038727992049648,0.37019664813245995,91.96907812741992
20,1,5.273959609660297,1,28.68670613175075,1,20,0.11722934471151823,0.319612858162312,93.22831484257624
21,1,5.273959609660297,1,28.68670613175075,1,21,0.09257082948227612,0.32714225410440473,90.57240204099152
22,1,5.273959609660297,1,28.68670613175075,1,22,0.06924008294369109,0.37064078592918576,89.97101555308964
23,1,5.273959609660297,1,28.68670613175075,1,23,0.09681034081988217,0.3273459921616037,92.01393421570975
24,1,5.273959609660297,1,28.68670613175075,1,24,0.06970113760241957,0.36068509267678905,90.74831519334805
25,1,5.273959609660297,1,28.68670613175075,1,25,0.11402468888571769,0.3034689270339238,90.12718602245798
26,1,5.273959609660297,1,28.68670613175075,1,26,0.09973839068538005,0.3465757946204034,90.80305635607922
27,1,5.273959609660297,1,28.68670613175075,1,27,0.09218210355630739,0.3392140623541868,90.47276361859608
28,1,5.273959609660297,1,28.68670613175075,1,28,0.07854834555113806,0.3546223157818285,88.19584356532302
