,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.3517211097183397,29.84821115341861,1,0,0.02125364054915904,0.22464452252135467,49.37284643215779
1,0.5,4,2.3517211097183397,29.84821115341861,1,1,0.010603500598905285,0.214022844045393,47.59433009814178
2,0.5,4,2.3517211097183397,29.84821115341861,1,2,0.061969206073936633,0.17737476063909793,49.3939092104249
3,0.5,4,2.3517211097183397,29.84821115341861,1,3,0.02374554770734041,0.21961002713976044,48.85097990096726
4,0.5,4,2.3517211097183397,29.84821115341861,1,4,0.0031430028686637514,0.2267622380565084,49.340925352929816
5,0.5,4,2.3517211097183397,29.84821115341861,1,5,0.04456619969452721,0.20515933516858587,50.12967996324318
6,0.5,4,2.3517211097183397,29.84821115341861,1,6,4.4723005078215164e-05,0.2483609498570179,52.374909274515396
7,0.5,4,2.3517211097183397,29.84821115341861,1,7,0.01740283715644729,0.23113421498029868,49.92970507509879
8,0.5,4,2.3517211097183397,29.84821115341861,1,8,0.028711601070779164,0.20124585104067577,46.16145275583835
9,0.5,4,2.3517211097183397,29.84821115341861,1,9,0.01821617762894592,0.213488138792678,50.97284780069462
10,0.5,4,2.3517211097183397,29.84821115341861,1,10,0.05260916659740388,0.18437234375610265,48.490797345176695
11,0.5,4,2.3517211097183397,29.84821115341861,1,11,0.06433016623626842,0.16844381180413148,51.73763885506924
12,0.5,4,2.3517211097183397,29.84821115341861,1,12,0.007711347753101648,0.2064454168839391,47.174217068938184
13,0.5,4,2.3517211097183397,29.84821115341861,1,13,0.04404385799967334,0.17372039533357758,48.61069381949102
14,0.5,4,2.3517211097183397,29.84821115341861,1,14,0.021817218191004895,0.2147667020616344,48.82087139720736
15,0.5,4,2.3517211097183397,29.84821115341861,1,15,0.024907826857901598,0.22025791558029106,49.21435132019761
16,0.5,4,2.3517211097183397,29.84821115341861,1,16,0.02849952763263629,0.21889885259232114,49.66252902771842
17,0.5,4,2.3517211097183397,29.84821115341861,1,17,0.014059581775232217,0.2192529734341632,49.26374702190058
18,0.5,4,2.3517211097183397,29.84821115341861,1,18,0.01074469692398871,0.20916523736785042,48.3018861430243
19,0.5,4,2.3517211097183397,29.84821115341861,1,19,0.011252568838560033,0.22074307433087068,48.11613715593568
20,0.5,4,2.3517211097183397,29.84821115341861,1,20,0.02792112754781091,0.22217526488519837,50.2580814600669
21,0.5,4,2.3517211097183397,29.84821115341861,1,21,0.05600521945518683,0.1893773642786962,49.257879847473504
22,0.5,4,2.3517211097183397,29.84821115341861,1,22,0.0028412246329947016,0.2575001256866275,52.260689239789
23,0.5,4,2.3517211097183397,29.84821115341861,1,23,0.03999428713290803,0.17718872206400163,46.52445346879074
24,0.5,4,2.3517211097183397,29.84821115341861,1,24,0.011072496362903911,0.22088635149985011,48.49631201471783
25,0.5,4,2.3517211097183397,29.84821115341861,1,25,0.02314367987325712,0.21384030912190613,48.13564793327968
26,0.5,4,2.3517211097183397,29.84821115341861,1,26,0.022471650252290545,0.202257196793776,50.298389432645244
