,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,2.9784255399437023,2.380280761561653,1,0,0.0,0.014984716232982427,3.0080185012364993
1,0.5,4,2.9784255399437023,2.380280761561653,1,1,0.0,0.02121555717882154,4.258791926100723
2,0.5,4,2.9784255399437023,2.380280761561653,1,2,0.000374669440550515,0.01686395620281456,3.4604662554101293
3,0.5,4,2.9784255399437023,2.380280761561653,1,3,0.0,0.021222482698777148,4.260182148767156
4,0.5,4,2.9784255399437023,2.380280761561653,1,4,2.3359246363611045e-06,0.016167117336527724,3.245917989094762
5,0.5,4,2.9784255399437023,2.380280761561653,1,5,7.371306129488375e-06,0.020588675052735497,4.13443187955918
6,0.5,4,2.9784255399437023,2.380280761561653,1,6,0.0,0.015570516170416035,3.1256114554457324
7,0.5,4,2.9784255399437023,2.380280761561653,1,7,0.0,0.018952801142548634,3.8045683081778114
8,0.5,4,2.9784255399437023,2.380280761561653,1,8,0.0,0.019208468437145413,3.855890731662578
9,0.5,4,2.9784255399437023,2.380280761561653,1,9,0.0,0.014739929882016764,3.8543442944074124
10,0.5,4,2.9784255399437023,2.380280761561653,1,10,0.0,0.01954133925341639,3.922710920867155
11,0.5,4,2.9784255399437023,2.380280761561653,1,11,0.0,0.01785943784301585,3.585087539744666
12,0.5,4,2.9784255399437023,2.380280761561653,1,12,0.0,0.01864677418476107,3.743136731056852
13,0.5,4,2.9784255399437023,2.380280761561653,1,13,0.0,0.0203230479634703,4.079630426439391
14,0.5,4,2.9784255399437023,2.380280761561653,1,14,0.0,0.01737104643194463,3.4870482857804395
15,0.5,4,2.9784255399437023,2.380280761561653,1,15,0.0,0.017106816086285927,3.4344085330039755
16,0.5,4,2.9784255399437023,2.380280761561653,1,16,0.0,0.016292007860351697,3.270443050390316
17,0.5,4,2.9784255399437023,2.380280761561653,1,17,0.0,0.02016038204751617,4.046977016317842
18,0.5,4,2.9784255399437023,2.380280761561653,1,18,0.0,0.01850891828107098,3.8350620477975212
19,0.5,4,2.9784255399437023,2.380280761561653,1,19,0.0,0.015778395910715927,3.167341048127505
20,0.5,4,2.9784255399437023,2.380280761561653,1,20,0.0,0.022106674516988747,4.437674021584092
21,0.5,4,2.9784255399437023,2.380280761561653,1,21,0.0,0.01572293522371776,3.6426763504328243
22,0.5,4,2.9784255399437023,2.380280761561653,1,22,5.461957706011445e-07,0.018711621198865734,4.297623636243424
23,0.5,4,2.9784255399437023,2.380280761561653,1,23,0.0,0.017049108344603325,3.6546087378539185
24,0.5,4,2.9784255399437023,2.380280761561653,1,24,0.00039749703927559023,0.0202434950489899,4.148206089749996
25,0.5,4,2.9784255399437023,2.380280761561653,1,25,0.0,0.015113746373066526,3.033919895867903
26,0.5,4,2.9784255399437023,2.380280761561653,1,26,0.0,0.01724463352052705,3.46167227128493
27,0.5,4,2.9784255399437023,2.380280761561653,1,27,0.0,0.01572896142765484,3.1574176143210306
28,0.5,4,2.9784255399437023,2.380280761561653,1,28,0.0,0.01881651183158557,3.7855317175370087
29,0.5,4,2.9784255399437023,2.380280761561653,1,29,0.0,0.015586404060301992,3.128800776216276
30,0.5,4,2.9784255399437023,2.380280761561653,1,30,8.084025385758924e-06,0.02026557830468116,4.069716798669405
31,0.5,4,2.9784255399437023,2.380280761561653,1,31,5.91725622302697e-06,0.019488465798915618,3.913284975726046
