,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,1.0492098917607182,33.88488867180341,1,0,0.0,0.004499843597304646,0.9032945691403966
1,0,4,1.0492098917607182,33.88488867180341,1,1,0.0,0.004412311741717288,0.885723502931295
2,0,4,1.0492098917607182,33.88488867180341,1,2,0.0,0.004529376477328856,0.9092229729971271
3,0,4,1.0492098917607182,33.88488867180341,1,3,0.0,0.004568732573949582,0.9171232805458964
4,0,4,1.0492098917607182,33.88488867180341,1,4,0.0,0.004531977863661743,0.9097451729571746
5,0,4,1.0492098917607182,33.88488867180341,1,5,0.0,0.004262139609563037,0.8555780837677445
6,0,4,1.0492098917607182,33.88488867180341,1,6,0.0,0.004407667736256836,0.8847912694390028
7,0,4,1.0492098917607182,33.88488867180341,1,7,3.264005678748586e-05,0.004506557553741126,0.9111944584699683
8,0,4,1.0492098917607182,33.88488867180341,1,8,0.0,0.004493985878929975,0.9021186960059249
9,0,4,1.0492098917607182,33.88488867180341,1,9,1.0379968138786047e-06,0.00443358668104616,0.8902025817266993
10,0,4,1.0492098917607182,33.88488867180341,1,10,0.0,0.004482759105211119,0.8998650435155842
11,0,4,1.0492098917607182,33.88488867180341,1,11,0.0,0.004474561269711777,0.8982194173676672
12,0,4,1.0492098917607182,33.88488867180341,1,12,0.0,0.004464798874698061,0.8962597229456268
13,0,4,1.0492098917607182,33.88488867180341,1,13,0.0,0.004400286851703729,0.8833096372915507
14,0,4,1.0492098917607182,33.88488867180341,1,14,0.0002584125979259821,0.004169911545727526,0.8889378181391709
15,0,4,1.0492098917607182,33.88488867180341,1,15,0.0,0.004576174484580971,0.9186171630135866
16,0,4,1.0492098917607182,33.88488867180341,1,16,0.0,0.004467106653949471,0.8967229844833879
17,0,4,1.0492098917607182,33.88488867180341,1,17,0.0,0.004591981207459112,0.9217901903917569
18,0,4,1.0492098917607182,33.88488867180341,1,18,0.0,0.004658421651358478,0.9351273855292772
19,0,4,1.0492098917607182,33.88488867180341,1,19,0.0,0.004420024571242852,0.8872717694148947
20,0,4,1.0492098917607182,33.88488867180341,1,20,0.0,0.004472322770846911,0.8977700631125833
21,0,4,1.0492098917607182,33.88488867180341,1,21,0.0,0.004423566537455933,0.8879827805367642
22,0,4,1.0492098917607182,33.88488867180341,1,22,0.0,0.004302046803155034,0.8635890180284101
23,0,4,1.0492098917607182,33.88488867180341,1,23,0.0,0.004420907616070202,0.8874490310417947
24,0,4,1.0492098917607182,33.88488867180341,1,24,0.0,0.004683594774893342,0.9401806157773158
25,0,4,1.0492098917607182,33.88488867180341,1,25,0.0,0.004568497780361933,0.9170761482916286
26,0,4,1.0492098917607182,33.88488867180341,1,26,0.0,0.004570043172497611,0.9173863689233384
27,0,4,1.0492098917607182,33.88488867180341,1,27,0.0,0.004582291348569073,0.9198450568061471
28,0,4,1.0492098917607182,33.88488867180341,1,28,0.0,0.004387813758149005,0.8808057996748143
29,0,4,1.0492098917607182,33.88488867180341,1,29,0.0,0.004663410433017355,0.9361288290865134
30,0,4,1.0492098917607182,33.88488867180341,1,30,0.0002356297230154962,0.004331189568991992,0.9167392100442983
31,0,4,1.0492098917607182,33.88488867180341,1,31,0.0,0.004595539495073908,0.922504477857172
32,0,4,1.0492098917607182,33.88488867180341,1,32,5.928973608581829e-06,0.0045130333748181605,0.9071324500986777
33,0,4,1.0492098917607182,33.88488867180341,1,33,0.0,0.004467657748029631,0.8968336106149256
34,0,4,1.0492098917607182,33.88488867180341,1,34,0.0,0.004690204059654592,0.9415073576743711
35,0,4,1.0492098917607182,33.88488867180341,1,35,0.0,0.004355230684676753,0.8742651027201429
36,0,4,1.0492098917607182,33.88488867180341,1,36,0.0,0.0046373810731439365,0.9309037187235795
37,0,4,1.0492098917607182,33.88488867180341,1,37,0.0,0.004390611372365934,0.8813673902443655
38,0,4,1.0492098917607182,33.88488867180341,1,38,5.6435717099862805e-05,0.004382426528305667,0.8910532272363569
39,0,4,1.0492098917607182,33.88488867180341,1,39,0.0,0.004387375661328606,0.880717856511887
40,0,4,1.0492098917607182,33.88488867180341,1,40,0.0,0.0046585345400335055,0.9351500467006861
41,0,4,1.0492098917607182,33.88488867180341,1,41,0.0,0.004562758484219018,0.9159240471297818
42,0,4,1.0492098917607182,33.88488867180341,1,42,0.0,0.004514255744502249,0.9061876506468393
43,0,4,1.0492098917607182,33.88488867180341,1,43,0.0,0.004464194471467934,0.8961383955831217
44,0,4,1.0492098917607182,33.88488867180341,1,44,0.0,0.004420825426022955,0.8874325322854025
45,0,4,1.0492098917607182,33.88488867180341,1,45,2.699031475203549e-05,0.004544577263041389,0.9176923766756302
46,0,4,1.0492098917607182,33.88488867180341,1,46,0.00022626024571201269,0.004234299800827918,0.8954088243817183
47,0,4,1.0492098917607182,33.88488867180341,1,47,0.0,0.004528140725382629,0.908974909259423
48,0,4,1.0492098917607182,33.88488867180341,1,48,0.00012678306591168236,0.004388048477044612,0.9063032359122407
49,0,4,1.0492098917607182,33.88488867180341,1,49,0.0,0.004466268610406774,0.896554756374021
50,0,4,1.0492098917607182,33.88488867180341,1,50,0.0,0.004493301770847096,0.9019813687627432
51,0,4,1.0492098917607182,33.88488867180341,1,51,0.0,0.0044719887192301395,0.8977030058905447
52,0,4,1.0492098917607182,33.88488867180341,1,52,0.0,0.004579113399550155,0.9192071181694548
53,0,4,1.0492098917607182,33.88488867180341,1,53,0.0003539731649840241,0.004209244742392358,0.91601627132247
54,0,4,1.0492098917607182,33.88488867180341,1,54,0.0,0.004468172519080515,0.8969369452941336
55,0,4,1.0492098917607182,33.88488867180341,1,55,0.0,0.004466297920202651,0.8965606399961662
56,0,4,1.0492098917607182,33.88488867180341,1,56,5.25217958700249e-05,0.004377423574730983,0.8892632617830124
57,0,4,1.0492098917607182,33.88488867180341,1,57,0.0,0.004381211133216834,0.8794803946658769
58,0,4,1.0492098917607182,33.88488867180341,1,58,0.0,0.004494951956487321,0.9023126255485967
59,0,4,1.0492098917607182,33.88488867180341,1,59,0.0,0.004472801939569236,0.8978662510122775
60,0,4,1.0492098917607182,33.88488867180341,1,60,0.0,0.0045653007015597135,0.9164343695593881
61,0,4,1.0492098917607182,33.88488867180341,1,61,8.376807101496129e-05,0.004436029412557125,0.9073000943789672
62,0,4,1.0492098917607182,33.88488867180341,1,62,8.047061379952327e-05,0.004390344855779085,0.8974674888074382
63,0,4,1.0492098917607182,33.88488867180341,1,63,0.0,0.00437230223341132,0.8776920301066827
64,0,4,1.0492098917607182,33.88488867180341,1,64,0.0,0.004427117508350953,0.8886955992504119
65,0,4,1.0492098917607182,33.88488867180341,1,65,0.00011039550432775949,0.004373480548988987,0.9000892586768465
66,0,4,1.0492098917607182,33.88488867180341,1,66,0.0,0.004593068021970634,0.9220083565623559
67,0,4,1.0492098917607182,33.88488867180341,1,67,0.0002724966130880142,0.004246159157279994,0.9070709078940462
68,0,4,1.0492098917607182,33.88488867180341,1,68,0.0,0.004590216294657655,0.9214359033784223
69,0,4,1.0492098917607182,33.88488867180341,1,69,0.0,0.004417254868961647,0.886715781862295
70,0,4,1.0492098917607182,33.88488867180341,1,70,0.0,0.004311123959152876,0.8654111581847931
71,0,4,1.0492098917607182,33.88488867180341,1,71,0.0,0.0043712765946617655,0.87748614430369
72,0,4,1.0492098917607182,33.88488867180341,1,72,0.0,0.004483183924483766,0.8999503213554803
73,0,4,1.0492098917607182,33.88488867180341,1,73,0.0,0.004323943380047668,0.8679845172412555
74,0,4,1.0492098917607182,33.88488867180341,1,74,0.0,0.004543590129828389,0.9120762088558505
75,0,4,1.0492098917607182,33.88488867180341,1,75,0.0,0.0045496164860545476,0.9132859342014279
76,0,4,1.0492098917607182,33.88488867180341,1,76,9.153072748404313e-05,0.0045032583615074225,0.9223538420130006
77,0,4,1.0492098917607182,33.88488867180341,1,77,0.0,0.004532990039792029,0.9099483562860465
78,0,4,1.0492098917607182,33.88488867180341,1,78,0.0,0.0043296323130421885,0.8691265085498496
79,0,4,1.0492098917607182,33.88488867180341,1,79,0.0,0.004396796363230371,0.8826089597649983
80,0,4,1.0492098917607182,33.88488867180341,1,80,0.0,0.004598608142042494,0.9231204752982817
81,0,4,1.0492098917607182,33.88488867180341,1,81,0.0,0.004560973617143999,0.9155657545134636
82,0,4,1.0492098917607182,33.88488867180341,1,82,0.0,0.004318785849390355,0.8669491991613746
83,0,4,1.0492098917607182,33.88488867180341,1,83,3.512533138443403e-05,0.004368081562269932,0.883895803894597
84,0,4,1.0492098917607182,33.88488867180341,1,84,0.0,0.004536142772783533,0.9105812330800044
85,0,4,1.0492098917607182,33.88488867180341,1,85,0.0,0.0044164819470371664,0.8865606262081804
86,0,4,1.0492098917607182,33.88488867180341,1,86,8.82428505467027e-06,0.004700708208906412,0.9453873302470842
87,0,4,1.0492098917607182,33.88488867180341,1,87,0.0,0.004447674565259906,0.892822204422754
88,0,4,1.0492098917607182,33.88488867180341,1,88,0.0,0.004437076315665506,0.8906947213016182
89,0,4,1.0492098917607182,33.88488867180341,1,89,0.0,0.0045969060249903245,0.9227787938473563
90,0,4,1.0492098917607182,33.88488867180341,1,90,0.0,0.0044941138334007235,0.9021443814716588
91,0,4,1.0492098917607182,33.88488867180341,1,91,0.0,0.004476133657748583,0.8985350571323641
92,0,4,1.0492098917607182,33.88488867180341,1,92,5.662000064174848e-06,0.004463485380903403,0.8971326381952767
93,0,4,1.0492098917607182,33.88488867180341,1,93,0.00020483636453324142,0.0043077180753889315,0.905846132290833
94,0,4,1.0492098917607182,33.88488867180341,1,94,0.0,0.004451321162831683,0.8935542191497545
95,0,4,1.0492098917607182,33.88488867180341,1,95,0.0,0.004569056276207771,0.917188260246972
96,0,4,1.0492098917607182,33.88488867180341,1,96,1.2730045733443798e-05,0.004565936413192471,0.9191173997092738
97,0,4,1.0492098917607182,33.88488867180341,1,97,0.0,0.004514488912963394,0.9062344566746698
98,0,4,1.0492098917607182,33.88488867180341,1,98,0.0,0.004420418750478248,0.887350896601185
99,0,4,1.0492098917607182,33.88488867180341,1,99,0.00012131114264453627,0.004383970289041699,0.9043861551385672
