,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,0.17394202656948465,1,0,0.0,0.01343704068711052,2.6973394998118962
1,0.5,6.143448021237429,1,0.17394202656948465,1,1,0.0,0.014595433289597054,2.9298741922143745
2,0.5,6.143448021237429,1,0.17394202656948465,1,2,0.0,0.014601575606371884,2.931107195376522
3,0.5,6.143448021237429,1,0.17394202656948465,1,3,0.00038166550217249304,0.012315884513301711,2.5488948054186995
4,0.5,6.143448021237429,1,0.17394202656948465,1,4,0.0,0.014337206531833272,2.878037984388291
5,0.5,6.143448021237429,1,0.17394202656948465,1,5,0.0,0.013336672927641794,2.7745327475090797
6,0.5,6.143448021237429,1,0.17394202656948465,1,6,0.0,0.012074490610928952,2.4238224191885007
7,0.5,6.143448021237429,1,0.17394202656948465,1,7,0.0004819929077717966,0.010882860163286096,2.2813704156993935
8,0.5,6.143448021237429,1,0.17394202656948465,1,8,0.0,0.012642237635364869,2.5377914478289116
9,0.5,6.143448021237429,1,0.17394202656948465,1,9,7.379458019193657e-07,0.012744472649649731,2.558462147510655
10,0.5,6.143448021237429,1,0.17394202656948465,1,10,0.0013119024023112121,0.009995798707836076,2.2698977823089366
11,0.5,6.143448021237429,1,0.17394202656948465,1,11,0.0014758714852596314,0.01225670487410727,2.7566650656818625
12,0.5,6.143448021237429,1,0.17394202656948465,1,12,0.0,0.012895224337392526,2.5960488643926807
13,0.5,6.143448021237429,1,0.17394202656948465,1,13,0.0,0.012929847013304978,2.5955258964845864
14,0.5,6.143448021237429,1,0.17394202656948465,1,14,0.0,0.014622229368950038,2.9352532131581923
15,0.5,6.143448021237429,1,0.17394202656948465,1,15,0.0,0.012612576875725406,2.5318373735328734
16,0.5,6.143448021237429,1,0.17394202656948465,1,16,0.0,0.010989300041064127,2.3680776692541796
17,0.5,6.143448021237429,1,0.17394202656948465,1,17,0.000816731363396124,0.012108327059249507,2.5945646390891035
18,0.5,6.143448021237429,1,0.17394202656948465,1,18,0.0,0.010366077225115419,2.0808770478923777
19,0.5,6.143448021237429,1,0.17394202656948465,1,19,6.993969118882812e-07,0.012416426014983975,2.6181223066072192
