,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,5.908848079842298,1,6.412083686808967,1,0,0.0,0.07170029703314033,14.421933855481331
1,1,5.908848079842298,1,6.412083686808967,1,1,0.0006192015623305052,0.07232691408452735,14.755338838988107
2,1,5.908848079842298,1,6.412083686808967,1,2,0.0037404578385208296,0.07345249580592267,15.595448815540212
3,1,5.908848079842298,1,6.412083686808967,1,3,0.0005325286491112578,0.06849295065871515,14.891542174307776
4,1,5.908848079842298,1,6.412083686808967,1,4,0.0,0.06795630408356226,14.64460287689714
5,1,5.908848079842298,1,6.412083686808967,1,5,0.0024176144529698155,0.0695889626252042,15.161684650225176
6,1,5.908848079842298,1,6.412083686808967,1,6,0.0008506000472239724,0.07027096976449901,14.32364735142341
7,1,5.908848079842298,1,6.412083686808967,1,7,0.0036967782596929242,0.06632868487503714,14.153940034169745
8,1,5.908848079842298,1,6.412083686808967,1,8,0.0017680817357966915,0.06261691254150596,13.189459372295305
9,1,5.908848079842298,1,6.412083686808967,1,9,0.003128479619079747,0.07068452997846102,14.817157365492445
10,1,5.908848079842298,1,6.412083686808967,1,10,0.004524603274971707,0.06830436962379716,14.619622720873265
11,1,5.908848079842298,1,6.412083686808967,1,11,0.0011660372771791464,0.07618371355542986,15.527119629959953
12,1,5.908848079842298,1,6.412083686808967,1,12,0.0044310964434944745,0.06786173935693195,14.511999040455228
13,1,5.908848079842298,1,6.412083686808967,1,13,0.009777780692326698,0.06369110146278308,14.748077531245254
14,1,5.908848079842298,1,6.412083686808967,1,14,0.004258305915154218,0.06538897515717007,13.980932756353766
15,1,5.908848079842298,1,6.412083686808967,1,15,0.0009674154000026083,0.07160865214404441,15.212056009523154
16,1,5.908848079842298,1,6.412083686808967,1,16,3.1157503058580435e-05,0.06815785112639995,14.442255911159293
17,1,5.908848079842298,1,6.412083686808967,1,17,0.006096264270442717,0.06622298049164635,14.517300351740984
18,1,5.908848079842298,1,6.412083686808967,1,18,0.00603359688454493,0.05962931113581585,13.42155270448003
19,1,5.908848079842298,1,6.412083686808967,1,19,0.005696591160718129,0.062336660767032946,13.656933993018834
20,1,5.908848079842298,1,6.412083686808967,1,20,0.0013044196368112704,0.07299564060489011,14.914927475109177
21,1,5.908848079842298,1,6.412083686808967,1,21,0.006135601306841998,0.0654945635372971,14.390613781283113
22,1,5.908848079842298,1,6.412083686808967,1,22,0.0,0.06771813277780017,13.663141973579492
23,1,5.908848079842298,1,6.412083686808967,1,23,0.0008538394195809366,0.0760207452756506,15.445250466428478
24,1,5.908848079842298,1,6.412083686808967,1,24,0.0,0.07436978208253338,14.928923374924834
25,1,5.908848079842298,1,6.412083686808967,1,25,0.009835684486999528,0.059359408944738956,14.592435922755822
26,1,5.908848079842298,1,6.412083686808967,1,26,3.963697944069369e-05,0.07642235592649338,15.348911899727476
27,1,5.908848079842298,1,6.412083686808967,1,27,0.0035876723014789764,0.0683107997251635,14.432834810094391
28,1,5.908848079842298,1,6.412083686808967,1,28,1.6001703776700184e-05,0.07498059872031121,15.054750326799995
29,1,5.908848079842298,1,6.412083686808967,1,29,0.006182036835409597,0.06279937846733676,13.847267458787314
30,1,5.908848079842298,1,6.412083686808967,1,30,0.00029553797728675615,0.07382077998184916,14.878043214051239
31,1,5.908848079842298,1,6.412083686808967,1,31,0.006425734597466681,0.06753727584178072,15.000193531908469
32,1,5.908848079842298,1,6.412083686808967,1,32,0.005359653545139472,0.06917942524221685,14.962907843658703
33,1,5.908848079842298,1,6.412083686808967,1,33,0.006436928937749787,0.06613999340913258,14.569026319077365
34,1,5.908848079842298,1,6.412083686808967,1,34,0.0028886124552186766,0.07100221218803823,14.832777888000143
35,1,5.908848079842298,1,6.412083686808967,1,35,0.0006659270273661439,0.07084713913921696,14.355468783302921
36,1,5.908848079842298,1,6.412083686808967,1,36,0.0014463688808403568,0.06408409549185881,13.154526663229705
37,1,5.908848079842298,1,6.412083686808967,1,37,0.001618034195035144,0.07161171000667658,14.920873843468753
38,1,5.908848079842298,1,6.412083686808967,1,38,0.006835046286500276,0.0609748930836389,13.839007163193513
39,1,5.908848079842298,1,6.412083686808967,1,39,0.00123073571037958,0.07062293816578433,15.005056780043615
40,1,5.908848079842298,1,6.412083686808967,1,40,0.0,0.07277612722736566,14.609014528177473
41,1,5.908848079842298,1,6.412083686808967,1,41,0.0032995100760315962,0.0629455619236338,13.297976357546084
42,1,5.908848079842298,1,6.412083686808967,1,42,0.0066829279121502026,0.06753014542765466,14.995511471946532
43,1,5.908848079842298,1,6.412083686808967,1,43,0.005127620775588592,0.06750911841043052,14.581033897733585
44,1,5.908848079842298,1,6.412083686808967,1,44,0.005985352796683537,0.06610978832184373,14.612743794490692
45,1,5.908848079842298,1,6.412083686808967,1,45,0.00030588024014289994,0.06929304492932323,13.97122583577016
46,1,5.908848079842298,1,6.412083686808967,1,46,0.0007084910991867448,0.06711920279341088,14.70966535423922
47,1,5.908848079842298,1,6.412083686808967,1,47,0.001040954846596242,0.07217632470123776,14.697571049448884
48,1,5.908848079842298,1,6.412083686808967,1,48,0.0036361946193599545,0.06672401925679687,14.124046248175949
49,1,5.908848079842298,1,6.412083686808967,1,49,0.0009287018661347069,0.07454237948432554,15.149997202537982
50,1,5.908848079842298,1,6.412083686808967,1,50,5.4740284598060255e-05,0.07089011684187294,14.241407010049919
51,1,5.908848079842298,1,6.412083686808967,1,51,0.0034768299030427945,0.06988957256604202,14.727505850956403
52,1,5.908848079842298,1,6.412083686808967,1,52,0.0043531076695134015,0.0664585721062156,14.392352285255289
53,1,5.908848079842298,1,6.412083686808967,1,53,0.0013188965558851207,0.06753749333943172,13.938256745152104
54,1,5.908848079842298,1,6.412083686808967,1,54,0.005808703544335509,0.06352323218666535,13.921549732743701
55,1,5.908848079842298,1,6.412083686808967,1,55,0.009252446142095272,0.05746927109681551,14.261540347029303
56,1,5.908848079842298,1,6.412083686808967,1,56,0.00030243073372927104,0.06920487912922872,13.952835061284464
57,1,5.908848079842298,1,6.412083686808967,1,57,0.0064112108806649755,0.0694345589414022,15.544321133819608
58,1,5.908848079842298,1,6.412083686808967,1,58,0.003219477527056769,0.06131416299288272,13.404232209834754
59,1,5.908848079842298,1,6.412083686808967,1,59,0.0051364472268234295,0.06990321707059519,15.290247465870593
60,1,5.908848079842298,1,6.412083686808967,1,60,0.00024816917360296253,0.06644118267452621,13.387160695983145
61,1,5.908848079842298,1,6.412083686808967,1,61,0.00036234255131098144,0.06352791507736902,12.865793566627389
62,1,5.908848079842298,1,6.412083686808967,1,62,0.006250210319070935,0.07101119947144367,15.509386128376953
63,1,5.908848079842298,1,6.412083686808967,1,63,0.0,0.07212206053056776,14.555865853913664
64,1,5.908848079842298,1,6.412083686808967,1,64,0.00029012894032994115,0.07431203587836722,15.69170572066021
65,1,5.908848079842298,1,6.412083686808967,1,65,0.0009908636681360732,0.07547743477698551,15.924617076424504
66,1,5.908848079842298,1,6.412083686808967,1,66,0.0,0.07714552157356099,15.486122831611645
67,1,5.908848079842298,1,6.412083686808967,1,67,0.0008473576007242181,0.06991388150482312,14.512236741214101
68,1,5.908848079842298,1,6.412083686808967,1,68,0.004171004445149819,0.07159176393359674,15.208550195068106
69,1,5.908848079842298,1,6.412083686808967,1,69,0.013389008531484984,0.0518215958767771,14.004417786288514
70,1,5.908848079842298,1,6.412083686808967,1,70,0.002968344401063376,0.06511544908110155,14.430723397973964
71,1,5.908848079842298,1,6.412083686808967,1,71,0.0,0.07469649206836645,15.07446786120236
72,1,5.908848079842298,1,6.412083686808967,1,72,0.00014531354323416574,0.07313492789845746,14.979010553801984
73,1,5.908848079842298,1,6.412083686808967,1,73,0.0050497634885903545,0.06185930002802822,13.431265419321111
74,1,5.908848079842298,1,6.412083686808967,1,74,0.004930423949350552,0.06613076737311531,14.264759832248096
75,1,5.908848079842298,1,6.412083686808967,1,75,0.0017899821400005837,0.06783235267840608,13.975925067709275
76,1,5.908848079842298,1,6.412083686808967,1,76,0.005211267288751243,0.06318279537206031,13.808279788400487
77,1,5.908848079842298,1,6.412083686808967,1,77,0.004822750332891096,0.070237808738547,15.418135862700659
78,1,5.908848079842298,1,6.412083686808967,1,78,0.0010948553837583045,0.06406302365677556,13.872855828931696
79,1,5.908848079842298,1,6.412083686808967,1,79,0.007287129932414081,0.060822265077652045,13.791098158391126
80,1,5.908848079842298,1,6.412083686808967,1,80,0.001969987234251532,0.07125616342376336,14.699351828152714
81,1,5.908848079842298,1,6.412083686808967,1,81,0.006444524938540722,0.0712587124624989,15.785143297604275
82,1,5.908848079842298,1,6.412083686808967,1,82,0.0056139973170985895,0.06189205370925897,13.896500406576838
83,1,5.908848079842298,1,6.412083686808967,1,83,0.00527883997691066,0.06814881601589048,14.739801828387007
84,1,5.908848079842298,1,6.412083686808967,1,84,0.0,0.07036240610081224,14.124486313387715
85,1,5.908848079842298,1,6.412083686808967,1,85,0.007110845983782002,0.05944708285556323,13.790622686957795
86,1,5.908848079842298,1,6.412083686808967,1,86,0.005487683641227505,0.06994853912954624,15.142999722506085
87,1,5.908848079842298,1,6.412083686808967,1,87,0.0014799615319919677,0.07259969484073087,14.870683800065645
88,1,5.908848079842298,1,6.412083686808967,1,88,0.004058685626478875,0.07133306815709045,15.13407305788579
89,1,5.908848079842298,1,6.412083686808967,1,89,0.00410224195466575,0.06676653951277688,14.23019432066614
90,1,5.908848079842298,1,6.412083686808967,1,90,0.004423981792474587,0.06471226164911496,13.878347520558991
