,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.776127098408122,1,36.35857976255594,1,0,0.040047832675925016,0.3044027465405953,69.1447004357921
1,0.5,4.776127098408122,1,36.35857976255594,1,1,0.021567395713035998,0.3230527937317107,69.19345967502562
2,0.5,4.776127098408122,1,36.35857976255594,1,2,0.04866635026264575,0.30116179696553713,70.34847245119516
3,0.5,4.776127098408122,1,36.35857976255594,1,3,0.04327448336717102,0.2987674087034388,72.17554423002107
4,0.5,4.776127098408122,1,36.35857976255594,1,4,0.06309999026792355,0.29027566591319426,70.93631238339623
5,0.5,4.776127098408122,1,36.35857976255594,1,5,0.013554697100432566,0.30885443287045844,69.28154494376541
6,0.5,4.776127098408122,1,36.35857976255594,1,6,0.03344664384384297,0.3112705792492995,69.31808035406821
7,0.5,4.776127098408122,1,36.35857976255594,1,7,0.07373553363518608,0.2694999789258399,68.90078904480303
8,0.5,4.776127098408122,1,36.35857976255594,1,8,0.057741152119754044,0.26132822233134506,67.48408812991696
9,0.5,4.776127098408122,1,36.35857976255594,1,9,0.09590929727995191,0.25994443203549294,71.76578459907478
10,0.5,4.776127098408122,1,36.35857976255594,1,10,0.06753742148979638,0.2324689813721766,71.99269066418825
11,0.5,4.776127098408122,1,36.35857976255594,1,11,0.05178282206600512,0.269084679178945,68.3789953103572
12,0.5,4.776127098408122,1,36.35857976255594,1,12,0.08510665006962848,0.2550769307929233,69.10594166724522
13,0.5,4.776127098408122,1,36.35857976255594,1,13,0.028179954706540517,0.3145544149029273,69.7840245030476
14,0.5,4.776127098408122,1,36.35857976255594,1,14,0.03609269644575362,0.3194998811135588,71.38133519315208
15,0.5,4.776127098408122,1,36.35857976255594,1,15,0.05864048650497589,0.30003597305968766,72.4375903337381
16,0.5,4.776127098408122,1,36.35857976255594,1,16,0.06929452539912173,0.2692106585777385,70.96997855813122
17,0.5,4.776127098408122,1,36.35857976255594,1,17,0.09850495816510044,0.23263243247692056,67.06818305503622
18,0.5,4.776127098408122,1,36.35857976255594,1,18,0.0651130558137362,0.26165902515197836,68.89489388258542
19,0.5,4.776127098408122,1,36.35857976255594,1,19,0.06404655433834462,0.2588414815656815,67.1640893140466
20,0.5,4.776127098408122,1,36.35857976255594,1,20,0.08597567252126885,0.24785838078593087,69.58266183009061
21,0.5,4.776127098408122,1,36.35857976255594,1,21,0.019217686277520074,0.32294459141130827,71.0160527890867
22,0.5,4.776127098408122,1,36.35857976255594,1,22,0.09220037092624493,0.25257877416577934,70.94813020394488
23,0.5,4.776127098408122,1,36.35857976255594,1,23,0.08617937568570477,0.23441341827444417,69.80323084565981
24,0.5,4.776127098408122,1,36.35857976255594,1,24,0.05474084194039089,0.3042854142365899,72.18586369264081
25,0.5,4.776127098408122,1,36.35857976255594,1,25,0.07515509956053996,0.20388515088390785,67.00126228858917
26,0.5,4.776127098408122,1,36.35857976255594,1,26,0.06194319597346297,0.2786384877174826,72.37127593178
27,0.5,4.776127098408122,1,36.35857976255594,1,27,0.05197351377332901,0.2850486316900205,70.59925992750729
28,0.5,4.776127098408122,1,36.35857976255594,1,28,0.06841270935751925,0.23388197541215014,70.25916780412278
29,0.5,4.776127098408122,1,36.35857976255594,1,29,0.03212189101610328,0.3180596646408113,70.29630651602658
30,0.5,4.776127098408122,1,36.35857976255594,1,30,0.01472145002086709,0.3008507791040326,68.12982771947524
31,0.5,4.776127098408122,1,36.35857976255594,1,31,0.04917394251230098,0.28072252895135436,67.55016275646592
32,0.5,4.776127098408122,1,36.35857976255594,1,32,0.044520423565148674,0.30923472042997785,71.46227010232253
33,0.5,4.776127098408122,1,36.35857976255594,1,33,0.0679397604723814,0.23450220860298993,69.7507398784865
34,0.5,4.776127098408122,1,36.35857976255594,1,34,0.03956642231710659,0.2850715681699168,69.69734446350263
35,0.5,4.776127098408122,1,36.35857976255594,1,35,0.06348302202632568,0.2867171868388033,70.5345743824145
36,0.5,4.776127098408122,1,36.35857976255594,1,36,0.09433104525573859,0.22335431859084987,72.28044213383822
37,0.5,4.776127098408122,1,36.35857976255594,1,37,0.09684177916388435,0.23728581948518943,72.03978143808716
38,0.5,4.776127098408122,1,36.35857976255594,1,38,0.06420757635636767,0.28034782703800404,70.71803006211722
39,0.5,4.776127098408122,1,36.35857976255594,1,39,0.042313611526721334,0.2965356978046811,71.38101837005732
40,0.5,4.776127098408122,1,36.35857976255594,1,40,0.04995630922732532,0.2894623765631084,70.8207753539853
41,0.5,4.776127098408122,1,36.35857976255594,1,41,0.06068846242748421,0.2814245053112178,68.7907917750972
42,0.5,4.776127098408122,1,36.35857976255594,1,42,0.033626187685063404,0.32434125698256394,71.85806388715734
43,0.5,4.776127098408122,1,36.35857976255594,1,43,0.06396528484372248,0.28723406452403694,70.67105738556069
44,0.5,4.776127098408122,1,36.35857976255594,1,44,0.006187179017104897,0.3407982162505353,69.65463201920744
45,0.5,4.776127098408122,1,36.35857976255594,1,45,0.007202817759517826,0.32881761451259445,67.51411278788633
46,0.5,4.776127098408122,1,36.35857976255594,1,46,0.01831034333475556,0.32986163094439513,71.42811637162553
47,0.5,4.776127098408122,1,36.35857976255594,1,47,0.03658936551006323,0.29532427582270254,69.23574448981523
48,0.5,4.776127098408122,1,36.35857976255594,1,48,0.04561348855453852,0.3166799327894514,72.93356566934952
49,0.5,4.776127098408122,1,36.35857976255594,1,49,0.06479120207656121,0.2593576887693052,69.62179718158434
50,0.5,4.776127098408122,1,36.35857976255594,1,50,0.06633272310415708,0.2773049185255655,69.62004299588862
51,0.5,4.776127098408122,1,36.35857976255594,1,51,0.028145220554494366,0.3079720673485075,70.62433118769188
52,0.5,4.776127098408122,1,36.35857976255594,1,52,0.029504603528283175,0.32064414587242784,70.54044510112163
53,0.5,4.776127098408122,1,36.35857976255594,1,53,0.0755771985650758,0.22769143094174824,71.35196290873544
54,0.5,4.776127098408122,1,36.35857976255594,1,54,0.0654858352820782,0.2786375866230947,69.27882977815247
55,0.5,4.776127098408122,1,36.35857976255594,1,55,0.0009755176100974901,0.3323208171360474,69.26696183900332
56,0.5,4.776127098408122,1,36.35857976255594,1,56,0.03676494945225171,0.2955268704495264,68.44470310887876
57,0.5,4.776127098408122,1,36.35857976255594,1,57,0.07272258670057459,0.2636669129569499,67.63503354839223
58,0.5,4.776127098408122,1,36.35857976255594,1,58,0.09324711297218466,0.27053665934529136,73.23478658843804
59,0.5,4.776127098408122,1,36.35857976255594,1,59,0.07104669392902846,0.28190426869886653,71.0757531829882
60,0.5,4.776127098408122,1,36.35857976255594,1,60,0.07162274429046793,0.24672952712804996,70.00438072102448
61,0.5,4.776127098408122,1,36.35857976255594,1,61,0.044299651713441954,0.300118864250763,69.35207250721125
62,0.5,4.776127098408122,1,36.35857976255594,1,62,0.052817435209764445,0.29792061669198633,70.51258483198153
63,0.5,4.776127098408122,1,36.35857976255594,1,63,0.08804943865285246,0.2297070505156844,67.7793569766186
64,0.5,4.776127098408122,1,36.35857976255594,1,64,0.016382375993291624,0.3213779755763374,71.29299059954309
65,0.5,4.776127098408122,1,36.35857976255594,1,65,0.0011658473511295061,0.32499377692664777,68.81889211332911
66,0.5,4.776127098408122,1,36.35857976255594,1,66,0.060174096180115495,0.29759169661005896,71.90881367930311
67,0.5,4.776127098408122,1,36.35857976255594,1,67,0.06336801221657401,0.28116559983294703,72.00031105644373
68,0.5,4.776127098408122,1,36.35857976255594,1,68,0.0613446958900715,0.282155956150077,71.19552093720435
