,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,36.35857976255594,1,0,0.02775442529309257,0.316637238195656,70.3025825471903
1,0.5,5.2284015345411134,1,36.35857976255594,1,1,0.03323224239926618,0.30179803493323537,70.48250630112308
2,0.5,5.2284015345411134,1,36.35857976255594,1,2,0.03766218950507775,0.2933252642728952,71.03352435824607
3,0.5,5.2284015345411134,1,36.35857976255594,1,3,0.0625769833318002,0.27530792560804,67.82671367126453
4,0.5,5.2284015345411134,1,36.35857976255594,1,4,0.06719666693345286,0.16913052282408916,71.94753268634187
5,0.5,5.2284015345411134,1,36.35857976255594,1,5,0.04011102928592624,0.3033667701429767,70.3952484179037
6,0.5,5.2284015345411134,1,36.35857976255594,1,6,0.017895083323253496,0.3259174532307159,69.8791310101031
7,0.5,5.2284015345411134,1,36.35857976255594,1,7,0.08302250936086289,0.25559865786762054,73.35242588296694
8,0.5,5.2284015345411134,1,36.35857976255594,1,8,0.030177959279933,0.2843101343618256,71.11707535938038
9,0.5,5.2284015345411134,1,36.35857976255594,1,9,0.08930690943872807,0.26912392616232333,72.2646179177453
10,0.5,5.2284015345411134,1,36.35857976255594,1,10,0.012572593249188385,0.3315951522159331,69.08792464212648
11,0.5,5.2284015345411134,1,36.35857976255594,1,11,0.0184812367169498,0.31587676375161006,69.37748740482235
12,0.5,5.2284015345411134,1,36.35857976255594,1,12,0.02477639649092028,0.31912605736239286,70.81918685176522
13,0.5,5.2284015345411134,1,36.35857976255594,1,13,0.04619854035292704,0.30634720811724925,72.59492930889448
14,0.5,5.2284015345411134,1,36.35857976255594,1,14,0.04285015924233179,0.3001401181635407,71.31857088215965
15,0.5,5.2284015345411134,1,36.35857976255594,1,15,0.00237275039576482,0.33292285629457014,69.62948085700027
16,0.5,5.2284015345411134,1,36.35857976255594,1,16,0.053336740010067864,0.29435180772652325,69.79468733333213
17,0.5,5.2284015345411134,1,36.35857976255594,1,17,0.05776793296441178,0.2881716760284068,70.61492690185752
