,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.1915238561398525,22.97337556366292,1,0,0.0,0.002103715293646216,0.42229792184476467
1,0,4,2.1915238561398525,22.97337556366292,1,1,0.0,0.0021705344668849695,0.43571114277030304
2,0,4,2.1915238561398525,22.97337556366292,1,2,0.0,0.002056771787424837,0.4128745244956702
3,0,4,2.1915238561398525,22.97337556366292,1,3,0.0,0.0020445232236619396,0.4104214989101761
4,0,4,2.1915238561398525,22.97337556366292,1,4,0.0,0.0020024755452839804,0.40197514553060004
5,0,4,2.1915238561398525,22.97337556366292,1,5,0.0,0.002056794374521217,0.41287905860914575
6,0,4,2.1915238561398525,22.97337556366292,1,6,0.0,0.002059215666259773,0.4133651065418012
7,0,4,2.1915238561398525,22.97337556366292,1,7,0.0,0.0020867848095005854,0.4188993116373285
8,0,4,2.1915238561398525,22.97337556366292,1,8,0.0,0.0020452317023733346,0.41055797816933015
9,0,4,2.1915238561398525,22.97337556366292,1,9,0.0,0.002001258799307893,0.4017308970343008
10,0,4,2.1915238561398525,22.97337556366292,1,10,0.0,0.0021098499592565583,0.4235293891190124
11,0,4,2.1915238561398525,22.97337556366292,1,11,0.0,0.001991600919643697,0.3997921829298139
12,0,4,2.1915238561398525,22.97337556366292,1,12,0.0001263776426226124,0.0019583769619543625,0.4184917701212549
13,0,4,2.1915238561398525,22.97337556366292,1,13,0.0,0.002185663444545844,0.43874812018122933
14,0,4,2.1915238561398525,22.97337556366292,1,14,0.0,0.002164105249480138,0.43442054743292613
15,0,4,2.1915238561398525,22.97337556366292,1,15,0.0,0.0020806543499344472,0.41766868868062296
16,0,4,2.1915238561398525,22.97337556366292,1,16,0.0,0.0020850436095956495,0.41854978472958027
17,0,4,2.1915238561398525,22.97337556366292,1,17,0.0,0.0021037956352058045,0.42231404953740176
18,0,4,2.1915238561398525,22.97337556366292,1,18,0.00010145530056961962,0.0019925748697724893,0.4203537388764287
19,0,4,2.1915238561398525,22.97337556366292,1,19,0.0,0.0021322693510423944,0.42802983772476105
20,0,4,2.1915238561398525,22.97337556366292,1,20,0.0,0.002085598192899167,0.4186611112846861
21,0,4,2.1915238561398525,22.97337556366292,1,21,0.0,0.0020381227210431404,0.40913092763105585
22,0,4,2.1915238561398525,22.97337556366292,1,22,0.0,0.0020901283015696687,0.41957048123748436
23,0,4,2.1915238561398525,22.97337556366292,1,23,0.0,0.002067804201248358,0.4150891613548857
