,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,6.909174376712586,1,2.7600238058929794,1,0,0.0,0.0409549291623108,8.221255759645558
1,1,6.909174376712586,1,2.7600238058929794,1,1,0.0,0.033239343323493,7.057796234908136
2,1,6.909174376712586,1,2.7600238058929794,1,2,0.000501212983457366,0.03934421440230671,8.011905423845967
3,1,6.909174376712586,1,2.7600238058929794,1,3,0.003725880442148249,0.035298269348677934,7.948489759925676
4,1,6.909174376712586,1,2.7600238058929794,1,4,0.0028359071805701083,0.03354673802366285,7.303419577433943
5,1,6.909174376712586,1,2.7600238058929794,1,5,0.0008060387095974108,0.04186329713896891,8.715372856823418
6,1,6.909174376712586,1,2.7600238058929794,1,6,0.002222967806489685,0.03496981581547924,8.071130361683151
7,1,6.909174376712586,1,2.7600238058929794,1,7,0.0032988147363852325,0.03496008905836223,7.680058044630879
8,1,6.909174376712586,1,2.7600238058929794,1,8,0.002408126104140168,0.04226025001715447,9.242224203006252
9,1,6.909174376712586,1,2.7600238058929794,1,9,0.0,0.04103559473266182,8.534782087260979
10,1,6.909174376712586,1,2.7600238058929794,1,10,0.0005253119815631451,0.04227161381109284,8.59101651167755
11,1,6.909174376712586,1,2.7600238058929794,1,11,0.0,0.04195279426487912,8.606526682749763
12,1,6.909174376712586,1,2.7600238058929794,1,12,0.0020188603101666046,0.03357576199691788,7.603221254766287
13,1,6.909174376712586,1,2.7600238058929794,1,13,0.0013059148142860002,0.04053838889624028,8.399788009036612
14,1,6.909174376712586,1,2.7600238058929794,1,14,0.0016630764856315732,0.03777622550215788,9.049462681680158
15,1,6.909174376712586,1,2.7600238058929794,1,15,0.0016995261685729239,0.036416567358976505,7.832192920042305
16,1,6.909174376712586,1,2.7600238058929794,1,16,0.0,0.033360273068457416,7.036107863720801
17,1,6.909174376712586,1,2.7600238058929794,1,17,0.0005623510804108502,0.03918179371366753,8.03421145406531
18,1,6.909174376712586,1,2.7600238058929794,1,18,0.0,0.03613902052566798,7.280385604406593
19,1,6.909174376712586,1,2.7600238058929794,1,19,0.0,0.04279990419509072,8.85311153738217
20,1,6.909174376712586,1,2.7600238058929794,1,20,0.0,0.03717468554676642,7.462413045646731
21,1,6.909174376712586,1,2.7600238058929794,1,21,0.0033334487317420404,0.03839377525940121,8.37628553114193
22,1,6.909174376712586,1,2.7600238058929794,1,22,0.0014811100435782195,0.03191654038972097,7.108855151006683
23,1,6.909174376712586,1,2.7600238058929794,1,23,0.00012012882955690067,0.04308325402236306,8.992054232616521
24,1,6.909174376712586,1,2.7600238058929794,1,24,0.0,0.03840871519423815,7.710131050642983
25,1,6.909174376712586,1,2.7600238058929794,1,25,0.0006994882749005903,0.038620114992517586,8.101005247600419
26,1,6.909174376712586,1,2.7600238058929794,1,26,0.0,0.03938650354701295,7.939292896461711
27,1,6.909174376712586,1,2.7600238058929794,1,27,0.0,0.03381682492001102,7.212139874213186
28,1,6.909174376712586,1,2.7600238058929794,1,28,0.0007364451587975442,0.040708927299805554,8.417773739616367
29,1,6.909174376712586,1,2.7600238058929794,1,29,0.00012623440985096518,0.03710946790189223,7.610963575436084
30,1,6.909174376712586,1,2.7600238058929794,1,30,0.0013133442965412262,0.03835861858552406,8.526858269808164
31,1,6.909174376712586,1,2.7600238058929794,1,31,0.00011724440418133486,0.035214777713118796,7.255601129460477
32,1,6.909174376712586,1,2.7600238058929794,1,32,6.0093558622894174e-05,0.04153446955933608,8.349655306403331
33,1,6.909174376712586,1,2.7600238058929794,1,33,0.004387670875817089,0.037270468731882715,8.572025553165854
34,1,6.909174376712586,1,2.7600238058929794,1,34,0.0028600420963921466,0.03442927335644214,8.347299888722167
35,1,6.909174376712586,1,2.7600238058929794,1,35,0.0,0.03812668768313288,7.947556868437354
36,1,6.909174376712586,1,2.7600238058929794,1,36,0.0,0.036080215204894614,7.279203133682565
37,1,6.909174376712586,1,2.7600238058929794,1,37,0.0025784477455180364,0.040521309430423966,8.75956987310389
38,1,6.909174376712586,1,2.7600238058929794,1,38,0.001975641833138108,0.03769692198801385,8.217989735449253
39,1,6.909174376712586,1,2.7600238058929794,1,39,0.0004261764724856612,0.03742559345541075,8.086047536262413
40,1,6.909174376712586,1,2.7600238058929794,1,40,0.0031946909721848166,0.038224696486836615,8.880759732563224
41,1,6.909174376712586,1,2.7600238058929794,1,41,0.0021779001897970253,0.035538584512624746,7.718297114796665
42,1,6.909174376712586,1,2.7600238058929794,1,42,0.001522984026118869,0.04152575981461437,8.719623530749885
43,1,6.909174376712586,1,2.7600238058929794,1,43,0.0,0.0383850548150902,8.095184575877909
44,1,6.909174376712586,1,2.7600238058929794,1,44,0.0,0.03845989917722759,7.7707762087779635
45,1,6.909174376712586,1,2.7600238058929794,1,45,0.0023752451312593786,0.036548821717023665,8.308522909913348
46,1,6.909174376712586,1,2.7600238058929794,1,46,0.001472253739530415,0.04454824850553306,9.445707895455204
47,1,6.909174376712586,1,2.7600238058929794,1,47,0.0018881130918988434,0.03200177274032506,7.594436443074003
48,1,6.909174376712586,1,2.7600238058929794,1,48,0.001689769892265793,0.04023367836996023,8.591222685682254
49,1,6.909174376712586,1,2.7600238058929794,1,49,0.0010076026301250576,0.040738853925865334,8.768008134536883
50,1,6.909174376712586,1,2.7600238058929794,1,50,2.7615651144499314e-05,0.03514606543853221,7.546116087398804
51,1,6.909174376712586,1,2.7600238058929794,1,51,0.001490680438871698,0.03525302036339293,7.65603362959361
52,1,6.909174376712586,1,2.7600238058929794,1,52,0.0002037499160697952,0.03866080599723787,7.90319638399234
53,1,6.909174376712586,1,2.7600238058929794,1,53,0.003780620387209143,0.0356717801354866,7.921158769045417
54,1,6.909174376712586,1,2.7600238058929794,1,54,0.0011608339854764676,0.03664532654692398,7.8321101391544605
55,1,6.909174376712586,1,2.7600238058929794,1,55,8.511409933484948e-05,0.03905202045246443,7.870456427915981
56,1,6.909174376712586,1,2.7600238058929794,1,56,0.001881288170559066,0.040419943501685915,8.491511318388103
57,1,6.909174376712586,1,2.7600238058929794,1,57,6.935212052507005e-05,0.03791895282624661,7.822290183316027
58,1,6.909174376712586,1,2.7600238058929794,1,58,0.0026586022847652777,0.03935436393101367,8.554720882444698
59,1,6.909174376712586,1,2.7600238058929794,1,59,0.0018819236480542671,0.03794006523049282,8.097156109876853
60,1,6.909174376712586,1,2.7600238058929794,1,60,0.0,0.03952964058380813,8.152944029666589
61,1,6.909174376712586,1,2.7600238058929794,1,61,0.0,0.03480297649005422,7.639947946791597
62,1,6.909174376712586,1,2.7600238058929794,1,62,0.002053069352001453,0.04016172985285502,8.47416094238032
63,1,6.909174376712586,1,2.7600238058929794,1,63,0.0016345016407196373,0.03290394914667835,7.193120950027437
64,1,6.909174376712586,1,2.7600238058929794,1,64,0.00013920333981873867,0.04014332781282706,9.001490198057597
65,1,6.909174376712586,1,2.7600238058929794,1,65,0.0015951046071481646,0.03379523007258583,7.873076743444234
66,1,6.909174376712586,1,2.7600238058929794,1,66,0.0010366816450032932,0.03719770517276012,7.8446232768938735
67,1,6.909174376712586,1,2.7600238058929794,1,67,0.0014304396865556343,0.04177219175702321,8.942212855238713
68,1,6.909174376712586,1,2.7600238058929794,1,68,0.0,0.03546624006535052,7.680653394319562
69,1,6.909174376712586,1,2.7600238058929794,1,69,0.001282656439705743,0.03989262681835273,8.265489443255348
70,1,6.909174376712586,1,2.7600238058929794,1,70,0.00031838872378422815,0.037707598112123125,8.347925986164123
71,1,6.909174376712586,1,2.7600238058929794,1,71,0.0005994218324868797,0.0340091969090688,7.478367684955887
72,1,6.909174376712586,1,2.7600238058929794,1,72,0.0023780555786154798,0.03665991128190586,7.837564972153568
73,1,6.909174376712586,1,2.7600238058929794,1,73,0.002999612003694115,0.03824638143743206,8.874654318028643
74,1,6.909174376712586,1,2.7600238058929794,1,74,0.0,0.045746134065397265,9.222776566256538
75,1,6.909174376712586,1,2.7600238058929794,1,75,0.004974754960030626,0.02811804842182652,7.022000625137199
76,1,6.909174376712586,1,2.7600238058929794,1,76,0.0011523107288363612,0.04009230673012908,8.371903113043883
77,1,6.909174376712586,1,2.7600238058929794,1,77,0.0005474602503138972,0.03547206969696005,7.582635080687582
78,1,6.909174376712586,1,2.7600238058929794,1,78,0.0,0.038657954443028435,8.206268092366356
79,1,6.909174376712586,1,2.7600238058929794,1,79,0.0,0.037714605005492896,7.735170014244884
80,1,6.909174376712586,1,2.7600238058929794,1,80,0.0,0.035637418956767426,7.858893954441763
81,1,6.909174376712586,1,2.7600238058929794,1,81,0.00028217262394721537,0.03710920473155659,7.629068680031321
82,1,6.909174376712586,1,2.7600238058929794,1,82,0.003198609381681119,0.033967373989447304,7.5196229086376025
83,1,6.909174376712586,1,2.7600238058929794,1,83,8.097686893244337e-05,0.039845331238299475,8.018420954418097
84,1,6.909174376712586,1,2.7600238058929794,1,84,0.0011707617138048273,0.040814281556955316,8.428039942170155
85,1,6.909174376712586,1,2.7600238058929794,1,85,0.003934805425974213,0.03767385275736949,8.35248473719095
86,1,6.909174376712586,1,2.7600238058929794,1,86,0.00010979010609273132,0.036915791656826395,8.013770173833384
87,1,6.909174376712586,1,2.7600238058929794,1,87,0.0005111222008377473,0.03360198818466543,7.670563114269029
88,1,6.909174376712586,1,2.7600238058929794,1,88,0.0,0.03426809560850566,7.730471471501766
89,1,6.909174376712586,1,2.7600238058929794,1,89,0.0,0.03919460711717821,7.872519928705595
90,1,6.909174376712586,1,2.7600238058929794,1,90,0.0012836923418975668,0.03806637539818697,8.452282811393852
91,1,6.909174376712586,1,2.7600238058929794,1,91,0.0,0.03502772195076806,7.298939173276993
92,1,6.909174376712586,1,2.7600238058929794,1,92,0.0026655866032461563,0.0337831482714556,8.374351221051292
93,1,6.909174376712586,1,2.7600238058929794,1,93,0.0,0.0321016001432237,6.444046430293607
94,1,6.909174376712586,1,2.7600238058929794,1,94,0.0,0.04359056743029636,8.802594717502826
95,1,6.909174376712586,1,2.7600238058929794,1,95,0.0029715362670907353,0.0386313906093943,8.351334239790864
96,1,6.909174376712586,1,2.7600238058929794,1,96,0.0005244470425578224,0.03906169134539415,8.1405227743994
97,1,6.909174376712586,1,2.7600238058929794,1,97,0.0037861663866550987,0.038776306654860086,8.543952676625068
98,1,6.909174376712586,1,2.7600238058929794,1,98,0.006436882641392196,0.033290964566842385,8.161625911600236
99,1,6.909174376712586,1,2.7600238058929794,1,99,0.00277588529128864,0.03584162773349888,7.833594651317512
