,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.2773807263223453,17.19932505911804,1,0,0.03452431841682716,0.16101698328182357,39.252785579666636
1,1,4,2.2773807263223453,17.19932505911804,1,1,0.01895713680408405,0.18522450488483938,41.905265255076856
2,1,4,2.2773807263223453,17.19932505911804,1,2,0.025134451883816678,0.1810815570996422,42.46992867153849
3,1,4,2.2773807263223453,17.19932505911804,1,3,0.02006060859870563,0.1698365271909334,40.71979995023514
4,1,4,2.2773807263223453,17.19932505911804,1,4,0.01028859003814518,0.19794239317189186,41.81768860070962
5,1,4,2.2773807263223453,17.19932505911804,1,5,0.03295832616099111,0.16292754761220854,40.77655203013073
6,1,4,2.2773807263223453,17.19932505911804,1,6,0.01196045137881229,0.18095604617464023,38.725884748972234
7,1,4,2.2773807263223453,17.19932505911804,1,7,0.02405904076120571,0.18353704001173268,41.67265112266323
8,1,4,2.2773807263223453,17.19932505911804,1,8,0.022886947097327644,0.16897602476910903,41.46981840170475
9,1,4,2.2773807263223453,17.19932505911804,1,9,0.022219041499208024,0.1797601881293572,40.54622021785709
10,1,4,2.2773807263223453,17.19932505911804,1,10,0.03968300970959596,0.17109386986549072,42.502725239462904
11,1,4,2.2773807263223453,17.19932505911804,1,11,0.009104415522997499,0.2013642584021762,42.93108028292121
12,1,4,2.2773807263223453,17.19932505911804,1,12,0.03535668175139534,0.14402658550133488,40.14724682872584
13,1,4,2.2773807263223453,17.19932505911804,1,13,0.026257419971804606,0.17005934434555578,41.911643491571205
14,1,4,2.2773807263223453,17.19932505911804,1,14,0.03401247499749617,0.17860408840098735,43.15925549926283
15,1,4,2.2773807263223453,17.19932505911804,1,15,0.03698099101880974,0.1588671943147777,40.91610041840373
16,1,4,2.2773807263223453,17.19932505911804,1,16,0.007524783899416598,0.20440303918089398,42.54220118958304
17,1,4,2.2773807263223453,17.19932505911804,1,17,0.00992003528415332,0.20158534872636572,42.457401149474094
18,1,4,2.2773807263223453,17.19932505911804,1,18,0.013492986267265663,0.18263243767565332,39.83839173212239
19,1,4,2.2773807263223453,17.19932505911804,1,19,0.01780191428104045,0.1815169992735124,40.01109999659452
20,1,4,2.2773807263223453,17.19932505911804,1,20,0.03548432810567844,0.16473276293762526,42.43524983798298
21,1,4,2.2773807263223453,17.19932505911804,1,21,0.021963414688245947,0.1868845271079184,42.228782082527644
22,1,4,2.2773807263223453,17.19932505911804,1,22,0.03546077138017098,0.16905566795968238,41.99476121190886
23,1,4,2.2773807263223453,17.19932505911804,1,23,0.024649384735945665,0.1808527564918013,41.34061373752817
24,1,4,2.2773807263223453,17.19932505911804,1,24,0.026061796417095627,0.17012383846709034,39.383525494911794
25,1,4,2.2773807263223453,17.19932505911804,1,25,0.03819369234310723,0.16948029482545657,42.54268973596144
26,1,4,2.2773807263223453,17.19932505911804,1,26,0.04399946042455258,0.15204398627238136,41.19169193954612
27,1,4,2.2773807263223453,17.19932505911804,1,27,0.0180361307710383,0.18945542170298035,42.09889201340598
28,1,4,2.2773807263223453,17.19932505911804,1,28,0.014900158112888612,0.17958180195990964,39.65841519928615
29,1,4,2.2773807263223453,17.19932505911804,1,29,0.028469048938684814,0.1829124242537787,42.43252740295669
30,1,4,2.2773807263223453,17.19932505911804,1,30,0.010009033377375142,0.18416313882636914,38.97794775242754
31,1,4,2.2773807263223453,17.19932505911804,1,31,0.01695183841852716,0.19549145667869436,42.64567658008292
32,1,4,2.2773807263223453,17.19932505911804,1,32,0.04749177881866227,0.1611754032946336,41.92215087366051
33,1,4,2.2773807263223453,17.19932505911804,1,33,0.022764568737520145,0.18123469258533512,41.60526968358709
34,1,4,2.2773807263223453,17.19932505911804,1,34,0.022224861638840295,0.17407375097119415,39.40480749300901
35,1,4,2.2773807263223453,17.19932505911804,1,35,0.015498667249515284,0.1745535753510866,39.14899558189508
36,1,4,2.2773807263223453,17.19932505911804,1,36,0.02978774464904644,0.1593253549613385,40.6015305756237
37,1,4,2.2773807263223453,17.19932505911804,1,37,0.023094315762295467,0.18212120349164956,41.194779337764004
38,1,4,2.2773807263223453,17.19932505911804,1,38,0.0028326207062625915,0.20313709437795327,41.34617593251679
39,1,4,2.2773807263223453,17.19932505911804,1,39,0.006102697755812405,0.1926492546785195,39.89728872966159
40,1,4,2.2773807263223453,17.19932505911804,1,40,0.027566802062973683,0.18171214783023593,42.02115663165976
41,1,4,2.2773807263223453,17.19932505911804,1,41,0.007616249311157093,0.1794498514187969,40.6198213877555
42,1,4,2.2773807263223453,17.19932505911804,1,42,0.020192116129875103,0.1681131448370325,39.18909439966084
43,1,4,2.2773807263223453,17.19932505911804,1,43,0.03145051266740198,0.17262933698965044,40.966806041130894
44,1,4,2.2773807263223453,17.19932505911804,1,44,0.036780719784701675,0.16258885576994117,40.77602238698165
45,1,4,2.2773807263223453,17.19932505911804,1,45,0.029119368782947175,0.1715584319706031,40.46419483995205
46,1,4,2.2773807263223453,17.19932505911804,1,46,0.03792132880026237,0.1392878038213482,40.97228274839025
47,1,4,2.2773807263223453,17.19932505911804,1,47,0.021364798267539415,0.17876199957536681,41.0892210627302
48,1,4,2.2773807263223453,17.19932505911804,1,48,0.02889996665585431,0.17615145656266232,41.532842581051746
49,1,4,2.2773807263223453,17.19932505911804,1,49,0.015146908534234095,0.18734835282903958,40.68634081922657
50,1,4,2.2773807263223453,17.19932505911804,1,50,0.03166859367693629,0.17721603240465145,42.153918636457554
51,1,4,2.2773807263223453,17.19932505911804,1,51,0.03757489642323208,0.1727416702257,43.21637356130651
52,1,4,2.2773807263223453,17.19932505911804,1,52,0.05363308514161928,0.12719727870674577,41.41155515091372
53,1,4,2.2773807263223453,17.19932505911804,1,53,0.012460416909261111,0.1922821561148143,41.895340526364095
54,1,4,2.2773807263223453,17.19932505911804,1,54,0.021838253661382655,0.1789044780433127,42.114099861508755
55,1,4,2.2773807263223453,17.19932505911804,1,55,0.01577722299310485,0.18141354958063455,40.45068256604698
56,1,4,2.2773807263223453,17.19932505911804,1,56,0.03821460976653295,0.1600623098406001,41.64501792162861
57,1,4,2.2773807263223453,17.19932505911804,1,57,0.02458930829354459,0.18851093797187898,42.804436803664146
58,1,4,2.2773807263223453,17.19932505911804,1,58,0.04995931053722346,0.14471981280083818,42.36012846585974
59,1,4,2.2773807263223453,17.19932505911804,1,59,0.035201722008304466,0.1620949950434932,40.668289633106035
60,1,4,2.2773807263223453,17.19932505911804,1,60,0.023158419509761125,0.17022121764806314,41.12549382933106
61,1,4,2.2773807263223453,17.19932505911804,1,61,0.017134015207725617,0.1848970088470626,40.555526626719775
62,1,4,2.2773807263223453,17.19932505911804,1,62,0.018388874873818867,0.18709717467723125,42.525526050458154
63,1,4,2.2773807263223453,17.19932505911804,1,63,0.002421825798670259,0.2064541321596439,43.43787241055309
64,1,4,2.2773807263223453,17.19932505911804,1,64,0.022551410177725936,0.18312118624654913,41.431598673013035
65,1,4,2.2773807263223453,17.19932505911804,1,65,0.01223006270515024,0.19597318384089832,42.43746857556543
66,1,4,2.2773807263223453,17.19932505911804,1,66,0.02117390880807173,0.1728050336514904,40.788154125985706
67,1,4,2.2773807263223453,17.19932505911804,1,67,0.020695816417295263,0.18948182156073642,42.1908706013764
68,1,4,2.2773807263223453,17.19932505911804,1,68,0.01743170654359831,0.1802730666103476,40.32373842044281
