,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,18.047397916594868,1,0,0.00025306356470352785,0.10560672089108371,21.499541016388328
1,0.5,6.818273911137454,1,18.047397916594868,1,1,0.00024814368376080024,0.09187501555992166,21.826313523595548
2,0.5,6.818273911137454,1,18.047397916594868,1,2,2.336432942199694e-07,0.08660654937756714,20.594958343898835
3,0.5,6.818273911137454,1,18.047397916594868,1,3,0.003533763280067681,0.08607985754831815,22.52845084053966
4,0.5,6.818273911137454,1,18.047397916594868,1,4,0.007779247318363899,0.07644651300078195,21.272044741255158
5,0.5,6.818273911137454,1,18.047397916594868,1,5,0.0,0.0989024687820035,21.56227703637615
6,0.5,6.818273911137454,1,18.047397916594868,1,6,0.00016472283501467927,0.10089513701956268,22.21038835180631
7,0.5,6.818273911137454,1,18.047397916594868,1,7,0.0,0.09165148062033905,22.626948454505726
8,0.5,6.818273911137454,1,18.047397916594868,1,8,0.013300805122029323,0.08884051642977316,20.527067044385415
9,0.5,6.818273911137454,1,18.047397916594868,1,9,0.00550839785287056,0.09105836248087318,20.981474352713125
10,0.5,6.818273911137454,1,18.047397916594868,1,10,0.011258566833459273,0.08964753922246216,21.84805711157735
11,0.5,6.818273911137454,1,18.047397916594868,1,11,0.0,0.10249129458233042,21.67960240445146
12,0.5,6.818273911137454,1,18.047397916594868,1,12,0.0001427270049172274,0.10708506054719041,23.202022276312768
13,0.5,6.818273911137454,1,18.047397916594868,1,13,0.010472791703706196,0.08146739142407408,21.56777531923148
14,0.5,6.818273911137454,1,18.047397916594868,1,14,0.0013284552128835557,0.10470477562888778,23.084354430390672
15,0.5,6.818273911137454,1,18.047397916594868,1,15,0.007294836871981044,0.08569080694090327,22.296375834463394
16,0.5,6.818273911137454,1,18.047397916594868,1,16,0.00012664610943609615,0.09308053428432374,21.19251010679477
17,0.5,6.818273911137454,1,18.047397916594868,1,17,0.019072319874179646,0.07403245684804674,21.596035983734872
18,0.5,6.818273911137454,1,18.047397916594868,1,18,0.00013350184866508082,0.08867184921365613,21.159697632142706
19,0.5,6.818273911137454,1,18.047397916594868,1,19,0.006421152325241912,0.08718859334317812,22.495153644510758
20,0.5,6.818273911137454,1,18.047397916594868,1,20,0.014376090544614877,0.08784165591579107,21.829411372278376
21,0.5,6.818273911137454,1,18.047397916594868,1,21,0.025525858317231385,0.08002783540041537,21.18875383690454
22,0.5,6.818273911137454,1,18.047397916594868,1,22,0.014863314799057156,0.08861217075904246,22.250469790811565
23,0.5,6.818273911137454,1,18.047397916594868,1,23,0.00012451250272404158,0.08590000184622917,22.522745726526257
24,0.5,6.818273911137454,1,18.047397916594868,1,24,0.020020353950533216,0.08073708789589308,22.445134262196387
25,0.5,6.818273911137454,1,18.047397916594868,1,25,7.221336565082474e-05,0.10851611664747698,22.510157273985147
26,0.5,6.818273911137454,1,18.047397916594868,1,26,0.018624669168734752,0.07550253757928947,23.071735955076328
27,0.5,6.818273911137454,1,18.047397916594868,1,27,0.0,0.09436416139677088,20.558478894800093
28,0.5,6.818273911137454,1,18.047397916594868,1,28,2.2221786554260078e-05,0.1015398307981425,23.215198729275667
29,0.5,6.818273911137454,1,18.047397916594868,1,29,0.01469055611946537,0.09943544984025149,22.90955211039916
30,0.5,6.818273911137454,1,18.047397916594868,1,30,0.0,0.0878642620032165,23.31249961522349
31,0.5,6.818273911137454,1,18.047397916594868,1,31,0.008722687136075113,0.0824308961798722,22.71878081542983
32,0.5,6.818273911137454,1,18.047397916594868,1,32,0.010318734843161155,0.08385763047143101,21.65710331530174
33,0.5,6.818273911137454,1,18.047397916594868,1,33,0.005938293193252652,0.10542977822372969,23.262505409009993
34,0.5,6.818273911137454,1,18.047397916594868,1,34,0.007697308190290382,0.0938777676645556,23.98717587969017
35,0.5,6.818273911137454,1,18.047397916594868,1,35,0.020259127141026016,0.08862838357682243,22.421744312695825
36,0.5,6.818273911137454,1,18.047397916594868,1,36,0.00011897054301090293,0.1098033236444849,22.557898536033225
37,0.5,6.818273911137454,1,18.047397916594868,1,37,0.004525677239270904,0.08558826710038946,21.39768541376239
38,0.5,6.818273911137454,1,18.047397916594868,1,38,0.016464998120410718,0.08440178849836927,20.99057708260504
39,0.5,6.818273911137454,1,18.047397916594868,1,39,0.0044253064239256745,0.09855152719741252,21.201928560109323
40,0.5,6.818273911137454,1,18.047397916594868,1,40,0.006183492935409331,0.08964410681071218,21.727770381577205
41,0.5,6.818273911137454,1,18.047397916594868,1,41,0.011234224126135083,0.08787817480936069,23.07209385125671
42,0.5,6.818273911137454,1,18.047397916594868,1,42,0.010398100483698531,0.1014316817116766,22.475389907019917
43,0.5,6.818273911137454,1,18.047397916594868,1,43,0.013615196642461821,0.09207669563894758,23.18549058892015
44,0.5,6.818273911137454,1,18.047397916594868,1,44,3.8519517630780305e-06,0.09829798180376075,23.108323090617862
45,0.5,6.818273911137454,1,18.047397916594868,1,45,0.0002895160883155242,0.10050168294491878,21.506820322028375
46,0.5,6.818273911137454,1,18.047397916594868,1,46,0.013363224552502124,0.09314715771008168,22.91533048570129
47,0.5,6.818273911137454,1,18.047397916594868,1,47,0.0023377856878363827,0.09394187335625818,20.905776147872984
48,0.5,6.818273911137454,1,18.047397916594868,1,48,0.012199414372461036,0.0885102524806076,23.668309604367835
49,0.5,6.818273911137454,1,18.047397916594868,1,49,0.0035941688908511893,0.08802732786489328,22.22556815211738
50,0.5,6.818273911137454,1,18.047397916594868,1,50,0.0,0.09661611852295161,20.88876858544726
51,0.5,6.818273911137454,1,18.047397916594868,1,51,0.012570541742128781,0.09031864975101965,21.26838702259641
52,0.5,6.818273911137454,1,18.047397916594868,1,52,0.002574264837758802,0.10201121221845101,21.39964886274417
53,0.5,6.818273911137454,1,18.047397916594868,1,53,0.007563516538079499,0.08220947158907602,20.883751904729802
54,0.5,6.818273911137454,1,18.047397916594868,1,54,0.006628118006801671,0.09663161217777277,22.168796814046882
55,0.5,6.818273911137454,1,18.047397916594868,1,55,0.011376122101980416,0.08627243178388591,21.95818750114189
56,0.5,6.818273911137454,1,18.047397916594868,1,56,0.010746825753480498,0.09511308710676838,21.30213146039643
57,0.5,6.818273911137454,1,18.047397916594868,1,57,0.0,0.0928801111435607,20.600157841808663
58,0.5,6.818273911137454,1,18.047397916594868,1,58,0.0,0.11552604151513196,23.190593992514223
59,0.5,6.818273911137454,1,18.047397916594868,1,59,0.0069892514619278616,0.09840706750504244,21.386147451397314
60,0.5,6.818273911137454,1,18.047397916594868,1,60,0.01965667702938689,0.08155797798027811,22.247900888966782
61,0.5,6.818273911137454,1,18.047397916594868,1,61,0.0002605005475940955,0.10677982481282121,22.345603798994343
62,0.5,6.818273911137454,1,18.047397916594868,1,62,0.014951433925242261,0.0915028544835211,21.369538407721524
63,0.5,6.818273911137454,1,18.047397916594868,1,63,0.0,0.10430256729442447,22.127440607219505
64,0.5,6.818273911137454,1,18.047397916594868,1,64,0.005338661975569615,0.09152076305386964,21.851647007363628
65,0.5,6.818273911137454,1,18.047397916594868,1,65,0.00013971474856560115,0.09416314309969197,20.75038256779051
66,0.5,6.818273911137454,1,18.047397916594868,1,66,0.0027308760632312424,0.08517960775176009,20.098875137476334
67,0.5,6.818273911137454,1,18.047397916594868,1,67,0.0,0.10915149087514296,21.9109724124972
68,0.5,6.818273911137454,1,18.047397916594868,1,68,0.0048379610792256035,0.1070160685828547,23.55969593473679
69,0.5,6.818273911137454,1,18.047397916594868,1,69,0.009556507537769746,0.08462122836052717,23.44805254041696
70,0.5,6.818273911137454,1,18.047397916594868,1,70,0.00010825030610328846,0.09972546086059471,21.124938873889256
71,0.5,6.818273911137454,1,18.047397916594868,1,71,0.00027656489358220376,0.1045421659747015,22.328915103200483
72,0.5,6.818273911137454,1,18.047397916594868,1,72,0.006432338684845196,0.09518896109952188,22.280948064800437
73,0.5,6.818273911137454,1,18.047397916594868,1,73,0.011374449945273916,0.09813928727092316,22.476488707510015
74,0.5,6.818273911137454,1,18.047397916594868,1,74,0.0,0.10576651564091026,21.7867387796465
75,0.5,6.818273911137454,1,18.047397916594868,1,75,0.0009830661911767724,0.10714312680529156,21.754477614169787
76,0.5,6.818273911137454,1,18.047397916594868,1,76,0.003395974734571188,0.09848056183461297,22.094468962049618
77,0.5,6.818273911137454,1,18.047397916594868,1,77,0.0001619602179470276,0.10417253081230747,21.741734517901495
78,0.5,6.818273911137454,1,18.047397916594868,1,78,0.00014526054075906567,0.10411843429770178,21.868073507794005
79,0.5,6.818273911137454,1,18.047397916594868,1,79,0.0001487405485811258,0.10519690905927254,23.764492949780706
80,0.5,6.818273911137454,1,18.047397916594868,1,80,0.008262726502721926,0.0957662738200315,20.882688251861452
81,0.5,6.818273911137454,1,18.047397916594868,1,81,0.0004312230705391575,0.11293132591643615,22.863991445484324
82,0.5,6.818273911137454,1,18.047397916594868,1,82,4.290157103972138e-05,0.10833845708214929,22.622615479085294
83,0.5,6.818273911137454,1,18.047397916594868,1,83,0.0,0.10829308652498007,21.73865709289517
84,0.5,6.818273911137454,1,18.047397916594868,1,84,0.022540124723298277,0.0759632738052262,23.016820451838488
85,0.5,6.818273911137454,1,18.047397916594868,1,85,0.0,0.0876114699357963,21.866178523594442
86,0.5,6.818273911137454,1,18.047397916594868,1,86,0.0042323379991964245,0.10226853482633785,21.953416436541215
87,0.5,6.818273911137454,1,18.047397916594868,1,87,0.00028587708751567854,0.09909406992188595,20.9771949676208
88,0.5,6.818273911137454,1,18.047397916594868,1,88,0.013218412982796043,0.08700232511490805,22.401653960827296
89,0.5,6.818273911137454,1,18.047397916594868,1,89,0.0,0.11058151632274814,22.246305945831665
90,0.5,6.818273911137454,1,18.047397916594868,1,90,0.0021073795017771675,0.0988179029907966,22.400171431020425
91,0.5,6.818273911137454,1,18.047397916594868,1,91,0.013698742797307739,0.09620691185417601,22.738685605223868
92,0.5,6.818273911137454,1,18.047397916594868,1,92,0.01765819861770766,0.09483804921259624,22.587173471855458
93,0.5,6.818273911137454,1,18.047397916594868,1,93,0.00011038048231321447,0.09606867119510526,22.90511704816649
94,0.5,6.818273911137454,1,18.047397916594868,1,94,0.02596188283574404,0.07630076463358314,22.536723776620306
95,0.5,6.818273911137454,1,18.047397916594868,1,95,0.006899899596298831,0.10012271334158417,22.542877197122564
96,0.5,6.818273911137454,1,18.047397916594868,1,96,0.0028445741187249204,0.11146731320198297,22.946865768142324
97,0.5,6.818273911137454,1,18.047397916594868,1,97,0.00012660610752816267,0.09937062160385354,22.562962387916098
98,0.5,6.818273911137454,1,18.047397916594868,1,98,0.006493137710212478,0.10551117044887223,22.483644396225245
99,0.5,6.818273911137454,1,18.047397916594868,1,99,0.00015475388711727863,0.1051770810238357,21.230599595485668
