,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,33.79473554070924,1,0,0.0,0.004518647777380475,0.9070693033888957
1,0,2.454765690508749,1,33.79473554070924,1,1,0.0,0.004389907187501701,0.8812260328060948
2,0,2.454765690508749,1,33.79473554070924,1,2,0.0,0.004493443365906235,0.9020097924279593
3,0,2.454765690508749,1,33.79473554070924,1,3,0.0,0.004554296809510245,0.914225458135523
4,0,2.454765690508749,1,33.79473554070924,1,4,0.0,0.004514292059413128,0.9061949404694892
5,0,2.454765690508749,1,33.79473554070924,1,5,7.27600748861114e-05,0.004343083079124795,0.8864323954688338
6,0,2.454765690508749,1,33.79473554070924,1,6,0.0,0.00444574296693494,0.892434457106881
7,0,2.454765690508749,1,33.79473554070924,1,7,0.0,0.004468738968261702,0.8970506537948839
8,0,2.454765690508749,1,33.79473554070924,1,8,0.0,0.004525476001386053,0.9084399949535553
9,0,2.454765690508749,1,33.79473554070924,1,9,0.0,0.004445861967282774,0.892458345130009
10,0,2.454765690508749,1,33.79473554070924,1,10,0.0,0.004433500890006898,0.889976993560654
11,0,2.454765690508749,1,33.79473554070924,1,11,0.0,0.004460983007617515,0.8954937292092037
12,0,2.454765690508749,1,33.79473554070924,1,12,0.0,0.004344162424879126,0.8720432701722248
13,0,2.454765690508749,1,33.79473554070924,1,13,0.0,0.004610993010900663,0.9256066027685348
14,0,2.454765690508749,1,33.79473554070924,1,14,2.2436024741170914e-05,0.0044641147959335395,0.9006261890780745
15,0,2.454765690508749,1,33.79473554070924,1,15,0.0,0.004449500941312577,0.8931888295140289
16,0,2.454765690508749,1,33.79473554070924,1,16,0.0,0.004524853550696227,0.9083150447601717
17,0,2.454765690508749,1,33.79473554070924,1,17,6.640783984689505e-05,0.0043007723566427175,0.8766638370074633
18,0,2.454765690508749,1,33.79473554070924,1,18,0.00015593500221589118,0.0044235426635568145,0.9192802406443663
19,0,2.454765690508749,1,33.79473554070924,1,19,0.00021800605796351092,0.004404391081965375,0.9278958574046603
20,0,2.454765690508749,1,33.79473554070924,1,20,0.0,0.0045696988193319205,0.9173172437776066
21,0,2.454765690508749,1,33.79473554070924,1,21,0.0,0.004344730636599021,0.8721573324834151
22,0,2.454765690508749,1,33.79473554070924,1,22,0.0,0.004475011985220597,0.8983098935947941
23,0,2.454765690508749,1,33.79473554070924,1,23,0.0,0.004546335389988188,0.9126272899189142
24,0,2.454765690508749,1,33.79473554070924,1,24,0.0,0.0045889086533090415,0.9211734086265392
25,0,2.454765690508749,1,33.79473554070924,1,25,0.0,0.004389733331643062,0.8811911331369117
26,0,2.454765690508749,1,33.79473554070924,1,26,0.0,0.004256404423204109,0.8544268076002499
27,0,2.454765690508749,1,33.79473554070924,1,27,0.0,0.004382535383629982,0.8797462235064823
28,0,2.454765690508749,1,33.79473554070924,1,28,0.0,0.004542655274073718,0.9118885467498543
29,0,2.454765690508749,1,33.79473554070924,1,29,0.0,0.004602762250719012,0.9239543673494112
30,0,2.454765690508749,1,33.79473554070924,1,30,0.0,0.0044567432927581346,0.8946426526496813
31,0,2.454765690508749,1,33.79473554070924,1,31,0.0,0.004445177839836172,0.8923210139997699
32,0,2.454765690508749,1,33.79473554070924,1,32,0.0,0.004442062191618151,0.8916955815699906
33,0,2.454765690508749,1,33.79473554070924,1,33,3.20553832928896e-05,0.0042276125287895325,0.8550819174316222
34,0,2.454765690508749,1,33.79473554070924,1,34,0.0,0.004491788960518663,0.9016776885738065
35,0,2.454765690508749,1,33.79473554070924,1,35,0.0,0.004380896513661441,0.879417238218417
36,0,2.454765690508749,1,33.79473554070924,1,36,0.0,0.0045489580287719385,0.9131537560768935
37,0,2.454765690508749,1,33.79473554070924,1,37,0.00019572452530914502,0.004410758444495817,0.9247012611627093
38,0,2.454765690508749,1,33.79473554070924,1,38,0.0,0.00438457934003317,0.880156525482237
39,0,2.454765690508749,1,33.79473554070924,1,39,0.0,0.004514545663023715,0.9062458486308961
40,0,2.454765690508749,1,33.79473554070924,1,40,0.0,0.0044959257517009354,0.902508104326668
41,0,2.454765690508749,1,33.79473554070924,1,41,0.0,0.004340154636907826,0.8712387504082689
42,0,2.454765690508749,1,33.79473554070924,1,42,0.0,0.004398802792781864,0.8830117286341901
