,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,3.087848128713663,1,0.7205283751276736,1,0,0,5.865459788520094e-06,0.0011774271389465984
1,0,3.087848128713663,1,0.7205283751276736,1,1,0,8.93041990500026e-06,0.0017926844846700787
2,0,3.087848128713663,1,0.7205283751276736,1,2,0,2.731622810518802e-06,0.0005483435137967108
3,0,3.087848128713663,1,0.7205283751276736,1,3,0,6.8174552790008475e-06,0.001368529860141732
4,0,3.087848128713663,1,0.7205283751276736,1,4,0,8.363509414165615e-06,0.0016788833810347462
5,0,3.087848128713663,1,0.7205283751276736,1,5,0,4.654751096936433e-06,0.0009343905617256337
6,0,3.087848128713663,1,0.7205283751276736,1,6,0,1.2895736773673322e-05,0.0025886786375643404
7,0,3.087848128713663,1,0.7205283751276736,1,7,0,8.54533998166692e-06,0.0017153838861247513
8,0,3.087848128713663,1,0.7205283751276736,1,8,0,8.011490072785293e-06,0.001608219334068383
9,0,3.087848128713663,1,0.7205283751276736,1,9,0,4.7722259664341435e-06,0.0009579723617000417
10,0,3.087848128713663,1,0.7205283751276736,1,10,0,2.757885116448295e-06,0.0005536153855420808
11,0,3.087848128713663,1,0.7205283751276736,1,11,0,1.0939883361938046e-05,0.002196062377320667
12,0,3.087848128713663,1,0.7205283751276736,1,12,0,5.328311240028307e-06,0.0010696004209324642
13,0,3.087848128713663,1,0.7205283751276736,1,13,0,8.033065983157078e-06,0.0016125504629713452
14,0,3.087848128713663,1,0.7205283751276736,1,14,0,6.612930757598433e-06,0.0013274737910931316
15,0,3.087848128713663,1,0.7205283751276736,1,15,0,3.149547524228511e-06,0.000632237346113385
16,0,3.087848128713663,1,0.7205283751276736,1,16,0,9.449042168147667e-06,0.0018967922527749431
17,0,3.087848128713663,1,0.7205283751276736,1,17,0,5.742432052118947e-06,0.0011527306614487237
18,0,3.087848128713663,1,0.7205283751276736,1,18,0,8.5604743244389e-06,0.0017184219405232703
19,0,3.087848128713663,1,0.7205283751276736,1,19,0,5.613100317099514e-06,0.0011267687249204108
20,0,3.087848128713663,1,0.7205283751276736,1,20,0,5.418852147990297e-06,0.0010877755216173177
21,0,3.087848128713663,1,0.7205283751276736,1,21,0,9.363278278464887e-06,0.0018795760864563599
22,0,3.087848128713663,1,0.7205283751276736,1,22,0,4.7207213202829656e-06,0.0009476333652109801
23,0,3.087848128713663,1,0.7205283751276736,1,23,0,5.925051710261222e-06,0.0011893895678864949
24,0,3.087848128713663,1,0.7205283751276736,1,24,0,6.021395372211493e-06,0.0012087295082041775
25,0,3.087848128713663,1,0.7205283751276736,1,25,0,7.953792089736322e-06,0.0015966370926834364
26,0,3.087848128713663,1,0.7205283751276736,1,26,0,1.207054049650038e-05,0.0024230294767598024
27,0,3.087848128713663,1,0.7205283751276736,1,27,0,6.576669562989726e-06,0.00132019475139935
28,0,3.087848128713663,1,0.7205283751276736,1,28,0,1.1498517318644643e-05,0.002308202056915916
29,0,3.087848128713663,1,0.7205283751276736,1,29,0,3.620654432013264e-06,0.0007268069243852591
30,0,3.087848128713663,1,0.7205283751276736,1,30,0,9.422915777140493e-06,0.001891547664469219
31,0,3.087848128713663,1,0.7205283751276736,1,31,0,7.097316563279747e-06,0.0014247089634228346
32,0,3.087848128713663,1,0.7205283751276736,1,32,0,4.023805115899056e-06,0.0008077350312015496
33,0,3.087848128713663,1,0.7205283751276736,1,33,0,4.173546387510447e-06,0.0008377939598060388
34,0,3.087848128713663,1,0.7205283751276736,1,34,0,8.72666742596871e-06,0.00175178339471479
35,0,3.087848128713663,1,0.7205283751276736,1,35,0,1.1406838630562515e-05,0.002289798559269886
36,0,3.087848128713663,1,0.7205283751276736,1,36,0,1.0583862258086612e-05,0.002124595020143853
37,0,3.087848128713663,1,0.7205283751276736,1,37,0,9.098780577827349e-06,0.0018264810551803577
38,0,3.087848128713663,1,0.7205283751276736,1,38,0,6.428638214416468e-06,0.001290479071212411
39,0,3.087848128713663,1,0.7205283751276736,1,39,0,6.265194479249643e-06,0.0012576695223595023
40,0,3.087848128713663,1,0.7205283751276736,1,40,0,6.8951055575582625e-06,0.0013841173074377149
41,0,3.087848128713663,1,0.7205283751276736,1,41,0,7.772784999078572e-06,0.0015603018915966733
42,0,3.087848128713663,1,0.7205283751276736,1,42,0,3.6995554083510017e-06,0.0007426454356322819
43,0,3.087848128713663,1,0.7205283751276736,1,43,0,1.0862762684232966e-05,0.002180581241624939
44,0,3.087848128713663,1,0.7205283751276736,1,44,0,6.920121780838604e-06,0.0013891390416693379
45,0,3.087848128713663,1,0.7205283751276736,1,45,0,8.046793775625503e-06,0.001615306167723049
46,0,3.087848128713663,1,0.7205283751276736,1,46,0,4.5154220453229925e-06,0.0009064217728278841
47,0,3.087848128713663,1,0.7205283751276736,1,47,0,8.176226218164199e-07,0.00016412883201884841
48,0,3.087848128713663,1,0.7205283751276736,1,48,0,1.3765152354635443e-05,0.002763204341764267
49,0,3.087848128713663,1,0.7205283751276736,1,49,0,5.367791394997838e-06,0.0010775256318429408
50,0,3.087848128713663,1,0.7205283751276736,1,50,0,5.2489759646850384e-06,0.0010536747288924658
51,0,3.087848128713663,1,0.7205283751276736,1,51,0,1.025303734484831e-05,0.0020581855236796874
52,0,3.087848128713663,1,0.7205283751276736,1,52,0,7.176640797950626e-06,0.0014406324391681579
53,0,3.087848128713663,1,0.7205283751276736,1,53,0,4.945255831154703e-06,0.0009927062216045946
54,0,3.087848128713663,1,0.7205283751276736,1,54,0,6.190219919015998e-06,0.0012426191963607705
55,0,3.087848128713663,1,0.7205283751276736,1,55,0,1.168291858413322e-05,0.002345218601614986
56,0,3.087848128713663,1,0.7205283751276736,1,56,0,5.049869893189668e-06,0.0010137063546199966
57,0,3.087848128713663,1,0.7205283751276736,1,57,0,6.193057180655679e-06,0.001243188745718417
58,0,3.087848128713663,1,0.7205283751276736,1,58,0,7.432913299916304e-06,0.0014920763514375249
59,0,3.087848128713663,1,0.7205283751276736,1,59,0,5.779029824683557e-06,0.0011600772654995954
60,0,3.087848128713663,1,0.7205283751276736,1,60,0,6.317844855577895e-06,0.0012682385116970416
61,0,3.087848128713663,1,0.7205283751276736,1,61,0,7.2253002978582026e-06,0.0014504003035512494
62,0,3.087848128713663,1,0.7205283751276736,1,62,0,7.761659837140699e-06,0.001558068636564141
63,0,3.087848128713663,1,0.7205283751276736,1,63,0,5.153639014684558e-06,0.001034536875028961
64,0,3.087848128713663,1,0.7205283751276736,1,64,0,5.882353688213158e-06,0.001180818405223829
