,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.4434281505115083,35.815551142311875,1,0,0.06842005018895513,0.22386771279839543,68.52783454482125
1,0.5,4,0.4434281505115083,35.815551142311875,1,1,0.04644958464217271,0.29155540674211905,67.94952128797416
2,0.5,4,0.4434281505115083,35.815551142311875,1,2,0.04032865481240332,0.3067737140965899,69.67701832105104
3,0.5,4,0.4434281505115083,35.815551142311875,1,3,0.0663199056200227,0.2717885294917067,68.36922054292742
4,0.5,4,0.4434281505115083,35.815551142311875,1,4,0.09716388499556812,0.2535001225024443,70.59072810451522
5,0.5,4,0.4434281505115083,35.815551142311875,1,5,0.08817711177056432,0.2663665569911502,71.26339281110889
6,0.5,4,0.4434281505115083,35.815551142311875,1,6,0.07682234616091795,0.27608681717483846,71.04397261746863
7,0.5,4,0.4434281505115083,35.815551142311875,1,7,0.06163278447619715,0.2720216217674894,67.18125473608914
8,0.5,4,0.4434281505115083,35.815551142311875,1,8,0.07936017044019451,0.20620360227164222,67.53674033159652
9,0.5,4,0.4434281505115083,35.815551142311875,1,9,0.04922199044732495,0.2871088797607917,67.61071627550527
10,0.5,4,0.4434281505115083,35.815551142311875,1,10,0.08184476155569272,0.2505308275993045,66.81362027715393
11,0.5,4,0.4434281505115083,35.815551142311875,1,11,0.06198384937687014,0.2621758243949424,65.36642949809155
12,0.5,4,0.4434281505115083,35.815551142311875,1,12,0.040714102287881936,0.28409503706085154,65.20189540734691
13,0.5,4,0.4434281505115083,35.815551142311875,1,13,0.06870004096714619,0.2707345615951951,68.29552148412431
14,0.5,4,0.4434281505115083,35.815551142311875,1,14,0.05531808957639013,0.25776218088989583,64.02038195793693
15,0.5,4,0.4434281505115083,35.815551142311875,1,15,0.1055402621343511,0.23899659123921377,70.29291729127803
16,0.5,4,0.4434281505115083,35.815551142311875,1,16,0.06398225280744427,0.237798968578822,65.81025243932928
17,0.5,4,0.4434281505115083,35.815551142311875,1,17,0.07293853402874059,0.24026318499241836,64.54759285371398
18,0.5,4,0.4434281505115083,35.815551142311875,1,18,0.10119426314613102,0.21507887521221733,66.51241863806722
19,0.5,4,0.4434281505115083,35.815551142311875,1,19,0.043527800313517,0.2852293963353608,65.99442488992973
20,0.5,4,0.4434281505115083,35.815551142311875,1,20,0.08420484356707286,0.20813062191659684,66.55267366837239
21,0.5,4,0.4434281505115083,35.815551142311875,1,21,0.08661679758189458,0.25739724945138887,70.261938111418
22,0.5,4,0.4434281505115083,35.815551142311875,1,22,0.0780492904706401,0.20469672694667745,69.48861542082143
23,0.5,4,0.4434281505115083,35.815551142311875,1,23,0.0952983491710312,0.18628890602991838,68.26685787088816
24,0.5,4,0.4434281505115083,35.815551142311875,1,24,0.09079827067449088,0.24341176230711525,67.25059824137116
25,0.5,4,0.4434281505115083,35.815551142311875,1,25,0.02481364344404619,0.3090689234250401,67.02735739140631
26,0.5,4,0.4434281505115083,35.815551142311875,1,26,0.06956083377226478,0.2253873748200102,69.22872913473067
27,0.5,4,0.4434281505115083,35.815551142311875,1,27,0.09627536184358322,0.21351994638626845,70.89878747304157
28,0.5,4,0.4434281505115083,35.815551142311875,1,28,0.10344572168417479,0.16499034894556613,66.56765972583617
29,0.5,4,0.4434281505115083,35.815551142311875,1,29,0.07661068682139377,0.2239584101475578,68.43115443751678
30,0.5,4,0.4434281505115083,35.815551142311875,1,30,0.061927527304719544,0.2680570316672004,70.58613085743518
31,0.5,4,0.4434281505115083,35.815551142311875,1,31,0.08083732869946884,0.2573560572464911,68.10253691133272
32,0.5,4,0.4434281505115083,35.815551142311875,1,32,0.07165037112990745,0.2170135129911773,69.69509980884858
33,0.5,4,0.4434281505115083,35.815551142311875,1,33,0.023524769230954413,0.3077944160341316,66.50871618765547
34,0.5,4,0.4434281505115083,35.815551142311875,1,34,0.05019321371253515,0.30793409391757476,72.22097137778294
35,0.5,4,0.4434281505115083,35.815551142311875,1,35,0.06331722565684514,0.2569461682264369,64.39505603011217
36,0.5,4,0.4434281505115083,35.815551142311875,1,36,0.07769863632828052,0.20845747590251718,67.35319678620323
37,0.5,4,0.4434281505115083,35.815551142311875,1,37,0.115405015954308,0.17489933487245057,67.08335681049125
38,0.5,4,0.4434281505115083,35.815551142311875,1,38,0.0706512257577029,0.22050784091188685,66.2340639860252
39,0.5,4,0.4434281505115083,35.815551142311875,1,39,0.10067872567951572,0.22718934901869234,68.29905683005772
40,0.5,4,0.4434281505115083,35.815551142311875,1,40,0.05865357286055991,0.27623677150981374,67.31755326748913
41,0.5,4,0.4434281505115083,35.815551142311875,1,41,0.04656083445350165,0.2889593135510098,67.35201368136326
42,0.5,4,0.4434281505115083,35.815551142311875,1,42,0.07247262975473404,0.257477237549337,71.72343082851695
