,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,2.454765690508749,1,17.140581984818457,1,0,0.0,0.0011490459792325633,0.23065845963070575
1,0,2.454765690508749,1,17.140581984818457,1,1,1.3437328590032962e-05,0.0010715454513541727,0.21779847044494946
2,0,2.454765690508749,1,17.140581984818457,1,2,7.787249373769124e-05,0.0011024859009110173,0.23694408582647267
3,0,2.454765690508749,1,17.140581984818457,1,3,0.0,0.001142436798867448,0.22933173869003715
4,0,2.454765690508749,1,17.140581984818457,1,4,0.0,0.0011752348455863321,0.23591558918149122
5,0,2.454765690508749,1,17.140581984818457,1,5,0.0,0.0010729317222812737,0.2153793519347318
6,0,2.454765690508749,1,17.140581984818457,1,6,0.0,0.0011478661984533215,0.2304216314948782
7,0,2.454765690508749,1,17.140581984818457,1,7,0.0,0.0012117719313850424,0.24325001102538832
8,0,2.454765690508749,1,17.140581984818457,1,8,0.0,0.0011352429343592326,0.22788764877871326
9,0,2.454765690508749,1,17.140581984818457,1,9,0.0,0.0010975425359248886,0.22031970459937106
10,0,2.454765690508749,1,17.140581984818457,1,10,0.0,0.0012155231437377054,0.2440030260297059
11,0,2.454765690508749,1,17.140581984818457,1,11,0.0,0.0012083370878166676,0.24256050360717088
12,0,2.454765690508749,1,17.140581984818457,1,12,0.0,0.0012347001124972234,0.24785259354432432
13,0,2.454765690508749,1,17.140581984818457,1,13,0.0,0.0012334977303650647,0.24761122843317676
14,0,2.454765690508749,1,17.140581984818457,1,14,0.0,0.001231739532358911,0.2472582893418307
15,0,2.454765690508749,1,17.140581984818457,1,15,0.0,0.0011585609473016437,0.23256848578972447
16,0,2.454765690508749,1,17.140581984818457,1,16,0.0,0.0011577788683609805,0.23241149196439162
17,0,2.454765690508749,1,17.140581984818457,1,17,0.0,0.0011308283612113152,0.2270014713231289
18,0,2.454765690508749,1,17.140581984818457,1,18,0.0,0.0011154589579124446,0.22391623108519848
19,0,2.454765690508749,1,17.140581984818457,1,19,0.0,0.0011550566872692884,0.23186504377276676
20,0,2.454765690508749,1,17.140581984818457,1,20,0.0,0.0011446618064803887,0.2297783847233057
21,0,2.454765690508749,1,17.140581984818457,1,21,0.0,0.0011825266193940523,0.23737933331781172
22,0,2.454765690508749,1,17.140581984818457,1,22,0.0,0.001090449352386377,0.2188958252956344
23,0,2.454765690508749,1,17.140581984818457,1,23,0.0,0.0011770042544060801,0.23627077872150654
24,0,2.454765690508749,1,17.140581984818457,1,24,0.0,0.0012524983494223774,0.2514253956666904
25,0,2.454765690508749,1,17.140581984818457,1,25,0.0,0.0011178557712908368,0.22439736525378187
26,0,2.454765690508749,1,17.140581984818457,1,26,0.0,0.0010586553389473291,0.21251352354455325
27,0,2.454765690508749,1,17.140581984818457,1,27,0.0,0.0011742382118393113,0.23571552581670116
28,0,2.454765690508749,1,17.140581984818457,1,28,0.0,0.0011678181803488794,0.23442677445154458
29,0,2.454765690508749,1,17.140581984818457,1,29,0.0,0.0010675164361495376,0.21429229225202004
30,0,2.454765690508749,1,17.140581984818457,1,30,0.0,0.0011601641183807375,0.23289030491473037
31,0,2.454765690508749,1,17.140581984818457,1,31,0.0,0.00116481094137022,0.23382310399527412
32,0,2.454765690508749,1,17.140581984818457,1,32,5.848744339954265e-06,0.001039464810218777,0.20983530570869757
33,0,2.454765690508749,1,17.140581984818457,1,33,0.0,0.0011508008828743676,0.23101073741430603
34,0,2.454765690508749,1,17.140581984818457,1,34,6.720459812249031e-05,0.001066012471167903,0.2274809784411953
35,0,2.454765690508749,1,17.140581984818457,1,35,0.0,0.0010761299951559998,0.2160213703640167
36,0,2.454765690508749,1,17.140581984818457,1,36,0.0,0.0011394626507026664,0.22873471085407515
37,0,2.454765690508749,1,17.140581984818457,1,37,2.565289424210432e-05,0.001121708705607574,0.2303203388236085
38,0,2.454765690508749,1,17.140581984818457,1,38,0.0,0.0011521129309159008,0.23127411676177456
39,0,2.454765690508749,1,17.140581984818457,1,39,0.0,0.0011551239326706866,0.23187854255435084
40,0,2.454765690508749,1,17.140581984818457,1,40,0.0,0.0011828685135962993,0.2374479648534267
41,0,2.454765690508749,1,17.140581984818457,1,41,1.6137601272441807e-05,0.001078829090841419,0.2198026320222599
42,0,2.454765690508749,1,17.140581984818457,1,42,0.0,0.0012299810179878432,0.2469052867436753
43,0,2.454765690508749,1,17.140581984818457,1,43,5.9446360347748575e-05,0.0011044918629975955,0.23364791536144394
44,0,2.454765690508749,1,17.140581984818457,1,44,7.992325911774615e-07,0.0011176354317402866,0.22451357172371889
45,0,2.454765690508749,1,17.140581984818457,1,45,0.0,0.0011790885944677229,0.23668918727665086
46,0,2.454765690508749,1,17.140581984818457,1,46,0.0,0.0011741339240216898,0.23569459117369676
47,0,2.454765690508749,1,17.140581984818457,1,47,0.0,0.0011469900675779516,0.2302457577684998
48,0,2.454765690508749,1,17.140581984818457,1,48,0.0,0.0011202220456559512,0.22487236904822133
49,0,2.454765690508749,1,17.140581984818457,1,49,0.0,0.0012539345845648709,0.251713704221459
50,0,2.454765690508749,1,17.140581984818457,1,50,0.0,0.0011786404958308964,0.2365992363580618
51,0,2.454765690508749,1,17.140581984818457,1,51,0.0,0.0011719768865496743,0.23526158940557507
52,0,2.454765690508749,1,17.140581984818457,1,52,0.0,0.0011770172523508993,0.23627338791729552
53,0,2.454765690508749,1,17.140581984818457,1,53,0.0,0.0011428825837231044,0.22942122514226862
54,0,2.454765690508749,1,17.140581984818457,1,54,0.0,0.0011370978500637272,0.22826000289410672
55,0,2.454765690508749,1,17.140581984818457,1,55,0.0,0.0011657597184798832,0.23401356066158957
56,0,2.454765690508749,1,17.140581984818457,1,56,0.0,0.0011684754036436493,0.234558704866467
57,0,2.454765690508749,1,17.140581984818457,1,57,0.0,0.0011625641147577264,0.23337207803559828
58,0,2.454765690508749,1,17.140581984818457,1,58,0.0,0.0011703369986064882,0.23493239977019176
59,0,2.454765690508749,1,17.140581984818457,1,59,0.0,0.0011016532260169998,0.22114488084279588
60,0,2.454765690508749,1,17.140581984818457,1,60,0.0,0.0011171657349977055,0.22425884798698867
61,0,2.454765690508749,1,17.140581984818457,1,61,0.0,0.001101700858710187,0.2211544425869185
62,0,2.454765690508749,1,17.140581984818457,1,62,0.0,0.0011727546022118683,0.23541770735030013
63,0,2.454765690508749,1,17.140581984818457,1,63,0.0,0.0011102750245580576,0.22287561295157965
64,0,2.454765690508749,1,17.140581984818457,1,64,0.0,0.0011298572419173607,0.22680652970677095
65,0,2.454765690508749,1,17.140581984818457,1,65,0.0,0.0011089247548296413,0.22260456101695594
66,0,2.454765690508749,1,17.140581984818457,1,66,0.0,0.0011630457199678617,0.23346875503367118
67,0,2.454765690508749,1,17.140581984818457,1,67,0.0,0.001260564224076261,0.25304453211280703
68,0,2.454765690508749,1,17.140581984818457,1,68,0.0,0.0011773415057944898,0.23633847826283466
69,0,2.454765690508749,1,17.140581984818457,1,69,0.0,0.0011575826370135043,0.2323721006596413
70,0,2.454765690508749,1,17.140581984818457,1,70,0.0,0.001107746697961504,0.22236807893749783
71,0,2.454765690508749,1,17.140581984818457,1,71,1.2365802988774585e-05,0.0010730705001337965,0.21788951028114342
72,0,2.454765690508749,1,17.140581984818457,1,72,0.0,0.0011820942820887652,0.23729254631478416
73,0,2.454765690508749,1,17.140581984818457,1,73,0.0,0.0011372609112859384,0.2282927356576518
74,0,2.454765690508749,1,17.140581984818457,1,74,0.0,0.001258152444243678,0.2525603935916283
75,0,2.454765690508749,1,17.140581984818457,1,75,0.0,0.0011005078137107586,0.22091495180342352
76,0,2.454765690508749,1,17.140581984818457,1,76,0.0,0.001058727269063181,0.21252796273151653
77,0,2.454765690508749,1,17.140581984818457,1,77,0.0,0.0011295263286790593,0.22674010248001292
78,0,2.454765690508749,1,17.140581984818457,1,78,0.0,0.001189344173453962,0.2387478830071445
79,0,2.454765690508749,1,17.140581984818457,1,79,0.0,0.0011560031292005973,0.2320550316774731
80,0,2.454765690508749,1,17.140581984818457,1,80,0.0,0.0011710464671038545,0.23507481784024004
81,0,2.454765690508749,1,17.140581984818457,1,81,0.0,0.0011874145972851616,0.2383605416170873
82,0,2.454765690508749,1,17.140581984818457,1,82,0.0,0.00112696651076402,0.2262262469268936
83,0,2.454765690508749,1,17.140581984818457,1,83,0.0,0.0011195032274709832,0.22472807413026694
84,0,2.454765690508749,1,17.140581984818457,1,84,0.0,0.0011517172763962121,0.23119469342823817
85,0,2.454765690508749,1,17.140581984818457,1,85,0.0,0.0010944393049185082,0.2196967647895228
86,0,2.454765690508749,1,17.140581984818457,1,86,0.0,0.0011179475632261842,0.22441579148458235
87,0,2.454765690508749,1,17.140581984818457,1,87,0.0,0.001102077054081016,0.22122995970836007
88,0,2.454765690508749,1,17.140581984818457,1,88,0.0,0.001168005607763185,0.23446439846264386
89,0,2.454765690508749,1,17.140581984818457,1,89,1.6208281136467287e-06,0.0011727015439262798,0.2357324200599142
90,0,2.454765690508749,1,17.140581984818457,1,90,0.0,0.001236768762866925,0.24826785256477585
91,0,2.454765690508749,1,17.140581984818457,1,91,0.0,0.0011495830167405617,0.2307662640585508
92,0,2.454765690508749,1,17.140581984818457,1,92,0.0,0.0010933384655955225,0.2194757832908448
93,0,2.454765690508749,1,17.140581984818457,1,93,0.0,0.0011341999424590234,0.2276782795198171
94,0,2.454765690508749,1,17.140581984818457,1,94,0.0,0.0010960271909414721,0.220015515606066
95,0,2.454765690508749,1,17.140581984818457,1,95,0.0,0.0011476969598923907,0.2303876586978971
96,0,2.454765690508749,1,17.140581984818457,1,96,0.0,0.0011965029345503827,0.2401849262910586
97,0,2.454765690508749,1,17.140581984818457,1,97,0.0,0.0011419546551895204,0.22923495360042237
98,0,2.454765690508749,1,17.140581984818457,1,98,0.0,0.0011560745688773669,0.23206937241413467
99,0,2.454765690508749,1,17.140581984818457,1,99,0.0,0.00115663475426347,0.2321818235262759
