,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.2284015345411134,1,4.658041336886818,1,0,2.4866129428246873e-05,0.028238996198690483,5.673662382224579
1,0.5,5.2284015345411134,1,4.658041336886818,1,1,1.700066828597726e-05,0.024668655317848863,4.955376449372646
2,0.5,5.2284015345411134,1,4.658041336886818,1,2,9.206858295235185e-06,0.03056776108098407,6.137993128666758
3,0.5,5.2284015345411134,1,4.658041336886818,1,3,0.0,0.02871845488809821,5.764916885124871
4,0.5,5.2284015345411134,1,4.658041336886818,1,4,7.333371703555872e-06,0.027548445130987687,5.531522269979806
5,0.5,5.2284015345411134,1,4.658041336886818,1,5,0.0,0.029081197948686455,5.8377336018700925
6,0.5,5.2284015345411134,1,4.658041336886818,1,6,0.0,0.03185765940759275,6.395077985741546
7,0.5,5.2284015345411134,1,4.658041336886818,1,7,0.0,0.02669552137058247,5.559839046681143
8,0.5,5.2284015345411134,1,4.658041336886818,1,8,0.004203232606937289,0.024920982083605513,5.846368744061306
9,0.5,5.2284015345411134,1,4.658041336886818,1,9,9.255983418510156e-06,0.032344860653857686,6.4947363649021375
10,0.5,5.2284015345411134,1,4.658041336886818,1,10,0.0,0.028426069593510794,5.706223723243527
11,0.5,5.2284015345411134,1,4.658041336886818,1,11,0.0,0.027459021699807,5.512099396121464
12,0.5,5.2284015345411134,1,4.658041336886818,1,12,0.0,0.022683601887728923,4.5534859047104765
13,0.5,5.2284015345411134,1,4.658041336886818,1,13,0.0,0.030048568426740013,6.031922684285298
14,0.5,5.2284015345411134,1,4.658041336886818,1,14,0.0,0.0278638779027315,6.075896898725962
15,0.5,5.2284015345411134,1,4.658041336886818,1,15,0.0005391779553757014,0.02194997100397628,4.514451598215569
16,0.5,5.2284015345411134,1,4.658041336886818,1,16,0.0,0.02834336028524737,5.689620730860308
17,0.5,5.2284015345411134,1,4.658041336886818,1,17,0.0,0.029441581400891897,5.910076652944186
18,0.5,5.2284015345411134,1,4.658041336886818,1,18,0.001719474254901994,0.02766289756355964,5.898190974454743
19,0.5,5.2284015345411134,1,4.658041336886818,1,19,0.0,0.029893280120218125,6.000750248866372
20,0.5,5.2284015345411134,1,4.658041336886818,1,20,9.316845043873615e-06,0.021656867086378928,4.349250336383672
21,0.5,5.2284015345411134,1,4.658041336886818,1,21,0.0012169028482458984,0.027628093417350626,5.790318687786246
22,0.5,5.2284015345411134,1,4.658041336886818,1,22,0.0,0.02694659771632512,5.4092358651192445
23,0.5,5.2284015345411134,1,4.658041336886818,1,23,0.0,0.026176903776348483,5.254728193719816
24,0.5,5.2284015345411134,1,4.658041336886818,1,24,0.0,0.025652406211441093,5.149441022807479
25,0.5,5.2284015345411134,1,4.658041336886818,1,25,0.0,0.028133561931607848,5.647505997456979
26,0.5,5.2284015345411134,1,4.658041336886818,1,26,0.0,0.028071030568569046,5.634953507706507
27,0.5,5.2284015345411134,1,4.658041336886818,1,27,0.0,0.027980057704629906,5.616691696566096
