,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.818273911137454,1,36.35857976255594,1,0,0.0035488661348963848,0.2584288165764942,71.41016946999085
1,0.5,6.818273911137454,1,36.35857976255594,1,1,0.0549100254950903,0.2505023949629857,70.65170631598174
2,0.5,6.818273911137454,1,36.35857976255594,1,2,0.07854019349813596,0.19226040174869238,68.49860211989119
3,0.5,6.818273911137454,1,36.35857976255594,1,3,0.03955812166802246,0.20675171029965533,67.29049335481673
4,0.5,6.818273911137454,1,36.35857976255594,1,4,0.03894722810377189,0.2603636075358047,71.54170261752192
5,0.5,6.818273911137454,1,36.35857976255594,1,5,0.07327826296512349,0.22922117998556776,69.66776048092603
6,0.5,6.818273911137454,1,36.35857976255594,1,6,0.03355407514729353,0.26095188883319953,69.15167627745839
7,0.5,6.818273911137454,1,36.35857976255594,1,7,0.027966171184343237,0.24913812758527887,70.28059059673593
8,0.5,6.818273911137454,1,36.35857976255594,1,8,0.0036222055454067526,0.2567899777596109,70.39213141719189
9,0.5,6.818273911137454,1,36.35857976255594,1,9,0.0005189716540850536,0.26110858698325223,73.81715212203157
10,0.5,6.818273911137454,1,36.35857976255594,1,10,0.041844717012860855,0.25071213946795906,70.75853640067761
11,0.5,6.818273911137454,1,36.35857976255594,1,11,0.0017011251482996871,0.27783723039936153,69.34342776781364
12,0.5,6.818273911137454,1,36.35857976255594,1,12,0.036784202709288685,0.2698543362655222,72.2239593202614
13,0.5,6.818273911137454,1,36.35857976255594,1,13,0.036354378450719774,0.2868199637390358,68.93669639507424
14,0.5,6.818273911137454,1,36.35857976255594,1,14,0.05393997023516374,0.20893616759974434,68.69467479202606
15,0.5,6.818273911137454,1,36.35857976255594,1,15,0.03167277207804528,0.23616873776785888,68.13250301890237
16,0.5,6.818273911137454,1,36.35857976255594,1,16,0.05437211493532265,0.2481816605106625,72.9712329069491
