,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4.140807767089881,1,24.488293682552154,1,0,0.0,0.0023399640074575224,0.4697222768334541
1,0,4.140807767089881,1,24.488293682552154,1,1,0.0,0.00239121507121266,0.4800103694196973
2,0,4.140807767089881,1,24.488293682552154,1,2,0.0,0.002278230372379878,0.4573299222786573
3,0,4.140807767089881,1,24.488293682552154,1,3,0.00011867701326253849,0.002274684364691239,0.48044121711051985
4,0,4.140807767089881,1,24.488293682552154,1,4,0.0,0.002228143615820378,0.44727555167494265
5,0,4.140807767089881,1,24.488293682552154,1,5,0.0,0.002321305314515875,0.4659767475418261
6,0,4.140807767089881,1,24.488293682552154,1,6,0.0,0.002322190137890407,0.4661543661926927
7,0,4.140807767089881,1,24.488293682552154,1,7,0.0,0.0023461023626775543,0.470954484756643
8,0,4.140807767089881,1,24.488293682552154,1,8,0.0,0.002321302819821996,0.4659762467592137
9,0,4.140807767089881,1,24.488293682552154,1,9,0.0,0.002232664022924506,0.4481829741440055
10,0,4.140807767089881,1,24.488293682552154,1,10,0.0,0.002392701868939193,0.4803088278622511
11,0,4.140807767089881,1,24.488293682552154,1,11,0.0,0.002333440732974813,0.468412800562596
12,0,4.140807767089881,1,24.488293682552154,1,12,0.0001342400375560756,0.0023301326727262674,0.4946959682930361
13,0,4.140807767089881,1,24.488293682552154,1,13,0.0,0.0024006324998831156,0.4819008156072904
14,0,4.140807767089881,1,24.488293682552154,1,14,0.0,0.0023459186285177433,0.47091760212613953
15,0,4.140807767089881,1,24.488293682552154,1,15,3.663874901688423e-05,0.0021575871067399492,0.4404669309306219
16,0,4.140807767089881,1,24.488293682552154,1,16,0.0,0.002398763891606351,0.4815257128572164
17,0,4.140807767089881,1,24.488293682552154,1,17,0.0,0.002427993844182324,0.4873933073295937
18,0,4.140807767089881,1,24.488293682552154,1,18,0.0,0.002323055173016349,0.46632801256827955
19,0,4.140807767089881,1,24.488293682552154,1,19,0.0,0.002310214919704181,0.46375047163103095
20,0,4.140807767089881,1,24.488293682552154,1,20,0.0,0.0022476363069115343,0.45118849700733604
21,0,4.140807767089881,1,24.488293682552154,1,21,0.0,0.0024266272592136863,0.4871189802882765
22,0,4.140807767089881,1,24.488293682552154,1,22,0.0,0.002303717230406096,0.46244613130719436
23,0,4.140807767089881,1,24.488293682552154,1,23,0.0,0.0023703331834980437,0.4758185580026715
24,0,4.140807767089881,1,24.488293682552154,1,24,0.0,0.0023333470491061583,0.4683939945467996
25,0,4.140807767089881,1,24.488293682552154,1,25,0.0,0.002270370514686847,0.4557521414925464
26,0,4.140807767089881,1,24.488293682552154,1,26,1.1120777884278955e-05,0.002298941117181739,0.46371975360236867
27,0,4.140807767089881,1,24.488293682552154,1,27,0.0,0.0024456316899439507,0.49093391267360087
28,0,4.140807767089881,1,24.488293682552154,1,28,0.0,0.002379496480222101,0.47765798997120046
29,0,4.140807767089881,1,24.488293682552154,1,29,0.0,0.00226468932333577,0.45461170423451625
30,0,4.140807767089881,1,24.488293682552154,1,30,0.0,0.0024212366866837812,0.4860368815918379
31,0,4.140807767089881,1,24.488293682552154,1,31,0.0,0.0023534366360597743,0.4724267602194432
32,0,4.140807767089881,1,24.488293682552154,1,32,0.0,0.002379110977244466,0.47758060444911393
33,0,4.140807767089881,1,24.488293682552154,1,33,0.0,0.0023848426811120807,0.4787311815444241
34,0,4.140807767089881,1,24.488293682552154,1,34,0.0,0.002420527084053213,0.4858944365960109
35,0,4.140807767089881,1,24.488293682552154,1,35,0.0,0.002211270729638137,0.44388850363103477
36,0,4.140807767089881,1,24.488293682552154,1,36,0.0,0.002325880548086678,0.4668951758266517
37,0,4.140807767089881,1,24.488293682552154,1,37,0.0,0.0023540969323502534,0.47255930750476893
38,0,4.140807767089881,1,24.488293682552154,1,38,0.0,0.0022181518391162945,0.4452698113780425
39,0,4.140807767089881,1,24.488293682552154,1,39,1.1690167744267844e-05,0.0023343699355806336,0.47094600165208134
40,0,4.140807767089881,1,24.488293682552154,1,40,0.0,0.0022780656983310784,0.45729686575774886
