,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.274412652574775,1,38.26074753335186,1,0,0.12005305734831954,0.36209820458631037,149.71345132869956
1,1,7.274412652574775,1,38.26074753335186,1,1,0.1717203449952851,0.3531768839051042,152.94775593300434
2,1,7.274412652574775,1,38.26074753335186,1,2,0.07986830064844821,0.4482253293778008,150.56167118627758
3,1,7.274412652574775,1,38.26074753335186,1,3,0.09611628183419779,0.49317286114496034,149.93535266197097
4,1,7.274412652574775,1,38.26074753335186,1,4,0.12197944345812423,0.40597515516186605,151.98793885429177
5,1,7.274412652574775,1,38.26074753335186,1,5,0.10389086887265435,0.4188419817313752,154.83799585381172
6,1,7.274412652574775,1,38.26074753335186,1,6,0.11598917465609757,0.4378154987976775,157.38232784280808
7,1,7.274412652574775,1,38.26074753335186,1,7,0.12478287609428733,0.36015374142729445,151.73862961279303
8,1,7.274412652574775,1,38.26074753335186,1,8,0.08520024470528748,0.44425263839215307,155.93254491595476
9,1,7.274412652574775,1,38.26074753335186,1,9,0.08854162433218775,0.47352777011170255,153.3041799220367
10,1,7.274412652574775,1,38.26074753335186,1,10,0.1607256819706633,0.3712909326891597,150.73305644843327
11,1,7.274412652574775,1,38.26074753335186,1,11,0.14439095936808316,0.4466454460470186,151.36176174916773
12,1,7.274412652574775,1,38.26074753335186,1,12,0.13982790596790398,0.44303991790193475,153.25069769972632
13,1,7.274412652574775,1,38.26074753335186,1,13,0.13793446106684093,0.36656010770174957,154.02657857822587
14,1,7.274412652574775,1,38.26074753335186,1,14,0.10866589729206201,0.4082221369463773,153.05168291061275
15,1,7.274412652574775,1,38.26074753335186,1,15,0.16455283974035434,0.3337479477114508,147.4880508703906
16,1,7.274412652574775,1,38.26074753335186,1,16,0.1129619743517925,0.3913506333564062,149.23963329266846
17,1,7.274412652574775,1,38.26074753335186,1,17,0.08348298423990344,0.3352958437255016,154.31213323323823
18,1,7.274412652574775,1,38.26074753335186,1,18,0.14639667012754204,0.41048619567529154,152.55143849479515
19,1,7.274412652574775,1,38.26074753335186,1,19,0.11654711413887224,0.4111498343041497,151.46339146812312
20,1,7.274412652574775,1,38.26074753335186,1,20,0.1184020994207454,0.4511879750284799,153.49993826465078
21,1,7.274412652574775,1,38.26074753335186,1,21,0.11071913498039673,0.34265737587940515,152.05512770063442
22,1,7.274412652574775,1,38.26074753335186,1,22,0.08887541729370141,0.4210850324550614,149.29857531665678
23,1,7.274412652574775,1,38.26074753335186,1,23,0.17111033142708046,0.3268023216113686,152.74645594387547
24,1,7.274412652574775,1,38.26074753335186,1,24,0.14355326088719172,0.45691940953421367,154.810457477416
25,1,7.274412652574775,1,38.26074753335186,1,25,0.08438944862865334,0.42031873156106875,146.54341883782644
26,1,7.274412652574775,1,38.26074753335186,1,26,0.12512771499034736,0.32562967547848576,152.77190929547854
27,1,7.274412652574775,1,38.26074753335186,1,27,0.15120810321248349,0.43965447590675133,153.3522073281205
28,1,7.274412652574775,1,38.26074753335186,1,28,0.15434318021098173,0.3744009554337735,153.95809352174615
29,1,7.274412652574775,1,38.26074753335186,1,29,0.11217037275148539,0.47055687993375744,155.73758373143298
30,1,7.274412652574775,1,38.26074753335186,1,30,0.13221345134831283,0.44053597493720253,153.4621947640547
31,1,7.274412652574775,1,38.26074753335186,1,31,0.1312017219377515,0.3706592562428116,147.3150287436679
32,1,7.274412652574775,1,38.26074753335186,1,32,0.16501844899012347,0.461233196475183,153.14540599283478
33,1,7.274412652574775,1,38.26074753335186,1,33,0.16564312964756817,0.3890520702552637,149.4702051533596
34,1,7.274412652574775,1,38.26074753335186,1,34,0.14102640030123567,0.46375201067268396,147.95460224209748
35,1,7.274412652574775,1,38.26074753335186,1,35,0.14320714353181993,0.43696293098678496,154.02233465535662
36,1,7.274412652574775,1,38.26074753335186,1,36,0.15265506573732812,0.3156402140142519,154.2593112567615
37,1,7.274412652574775,1,38.26074753335186,1,37,0.14218151689420022,0.3477364964752923,156.70460127723516
38,1,7.274412652574775,1,38.26074753335186,1,38,0.09584463282073591,0.3662829338403846,154.5567536972131
39,1,7.274412652574775,1,38.26074753335186,1,39,0.14305329664150407,0.37299519339555215,154.649087275356
40,1,7.274412652574775,1,38.26074753335186,1,40,0.15712835825846994,0.36417099694850613,148.63683062982895
41,1,7.274412652574775,1,38.26074753335186,1,41,0.1288222502163169,0.4576024971644798,152.02154429458986
42,1,7.274412652574775,1,38.26074753335186,1,42,0.13217829775353954,0.38288926040682164,153.0733742046433
43,1,7.274412652574775,1,38.26074753335186,1,43,0.13187305363826837,0.4253943580218336,149.84522644042616
44,1,7.274412652574775,1,38.26074753335186,1,44,0.1526392332451547,0.3902238036783699,151.8336192922037
45,1,7.274412652574775,1,38.26074753335186,1,45,0.15613350934189602,0.3111219770734437,153.8477000166744
46,1,7.274412652574775,1,38.26074753335186,1,46,0.09208554898302024,0.4423488364979404,151.5596105914444
47,1,7.274412652574775,1,38.26074753335186,1,47,0.12586396937700428,0.45732390100533676,156.06355447929383
48,1,7.274412652574775,1,38.26074753335186,1,48,0.1482898940383736,0.45455561789409343,155.3544294512329
49,1,7.274412652574775,1,38.26074753335186,1,49,0.17840300029586148,0.38130726839112394,154.6912546362124
50,1,7.274412652574775,1,38.26074753335186,1,50,0.12043031521912705,0.5037469438480049,156.74280031505836
51,1,7.274412652574775,1,38.26074753335186,1,51,0.11756436794669631,0.4462205320704511,151.3728369538011
52,1,7.274412652574775,1,38.26074753335186,1,52,0.1099443403768646,0.47765497038437027,153.43693964079094
53,1,7.274412652574775,1,38.26074753335186,1,53,0.14375219224773378,0.3805118626271603,152.96246955712797
54,1,7.274412652574775,1,38.26074753335186,1,54,0.12919783806849464,0.38119033871341307,154.07117483538485
55,1,7.274412652574775,1,38.26074753335186,1,55,0.1203727647930686,0.42740565161454075,153.2385034708559
56,1,7.274412652574775,1,38.26074753335186,1,56,0.1510927944577914,0.39304844272013084,153.59309664885527
57,1,7.274412652574775,1,38.26074753335186,1,57,0.14902154293624095,0.39422648178455877,149.57703153105703
58,1,7.274412652574775,1,38.26074753335186,1,58,0.1251096505387607,0.3759980427707463,146.2349607084023
59,1,7.274412652574775,1,38.26074753335186,1,59,0.07391498738963141,0.5130011644279023,151.8325083135641
60,1,7.274412652574775,1,38.26074753335186,1,60,0.12881641816205303,0.40689503407135114,152.88018219039208
61,1,7.274412652574775,1,38.26074753335186,1,61,0.2120389709622537,0.4042050042142546,154.71136788626617
62,1,7.274412652574775,1,38.26074753335186,1,62,0.15570416101204987,0.44780875281066096,156.22717699765707
63,1,7.274412652574775,1,38.26074753335186,1,63,0.11043605724745956,0.4292336810669909,153.5415345498443
64,1,7.274412652574775,1,38.26074753335186,1,64,0.1837849148352895,0.3989706069817725,152.67436051318307
65,1,7.274412652574775,1,38.26074753335186,1,65,0.1510775448179013,0.48368738670101136,155.5125877704343
66,1,7.274412652574775,1,38.26074753335186,1,66,0.15199634158689662,0.35588062135183024,150.20529543395327
67,1,7.274412652574775,1,38.26074753335186,1,67,0.09447349979911018,0.38321198949346874,155.82526558433113
68,1,7.274412652574775,1,38.26074753335186,1,68,0.17205626246159572,0.4070586158796462,155.58299252559496
69,1,7.274412652574775,1,38.26074753335186,1,69,0.15649120570576203,0.42103965251381587,153.70200610072823
70,1,7.274412652574775,1,38.26074753335186,1,70,0.13340725295859593,0.32386021887225075,153.42485453582424
71,1,7.274412652574775,1,38.26074753335186,1,71,0.09522912456713163,0.41932360783853384,153.0966334624501
72,1,7.274412652574775,1,38.26074753335186,1,72,0.11602983886306897,0.4383435094659772,156.7636533965399
73,1,7.274412652574775,1,38.26074753335186,1,73,0.1359738157940476,0.34874942781189894,152.65257921950155
74,1,7.274412652574775,1,38.26074753335186,1,74,0.13357965145889258,0.39386430962631913,155.11328686571363
75,1,7.274412652574775,1,38.26074753335186,1,75,0.14861820643415974,0.36423936909332333,155.21085130144857
76,1,7.274412652574775,1,38.26074753335186,1,76,0.13970104100561068,0.3766573513217168,152.47846036608576
77,1,7.274412652574775,1,38.26074753335186,1,77,0.1484097403213034,0.4068240074124075,155.30443898108186
78,1,7.274412652574775,1,38.26074753335186,1,78,0.09928667155354735,0.4065277084287332,151.8905494737825
79,1,7.274412652574775,1,38.26074753335186,1,79,0.1480486129879312,0.3857706295281498,156.6254030285784
80,1,7.274412652574775,1,38.26074753335186,1,80,0.12317891785775978,0.4026540527537798,158.6952600461277
81,1,7.274412652574775,1,38.26074753335186,1,81,0.11140675793545426,0.4352713136997463,150.76729827538222
82,1,7.274412652574775,1,38.26074753335186,1,82,0.06509983595260359,0.485931560011753,153.5365480662517
83,1,7.274412652574775,1,38.26074753335186,1,83,0.13462995126788943,0.3786400105417258,156.52296719879345
84,1,7.274412652574775,1,38.26074753335186,1,84,0.12418732797228622,0.5079403780373875,155.19039066852392
85,1,7.274412652574775,1,38.26074753335186,1,85,0.11627753359248802,0.4203875283553588,151.20151054458555
86,1,7.274412652574775,1,38.26074753335186,1,86,0.15162168455723565,0.37535150521051813,150.07183178352727
87,1,7.274412652574775,1,38.26074753335186,1,87,0.12074168589262767,0.4282995953167093,150.605226179162
88,1,7.274412652574775,1,38.26074753335186,1,88,0.0908717624492999,0.4878449139083416,151.17131131796685
89,1,7.274412652574775,1,38.26074753335186,1,89,0.17871681672672135,0.3726750836509606,153.80802091472404
90,1,7.274412652574775,1,38.26074753335186,1,90,0.11452351735462894,0.3754406031114414,151.71519467478726
91,1,7.274412652574775,1,38.26074753335186,1,91,0.13734857109761067,0.44915732286698823,154.75915103615964
92,1,7.274412652574775,1,38.26074753335186,1,92,0.10348439557794092,0.4243353553925729,156.47168606679747
93,1,7.274412652574775,1,38.26074753335186,1,93,0.1319041344818537,0.36396171850544023,150.72453842858235
94,1,7.274412652574775,1,38.26074753335186,1,94,0.1568247504917671,0.34473355039124093,151.9965911508496
