,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,7.434210849855689,1,34.381118226732234,1,0,0.12734595569423696,0.35334018608824513,126.67622315836199
1,1,7.434210849855689,1,34.381118226732234,1,1,0.10401921843677638,0.3780667720048956,123.87937851028983
2,1,7.434210849855689,1,34.381118226732234,1,2,0.11817003690633571,0.3236612411724566,126.36298340285289
3,1,7.434210849855689,1,34.381118226732234,1,3,0.08008173846487318,0.3774207240912084,128.57431261776244
4,1,7.434210849855689,1,34.381118226732234,1,4,0.07316517896356724,0.3491364674438252,121.56769003364765
5,1,7.434210849855689,1,34.381118226732234,1,5,0.09821151056745822,0.34341767380450755,128.07904728184795
6,1,7.434210849855689,1,34.381118226732234,1,6,0.097782456471397,0.3578591794993084,122.24692358991909
7,1,7.434210849855689,1,34.381118226732234,1,7,0.1001602924631862,0.3730686755918649,123.06538847219483
8,1,7.434210849855689,1,34.381118226732234,1,8,0.15481800161434844,0.3202491800002405,127.6993816620163
9,1,7.434210849855689,1,34.381118226732234,1,9,0.07450559121553624,0.4055066424786919,126.75977996435394
10,1,7.434210849855689,1,34.381118226732234,1,10,0.09327882706558804,0.4101436991169156,124.59631084695462
11,1,7.434210849855689,1,34.381118226732234,1,11,0.10593003820574523,0.33294242510069477,124.07530053077062
12,1,7.434210849855689,1,34.381118226732234,1,12,0.08199327746953036,0.31054086068474995,124.45137934714457
13,1,7.434210849855689,1,34.381118226732234,1,13,0.11413938196434145,0.37835397251805514,125.79140813640062
14,1,7.434210849855689,1,34.381118226732234,1,14,0.13842406527692022,0.37247128309942407,125.1685916297413
15,1,7.434210849855689,1,34.381118226732234,1,15,0.09930204593164607,0.3901674647620267,122.96558910674825
16,1,7.434210849855689,1,34.381118226732234,1,16,0.09008421997454338,0.4101253859058754,124.50994238587604
17,1,7.434210849855689,1,34.381118226732234,1,17,0.09887078335652773,0.23324253857000976,123.5965601934887
18,1,7.434210849855689,1,34.381118226732234,1,18,0.08623427288459298,0.41054580694967446,127.90189295797288
19,1,7.434210849855689,1,34.381118226732234,1,19,0.08313780901426197,0.3722709067018019,125.60776221449169
