,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,4,2.2545488819340536,33.88488867180341,1,0,2.069413352691281e-05,0.004438122125874598,0.8950587781150403
1,0,4,2.2545488819340536,33.88488867180341,1,1,0.0,0.004482482130814428,0.8998094439235292
2,0,4,2.2545488819340536,33.88488867180341,1,2,0.0,0.004492504535207664,0.9018213323952886
3,0,4,2.2545488819340536,33.88488867180341,1,3,0.0,0.004539137867293777,0.9111824656665737
4,0,4,2.2545488819340536,33.88488867180341,1,4,0.0,0.004598336520484948,0.9230659502303574
5,0,4,2.2545488819340536,33.88488867180341,1,5,0.00035589208454401026,0.004120413859852212,0.8985696417995384
6,0,4,2.2545488819340536,33.88488867180341,1,6,0.0,0.004419054263836012,0.8870769907760282
7,0,4,2.2545488819340536,33.88488867180341,1,7,7.002014845970962e-06,0.004527555197866495,0.9102629491729592
8,0,4,2.2545488819340536,33.88488867180341,1,8,0.0,0.004379801427454318,0.9222309599907774
9,0,4,2.2545488819340536,33.88488867180341,1,9,0.0,0.004512615001752339,0.9058582894183208
10,0,4,2.2545488819340536,33.88488867180341,1,10,0.0,0.004488551176939451,0.918224878813026
11,0,4,2.2545488819340536,33.88488867180341,1,11,0.0,0.004518726980765632,0.907085202605418
12,0,4,2.2545488819340536,33.88488867180341,1,12,0.0,0.004669337730038704,0.9373186693761348
13,0,4,2.2545488819340536,33.88488867180341,1,13,0.0,0.004459717611923137,0.8952397148120743
14,0,4,2.2545488819340536,33.88488867180341,1,14,0.0,0.0045206245469417644,0.9074661183382473
15,0,4,2.2545488819340536,33.88488867180341,1,15,0.0,0.004567663615759879,0.9169086988373285
16,0,4,2.2545488819340536,33.88488867180341,1,16,0.0,0.004457010696565498,0.8946963310502161
17,0,4,2.2545488819340536,33.88488867180341,1,17,0.0,0.00451544943347663,0.906427270701289
18,0,4,2.2545488819340536,33.88488867180341,1,18,0.0,0.0045014736986019,0.9036217942132505
19,0,4,2.2545488819340536,33.88488867180341,1,19,0.0,0.004314601930663008,0.8661093230673702
20,0,4,2.2545488819340536,33.88488867180341,1,20,0.0,0.004513452317463126,0.9060263714233627
21,0,4,2.2545488819340536,33.88488867180341,1,21,0.0,0.004640054567867836,0.9314403936573857
22,0,4,2.2545488819340536,33.88488867180341,1,22,0.0,0.0045303029798921205,0.9094089582909703
23,0,4,2.2545488819340536,33.88488867180341,1,23,0.0,0.004490585846219608,0.9014361764881329
24,0,4,2.2545488819340536,33.88488867180341,1,24,0.0,0.004569670316859121,0.92093612525318
25,0,4,2.2545488819340536,33.88488867180341,1,25,0.0,0.004475240732711207,0.8983558121609626
26,0,4,2.2545488819340536,33.88488867180341,1,26,0.0,0.0043228927768939026,0.8677736201061449
