,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0,7.741171799377279,1,38.96834158920055,1,0,0.0,0.005678109395790257,1.174570607707794
1,0,7.741171799377279,1,38.96834158920055,1,1,0.00011449552313833108,0.005500458072696098,1.1628645412647236
2,0,7.741171799377279,1,38.96834158920055,1,2,0.0,0.00583391681657335,1.2223025983825369
3,0,7.741171799377279,1,38.96834158920055,1,3,0.0,0.006048941847351852,1.2142591629255435
4,0,7.741171799377279,1,38.96834158920055,1,4,0.0,0.00561306085243964,1.1724485060054124
5,0,7.741171799377279,1,38.96834158920055,1,5,0.0,0.005639696168550823,1.1895294637155651
6,0,7.741171799377279,1,38.96834158920055,1,6,0.0,0.00594959585340259,1.1943165371742896
7,0,7.741171799377279,1,38.96834158920055,1,7,0.00022420372959493234,0.005473947479116224,1.198837691754254
8,0,7.741171799377279,1,38.96834158920055,1,8,0.0,0.005680368648325924,1.157474592525128
9,0,7.741171799377279,1,38.96834158920055,1,9,0.0,0.005695438647469963,1.2024487584599417
10,0,7.741171799377279,1,38.96834158920055,1,10,0.0,0.0058024229456805085,1.1718733651016793
11,0,7.741171799377279,1,38.96834158920055,1,11,0.0,0.005959606717395386,1.1963261090364123
12,0,7.741171799377279,1,38.96834158920055,1,12,0.0,0.0059439077509741405,1.193174712592784
13,0,7.741171799377279,1,38.96834158920055,1,13,0.0,0.006108531192733983,1.2311944378039679
14,0,7.741171799377279,1,38.96834158920055,1,14,0.0,0.005826686447868214,1.1699833504865695
15,0,7.741171799377279,1,38.96834158920055,1,15,4.953492687970674e-05,0.005622495505130507,1.237944877828444
16,0,7.741171799377279,1,38.96834158920055,1,16,0.0,0.005783323951055913,1.1871199402201573
17,0,7.741171799377279,1,38.96834158920055,1,17,0.0,0.00551478389774422,1.143029727946518
18,0,7.741171799377279,1,38.96834158920055,1,18,0.0,0.00577288976151845,1.1695230976960882
19,0,7.741171799377279,1,38.96834158920055,1,19,0.0,0.005679804755626841,1.1741144759291813
20,0,7.741171799377279,1,38.96834158920055,1,20,0.0,0.005688868139456519,1.2175970340869313
21,0,7.741171799377279,1,38.96834158920055,1,21,0.0,0.006039495675728953,1.2153352224557727
22,0,7.741171799377279,1,38.96834158920055,1,22,0.0,0.005530755687166764,1.1621538609653899
23,0,7.741171799377279,1,38.96834158920055,1,23,0.0,0.005645314330166026,1.1939203482336875
24,0,7.741171799377279,1,38.96834158920055,1,24,0.0,0.005823784389738418,1.1918442409670327
25,0,7.741171799377279,1,38.96834158920055,1,25,0.0,0.0058172738340518905,1.2104811297179237
26,0,7.741171799377279,1,38.96834158920055,1,26,0.0,0.0058407707080622385,1.19358185612718
27,0,7.741171799377279,1,38.96834158920055,1,27,0.0,0.00594804731706786,1.1943143745625349
28,0,7.741171799377279,1,38.96834158920055,1,28,0.0,0.005796878106895214,1.1636601136679032
29,0,7.741171799377279,1,38.96834158920055,1,29,0.0,0.005645173972758201,1.186190107135372
30,0,7.741171799377279,1,38.96834158920055,1,30,3.471772607898021e-05,0.005839241748830058,1.179133358371454
31,0,7.741171799377279,1,38.96834158920055,1,31,0.0,0.005802117657394966,1.1647567290829273
32,0,7.741171799377279,1,38.96834158920055,1,32,0.0,0.00564592239107056,1.1917323459872078
33,0,7.741171799377279,1,38.96834158920055,1,33,0.0,0.005787147660569561,1.173586419474437
34,0,7.741171799377279,1,38.96834158920055,1,34,0.0,0.005205622844911665,1.207670035869235
35,0,7.741171799377279,1,38.96834158920055,1,35,0.0,0.005814262982521532,1.1671499380137629
36,0,7.741171799377279,1,38.96834158920055,1,36,8.904574509663368e-05,0.005482862735866656,1.1761882100154362
37,0,7.741171799377279,1,38.96834158920055,1,37,0.0,0.005649580310797011,1.2118181348703618
38,0,7.741171799377279,1,38.96834158920055,1,38,0.0002768836403430737,0.005542079253731093,1.1763280685991975
39,0,7.741171799377279,1,38.96834158920055,1,39,0.0,0.005770820355417011,1.2026547132567484
40,0,7.741171799377279,1,38.96834158920055,1,40,0.0,0.0058001541799139215,1.189612245936951
41,0,7.741171799377279,1,38.96834158920055,1,41,0.0,0.005907073051666299,1.194163124660651
42,0,7.741171799377279,1,38.96834158920055,1,42,0.0,0.005597375181624,1.1983265781223733
43,0,7.741171799377279,1,38.96834158920055,1,43,0.0,0.005769020360412181,1.202709602658553
44,0,7.741171799377279,1,38.96834158920055,1,44,0.00032021616021977566,0.005608516759526268,1.1901285305778866
45,0,7.741171799377279,1,38.96834158920055,1,45,2.1962952494545978e-05,0.005560456622187083,1.1793084983958462
46,0,7.741171799377279,1,38.96834158920055,1,46,0.0,0.005491636588394558,1.2043587001281009
47,0,7.741171799377279,1,38.96834158920055,1,47,0.0,0.005749887861873447,1.1809811437211617
48,0,7.741171799377279,1,38.96834158920055,1,48,0.0,0.005747519472027593,1.1896314734161877
49,0,7.741171799377279,1,38.96834158920055,1,49,7.171274499028683e-05,0.005844950062720937,1.2329864004267346
50,0,7.741171799377279,1,38.96834158920055,1,50,0.0,0.005913140294004957,1.1869984808670484
51,0,7.741171799377279,1,38.96834158920055,1,51,0.0,0.0056826542049656014,1.175224629460589
52,0,7.741171799377279,1,38.96834158920055,1,52,0.0,0.006048400752636402,1.2209591869525038
53,0,7.741171799377279,1,38.96834158920055,1,53,0.0,0.005787460143598067,1.2105655408337412
54,0,7.741171799377279,1,38.96834158920055,1,54,2.6386085120346082e-05,0.005800019053352985,1.1695873435128088
