,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,31.72450934474933,1,0,0.05693714566888276,0.16091670499862903,54.14094142865469
1,0.5,4.094129112579556,1,31.72450934474933,1,1,0.004082819310833547,0.26853351467652825,54.72475845543854
2,0.5,4.094129112579556,1,31.72450934474933,1,2,0.03090177067699261,0.23427357873635693,53.23106188367577
3,0.5,4.094129112579556,1,31.72450934474933,1,3,0.047138351240062805,0.2135144395381666,55.02204693920982
4,0.5,4.094129112579556,1,31.72450934474933,1,4,0.023609381005943956,0.24636381906529728,54.212032230559245
5,0.5,4.094129112579556,1,31.72450934474933,1,5,0.046024246133970215,0.22785500843184409,55.040527284466606
6,0.5,4.094129112579556,1,31.72450934474933,1,6,0.05281745822638094,0.22533223981733677,55.8355209948692
7,0.5,4.094129112579556,1,31.72450934474933,1,7,0.08490067383159204,0.18412321906460258,54.312982205654066
8,0.5,4.094129112579556,1,31.72450934474933,1,8,0.022608577586516822,0.25672556213409553,56.53233983259488
9,0.5,4.094129112579556,1,31.72450934474933,1,9,0.0011356148528768016,0.2698716707181965,54.401759519033746
10,0.5,4.094129112579556,1,31.72450934474933,1,10,0.07695265362752633,0.20288420229787535,56.344815550254395
11,0.5,4.094129112579556,1,31.72450934474933,1,11,0.0009130578319170921,0.27462043626028687,55.31034655934406
12,0.5,4.094129112579556,1,31.72450934474933,1,12,0.02664498546172928,0.25372330041467533,56.35139016575611
13,0.5,4.094129112579556,1,31.72450934474933,1,13,0.05026940258387979,0.22163753655718962,55.13377346477081
14,0.5,4.094129112579556,1,31.72450934474933,1,14,0.021007951283532923,0.2631787371544615,57.0473810338202
15,0.5,4.094129112579556,1,31.72450934474933,1,15,0.05508491960418565,0.19808214843441554,55.701050934432516
16,0.5,4.094129112579556,1,31.72450934474933,1,16,0.041247202480160707,0.23626734001716396,55.87355925997161
17,0.5,4.094129112579556,1,31.72450934474933,1,17,0.055227648017116826,0.22832589430823322,56.99886100433411
18,0.5,4.094129112579556,1,31.72450934474933,1,18,0.05616727001729559,0.21463917324475326,54.36144261399641
19,0.5,4.094129112579556,1,31.72450934474933,1,19,0.03658672461545789,0.22916004952511604,53.345769171076476
20,0.5,4.094129112579556,1,31.72450934474933,1,20,0.05836706191207486,0.20637037895092,53.26405241653077
21,0.5,4.094129112579556,1,31.72450934474933,1,21,0.009125295370639785,0.2648422569388458,54.99600080991247
22,0.5,4.094129112579556,1,31.72450934474933,1,22,0.0024079768787218436,0.2628834820744965,53.254369608604605
23,0.5,4.094129112579556,1,31.72450934474933,1,23,0.051051884085944015,0.21430582815454494,56.37958975896353
24,0.5,4.094129112579556,1,31.72450934474933,1,24,0.05666233842786068,0.201630849543329,52.40142368139333
25,0.5,4.094129112579556,1,31.72450934474933,1,25,0.03327666196472785,0.23438845209279952,53.7989131746525
26,0.5,4.094129112579556,1,31.72450934474933,1,26,0.006420332327023721,0.26585893463721955,54.65709592343374
27,0.5,4.094129112579556,1,31.72450934474933,1,27,0.0011960228520721562,0.27149981451018335,54.740717891631576
28,0.5,4.094129112579556,1,31.72450934474933,1,28,0.06014259347364088,0.19996277241553712,52.37739245939012
29,0.5,4.094129112579556,1,31.72450934474933,1,29,0.04542334332383429,0.23228395434590662,55.74671394045555
30,0.5,4.094129112579556,1,31.72450934474933,1,30,0.050584245875939404,0.22294063022952468,54.90713838562297
31,0.5,4.094129112579556,1,31.72450934474933,1,31,0.049558757196836105,0.2178550053024642,53.68039891957701
32,0.5,4.094129112579556,1,31.72450934474933,1,32,0.08313623184210638,0.19175288549811087,56.34990610450206
33,0.5,4.094129112579556,1,31.72450934474933,1,33,0.0907917080035939,0.14579102652636086,55.20363541924779
34,0.5,4.094129112579556,1,31.72450934474933,1,34,0.04470709294269152,0.21057019634391136,51.584675770696656
35,0.5,4.094129112579556,1,31.72450934474933,1,35,0.053616315143652504,0.22494949604122036,56.014415299843
36,0.5,4.094129112579556,1,31.72450934474933,1,36,0.03567894257808185,0.23113540779766767,53.6441178440786
37,0.5,4.094129112579556,1,31.72450934474933,1,37,0.07147328494581418,0.20788831061351823,56.0787962155603
