,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.9012739558289895,20.00149697706548,1,0,0.020908333355743162,0.10767229165982573,25.8405953701212
1,0.5,4,0.9012739558289895,20.00149697706548,1,1,0.015179981017339554,0.10708250849942064,24.542862524427708
2,0.5,4,0.9012739558289895,20.00149697706548,1,2,0.004991970231351698,0.11490373232721365,24.067755832512844
3,0.5,4,0.9012739558289895,20.00149697706548,1,3,0.0215419405261801,0.11015129333518145,26.435981688509898
4,0.5,4,0.9012739558289895,20.00149697706548,1,4,0.005698247568882109,0.12375854301939648,25.987040071077583
5,0.5,4,0.9012739558289895,20.00149697706548,1,5,0.021158438508071475,0.09356473309754375,23.029426606735058
6,0.5,4,0.9012739558289895,20.00149697706548,1,6,0.009578873735598507,0.11965204311809644,25.94169838011678
7,0.5,4,0.9012739558289895,20.00149697706548,1,7,0.0003049307256107086,0.12511544469571453,25.176773709533624
8,0.5,4,0.9012739558289895,20.00149697706548,1,8,0.015649023651269214,0.10771052225488041,24.791893897411892
9,0.5,4,0.9012739558289895,20.00149697706548,1,9,0.009140943217961797,0.11771920136726545,25.465791680591
10,0.5,4,0.9012739558289895,20.00149697706548,1,10,0.0036926703603964045,0.12808465578840178,26.45286229889235
11,0.5,4,0.9012739558289895,20.00149697706548,1,11,0.006908313932253741,0.11829747960890981,25.133698735305163
12,0.5,4,0.9012739558289895,20.00149697706548,1,12,0.029597556363369644,0.08755671325240226,23.517443041559133
13,0.5,4,0.9012739558289895,20.00149697706548,1,13,0.04087948776445198,0.07553805839227391,25.4435545395955
14,0.5,4,0.9012739558289895,20.00149697706548,1,14,0.004813440397432343,0.12504238837809217,26.06714263900567
15,0.5,4,0.9012739558289895,20.00149697706548,1,15,0.0038060928746977154,0.13065452671658634,26.99150421868249
16,0.5,4,0.9012739558289895,20.00149697706548,1,16,0.013097742190720916,0.10970412450981022,24.65113661668957
17,0.5,4,0.9012739558289895,20.00149697706548,1,17,0.020174097799341095,0.10958814898316568,26.04835707363336
18,0.5,4,0.9012739558289895,20.00149697706548,1,18,0.021901506020589993,0.09800668466910507,25.368227015076368
19,0.5,4,0.9012739558289895,20.00149697706548,1,19,0.00016400739179283245,0.12470405337791954,25.06590256157697
20,0.5,4,0.9012739558289895,20.00149697706548,1,20,0.016834571789636796,0.11991574472628527,27.480339440638534
21,0.5,4,0.9012739558289895,20.00149697706548,1,21,0.02796842699759762,0.09711997289656897,25.14062142534484
22,0.5,4,0.9012739558289895,20.00149697706548,1,22,0.01400368930853522,0.12138581525178252,27.177967754523326
23,0.5,4,0.9012739558289895,20.00149697706548,1,23,0.02311411881114402,0.10919676792418927,26.83397103985701
24,0.5,4,0.9012739558289895,20.00149697706548,1,24,0.027106984876181125,0.09456864808889129,26.34653747092191
25,0.5,4,0.9012739558289895,20.00149697706548,1,25,0.0006654556132130842,0.12131752169158701,24.486753493610898
26,0.5,4,0.9012739558289895,20.00149697706548,1,26,0.0001246730749496195,0.11647598777679119,23.406312114635938
27,0.5,4,0.9012739558289895,20.00149697706548,1,27,0.011876202867893482,0.11190709013779514,24.8481472532351
28,0.5,4,0.9012739558289895,20.00149697706548,1,28,0.0022044451944479393,0.13009264255784442,26.557198777156888
29,0.5,4,0.9012739558289895,20.00149697706548,1,29,0.0026520902170578454,0.12923351440203962,26.474598021937194
30,0.5,4,0.9012739558289895,20.00149697706548,1,30,0.00029250642387936167,0.1258311186931735,25.317943422916752
31,0.5,4,0.9012739558289895,20.00149697706548,1,31,0.01637180468179962,0.10987632707683963,25.34293677451551
32,0.5,4,0.9012739558289895,20.00149697706548,1,32,0.007616657645770897,0.1183698325606253,25.353673746063407
33,0.5,4,0.9012739558289895,20.00149697706548,1,33,0.022251019096218155,0.10734311393862159,26.02905470912716
34,0.5,4,0.9012739558289895,20.00149697706548,1,34,0.0003201034433054197,0.12443072749234335,25.042369949795894
35,0.5,4,0.9012739558289895,20.00149697706548,1,35,0.010030318600308369,0.11558596711761188,25.22824557262571
36,0.5,4,0.9012739558289895,20.00149697706548,1,36,0.008827241109810577,0.1230214345570975,26.486709080981598
37,0.5,4,0.9012739558289895,20.00149697706548,1,37,0.007267251072187207,0.11859472846062875,25.26542092292979
38,0.5,4,0.9012739558289895,20.00149697706548,1,38,0.00016712915926142742,0.13741000987715912,27.61711153781208
39,0.5,4,0.9012739558289895,20.00149697706548,1,39,0.0030357169391060624,0.12921325793707125,26.547540641543804
40,0.5,4,0.9012739558289895,20.00149697706548,1,40,0.028455713135298207,0.08703069802208624,24.17616788728922
