,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,2.8320071696539832,39.54748229603312,1,0,0.1744660889250923,0.5075243110151404,162.70581513733677
1,1,4,2.8320071696539832,39.54748229603312,1,1,0.2051674518233039,0.5333196563311511,162.29746934243602
2,1,4,2.8320071696539832,39.54748229603312,1,2,0.17233798910393233,0.5481048571743609,164.2986650445913
3,1,4,2.8320071696539832,39.54748229603312,1,3,0.1957903367756956,0.4646251688277998,164.08827992853767
4,1,4,2.8320071696539832,39.54748229603312,1,4,0.1642616416596136,0.5901898753129291,162.1653246947135
5,1,4,2.8320071696539832,39.54748229603312,1,5,0.06529816028211377,0.583041176071738,161.4949521540433
6,1,4,2.8320071696539832,39.54748229603312,1,6,0.27593731552669504,0.47601816562120197,161.37717242271992
7,1,4,2.8320071696539832,39.54748229603312,1,7,0.17911773273353288,0.40316569583702255,162.52819068946548
8,1,4,2.8320071696539832,39.54748229603312,1,8,0.20522978400141278,0.44483732033604445,165.55122911008206
9,1,4,2.8320071696539832,39.54748229603312,1,9,0.2169431243287688,0.46555442002090436,161.9455275121469
10,1,4,2.8320071696539832,39.54748229603312,1,10,0.20712161352541394,0.4775909723002575,162.0113755443599
11,1,4,2.8320071696539832,39.54748229603312,1,11,0.18180635237743234,0.4305518026218445,164.85654687438742
12,1,4,2.8320071696539832,39.54748229603312,1,12,0.1591026867288749,0.5352917164265859,161.9939948745303
13,1,4,2.8320071696539832,39.54748229603312,1,13,0.20928086495874484,0.4270004337243478,162.69933776180352
14,1,4,2.8320071696539832,39.54748229603312,1,14,0.20799816124652196,0.5437661313059909,163.0499146609956
15,1,4,2.8320071696539832,39.54748229603312,1,15,0.16922191982890766,0.5261498300741232,166.50854746092287
16,1,4,2.8320071696539832,39.54748229603312,1,16,0.19246884557046182,0.46721969494023186,160.08008126631248
17,1,4,2.8320071696539832,39.54748229603312,1,17,0.20641701658334674,0.4726032677209145,157.97591694294312
18,1,4,2.8320071696539832,39.54748229603312,1,18,0.20542632048932422,0.4671080417534088,161.064027167304
19,1,4,2.8320071696539832,39.54748229603312,1,19,0.16233982446289985,0.504484731209258,162.40353430186414
20,1,4,2.8320071696539832,39.54748229603312,1,20,0.22597788819292466,0.473694605779322,160.9434780812639
21,1,4,2.8320071696539832,39.54748229603312,1,21,0.23399610620383113,0.39073148017761544,162.6233935936757
22,1,4,2.8320071696539832,39.54748229603312,1,22,0.21625526549559682,0.474172361854745,162.7449096680229
23,1,4,2.8320071696539832,39.54748229603312,1,23,0.20286232547257793,0.5023609656108374,163.7787201861815
24,1,4,2.8320071696539832,39.54748229603312,1,24,0.18352585134589722,0.5419943624002703,159.9783221640241
25,1,4,2.8320071696539832,39.54748229603312,1,25,0.17876186684612114,0.4930247900904641,160.28968272738183
26,1,4,2.8320071696539832,39.54748229603312,1,26,0.20293910225850514,0.4835461130880443,165.6584222905316
27,1,4,2.8320071696539832,39.54748229603312,1,27,0.2037409771792983,0.45654226553668126,161.02995028024455
28,1,4,2.8320071696539832,39.54748229603312,1,28,0.18501772090856677,0.5340591300634079,158.79429236824797
29,1,4,2.8320071696539832,39.54748229603312,1,29,0.20426824505196148,0.5101619933037743,163.9597074889137
30,1,4,2.8320071696539832,39.54748229603312,1,30,0.20498868729320177,0.5646260156454279,165.0266499412553
31,1,4,2.8320071696539832,39.54748229603312,1,31,0.13565709384079613,0.534309916723153,161.81861932815008
32,1,4,2.8320071696539832,39.54748229603312,1,32,0.18338777951788537,0.5473991562843101,164.1896516487065
33,1,4,2.8320071696539832,39.54748229603312,1,33,0.21117699920470678,0.5523891220791671,164.58185427286205
34,1,4,2.8320071696539832,39.54748229603312,1,34,0.1819521889670158,0.5323611067196043,165.88210301353294
35,1,4,2.8320071696539832,39.54748229603312,1,35,0.17299693305048572,0.554038195310641,162.6801035522297
36,1,4,2.8320071696539832,39.54748229603312,1,36,0.219794952400075,0.5486927479600576,162.0675505416566
37,1,4,2.8320071696539832,39.54748229603312,1,37,0.21991731456553984,0.5589499981185324,164.12584433218527
38,1,4,2.8320071696539832,39.54748229603312,1,38,0.18128313266803625,0.4474587335533188,160.51378568004972
39,1,4,2.8320071696539832,39.54748229603312,1,39,0.2098492201366482,0.5391771717848027,166.30938282511175
40,1,4,2.8320071696539832,39.54748229603312,1,40,0.2007671473430456,0.5142509049308989,161.6977711583811
41,1,4,2.8320071696539832,39.54748229603312,1,41,0.1900202278332067,0.4531759446551508,161.90875329514085
42,1,4,2.8320071696539832,39.54748229603312,1,42,0.22249439837789703,0.3608810003441279,160.71580499131701
43,1,4,2.8320071696539832,39.54748229603312,1,43,0.20412131677440554,0.4330368574214773,165.74215322209506
44,1,4,2.8320071696539832,39.54748229603312,1,44,0.17149561548398773,0.4378601707848828,164.40514109995146
45,1,4,2.8320071696539832,39.54748229603312,1,45,0.22633678846071656,0.43609117794823304,161.533937695057
46,1,4,2.8320071696539832,39.54748229603312,1,46,0.19522131214730776,0.505707652673729,161.12415862510738
47,1,4,2.8320071696539832,39.54748229603312,1,47,0.19051473416046544,0.555981000856821,164.619985082632
48,1,4,2.8320071696539832,39.54748229603312,1,48,0.22197732113816834,0.4249675068283814,160.57718372011269
49,1,4,2.8320071696539832,39.54748229603312,1,49,0.2428382781255292,0.3493700148802491,166.71320250929327
50,1,4,2.8320071696539832,39.54748229603312,1,50,0.14378018540998516,0.5734644135416856,162.14941510444578
51,1,4,2.8320071696539832,39.54748229603312,1,51,0.21863054107927143,0.5201058798944878,162.65847978910796
52,1,4,2.8320071696539832,39.54748229603312,1,52,0.2190665707001896,0.5621871361455958,163.9981828209527
53,1,4,2.8320071696539832,39.54748229603312,1,53,0.20831356312818836,0.4203590042348499,161.1526125343872
54,1,4,2.8320071696539832,39.54748229603312,1,54,0.2108050106109202,0.49475544132552773,162.57949938034488
55,1,4,2.8320071696539832,39.54748229603312,1,55,0.15039125778742055,0.5454114402286181,161.79562622771863
56,1,4,2.8320071696539832,39.54748229603312,1,56,0.1754098726832446,0.5849359326149445,160.8727739115153
57,1,4,2.8320071696539832,39.54748229603312,1,57,0.23720865778509817,0.44287759754495604,161.57216538172474
58,1,4,2.8320071696539832,39.54748229603312,1,58,0.21153535741247143,0.5025749087368728,162.3610986483249
59,1,4,2.8320071696539832,39.54748229603312,1,59,0.20109211963468088,0.5173533624426738,164.6182772534154
60,1,4,2.8320071696539832,39.54748229603312,1,60,0.20725244217029115,0.5607410110216154,166.2323866338413
61,1,4,2.8320071696539832,39.54748229603312,1,61,0.18977512027011526,0.45730977593477723,160.9759713647847
62,1,4,2.8320071696539832,39.54748229603312,1,62,0.24369675133473645,0.4787611036933651,162.78319715781933
63,1,4,2.8320071696539832,39.54748229603312,1,63,0.18501813027424696,0.5234259095196276,162.8541058803417
64,1,4,2.8320071696539832,39.54748229603312,1,64,0.17019992593993807,0.5080540403585214,161.62921965817148
65,1,4,2.8320071696539832,39.54748229603312,1,65,0.18567654936322325,0.4386338480232342,161.8691564299472
66,1,4,2.8320071696539832,39.54748229603312,1,66,0.1760947338998402,0.47114406424942956,161.59617072968194
67,1,4,2.8320071696539832,39.54748229603312,1,67,0.17734903838599472,0.4869085119690763,159.3013308116398
68,1,4,2.8320071696539832,39.54748229603312,1,68,0.2552399181899961,0.4611167631745187,164.29570557557548
69,1,4,2.8320071696539832,39.54748229603312,1,69,0.21604353252133623,0.4672064152042378,162.00756825714254
70,1,4,2.8320071696539832,39.54748229603312,1,70,0.1584366933886998,0.5444137679887102,161.67895371650945
71,1,4,2.8320071696539832,39.54748229603312,1,71,0.16815066317572472,0.4937493010218513,157.49995932356836
72,1,4,2.8320071696539832,39.54748229603312,1,72,0.15952981692894597,0.4715489519679849,163.19441352092383
73,1,4,2.8320071696539832,39.54748229603312,1,73,0.26062333010050115,0.4745714106935197,162.1925945649675
74,1,4,2.8320071696539832,39.54748229603312,1,74,0.13765777181726926,0.6034343846835599,164.30912434174758
75,1,4,2.8320071696539832,39.54748229603312,1,75,0.21880845552832445,0.49497591888194875,165.27820431196176
76,1,4,2.8320071696539832,39.54748229603312,1,76,0.14724682633330177,0.6142611050715102,161.0671428768993
77,1,4,2.8320071696539832,39.54748229603312,1,77,0.19394361727923362,0.5162352686958938,162.70020221943707
78,1,4,2.8320071696539832,39.54748229603312,1,78,0.17910841850553352,0.5245378222319037,164.4401453597994
79,1,4,2.8320071696539832,39.54748229603312,1,79,0.23907780556573444,0.455595392553627,162.9085150019646
80,1,4,2.8320071696539832,39.54748229603312,1,80,0.1992342758669968,0.4946585209146088,163.5113235678084
81,1,4,2.8320071696539832,39.54748229603312,1,81,0.1773366911485052,0.5212005736309276,165.83703745520552
82,1,4,2.8320071696539832,39.54748229603312,1,82,0.12388881823998413,0.5532962752097956,158.60367621383298
83,1,4,2.8320071696539832,39.54748229603312,1,83,0.17511842957806104,0.4969667148365173,162.63381760090755
84,1,4,2.8320071696539832,39.54748229603312,1,84,0.16829926063615921,0.42139337214085343,161.36145043104938
85,1,4,2.8320071696539832,39.54748229603312,1,85,0.15035406063532955,0.5731582724337007,164.12747390083388
86,1,4,2.8320071696539832,39.54748229603312,1,86,0.17114368983261705,0.5570892809807327,167.88998299829453
87,1,4,2.8320071696539832,39.54748229603312,1,87,0.15312757750604994,0.5554975000955078,162.67682206694099
88,1,4,2.8320071696539832,39.54748229603312,1,88,0.1866981149504418,0.44834748919519585,159.88375665149107
89,1,4,2.8320071696539832,39.54748229603312,1,89,0.1420063445321078,0.5216206662308803,165.35578733555334
90,1,4,2.8320071696539832,39.54748229603312,1,90,0.17710675284385766,0.5391293451886814,163.41649166608894
91,1,4,2.8320071696539832,39.54748229603312,1,91,0.19859593181145674,0.47535193500128725,167.817719937634
92,1,4,2.8320071696539832,39.54748229603312,1,92,0.191885799029021,0.49981518068567476,166.02661430586753
93,1,4,2.8320071696539832,39.54748229603312,1,93,0.21421576759946506,0.48403759977363026,162.13727972385337
94,1,4,2.8320071696539832,39.54748229603312,1,94,0.19089249598624797,0.5239315669616257,165.46594583351194
95,1,4,2.8320071696539832,39.54748229603312,1,95,0.2255539244307021,0.5364936533524407,164.90022545923566
96,1,4,2.8320071696539832,39.54748229603312,1,96,0.21594206704702185,0.4890994701745526,162.50567976857454
97,1,4,2.8320071696539832,39.54748229603312,1,97,0.20155085862159944,0.46741803762230777,160.87935201215916
98,1,4,2.8320071696539832,39.54748229603312,1,98,0.1848713163936291,0.5580277598695053,161.70181725981647
99,1,4,2.8320071696539832,39.54748229603312,1,99,0.19845934938879758,0.5258764491818392,164.8486909415872
