,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,5.713259930391538,1,0.17394202656948465,1,0,0.0,0.014598738568901252,2.930537691018368
1,0.5,5.713259930391538,1,0.17394202656948465,1,1,0.0,0.01392881625450975,2.7960580862831557
2,0.5,5.713259930391538,1,0.17394202656948465,1,2,0.0,0.01191168414738927,2.3911407956706445
3,0.5,5.713259930391538,1,0.17394202656948465,1,3,0.00015937735273854035,0.01229589132816654,2.500259467547964
4,0.5,5.713259930391538,1,0.17394202656948465,1,4,0.0008098903306439241,0.012876355086785935,2.747364633937979
5,0.5,5.713259930391538,1,0.17394202656948465,1,5,0.0005277017533930635,0.01210862100266718,2.5366041002606132
6,0.5,5.713259930391538,1,0.17394202656948465,1,6,0.00043853975103553194,0.015064683102461039,3.112103055342849
7,0.5,5.713259930391538,1,0.17394202656948465,1,7,0.0,0.014028887278587525,2.816146253932341
8,0.5,5.713259930391538,1,0.17394202656948465,1,8,0.0,0.011711836280033201,2.3510235139621964
9,0.5,5.713259930391538,1,0.17394202656948465,1,9,0.0,0.0125200773388748,2.513269099441035
10,0.5,5.713259930391538,1,0.17394202656948465,1,10,0.0,0.011875008325648312,2.383778524098092
11,0.5,5.713259930391538,1,0.17394202656948465,1,11,0.0,0.011734124575540133,2.3554976464184594
12,0.5,5.713259930391538,1,0.17394202656948465,1,12,0.0,0.014917936129357087,2.994613123110125
13,0.5,5.713259930391538,1,0.17394202656948465,1,13,0.0,0.012769893996487971,2.5634170713034243
14,0.5,5.713259930391538,1,0.17394202656948465,1,14,0.0,0.01409189989901548,2.828795350859615
15,0.5,5.713259930391538,1,0.17394202656948465,1,15,0.0,0.01234226300627869,2.5404418588648197
16,0.5,5.713259930391538,1,0.17394202656948465,1,16,0.0,0.012021067776120236,2.413098367228183
17,0.5,5.713259930391538,1,0.17394202656948465,1,17,0.0,0.012370773312978893,2.4832979431494357
18,0.5,5.713259930391538,1,0.17394202656948465,1,18,0.0,0.011953030113351948,2.39944054780699
19,0.5,5.713259930391538,1,0.17394202656948465,1,19,0.0,0.013453896717774777,2.745758153608645
