,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,3.5102821815535945,1,6.412083686808967,1,0,0.003757083004781892,0.06692619194338728,14.188897238113519
1,1,3.5102821815535945,1,6.412083686808967,1,1,0.007748593665633202,0.06096842195076572,13.858191418885523
2,1,3.5102821815535945,1,6.412083686808967,1,2,0.009161071286540073,0.05610273326558661,13.100997609936526
3,1,3.5102821815535945,1,6.412083686808967,1,3,0.0017688692842452844,0.06847482021565798,14.10065524936315
4,1,3.5102821815535945,1,6.412083686808967,1,4,0.0009294330448680458,0.07240478775778089,14.721045732090316
5,1,3.5102821815535945,1,6.412083686808967,1,5,0.003263728335912187,0.06589698623521903,13.883259833162255
6,1,3.5102821815535945,1,6.412083686808967,1,6,0.008687866895940135,0.06509770760288126,14.81165006837397
7,1,3.5102821815535945,1,6.412083686808967,1,7,0.0018882726698466875,0.07316719106292946,15.066566494608928
8,1,3.5102821815535945,1,6.412083686808967,1,8,4.4794151471336333e-05,0.06923895784130334,13.907958254866987
9,1,3.5102821815535945,1,6.412083686808967,1,9,0.0006329907297980688,0.07322448941507494,14.826084343291406
10,1,3.5102821815535945,1,6.412083686808967,1,10,0.002260179896194944,0.0722359271298509,14.954281730821942
11,1,3.5102821815535945,1,6.412083686808967,1,11,0.008763493256818777,0.0627190487432708,14.34934138948913
12,1,3.5102821815535945,1,6.412083686808967,1,12,0.007090601734170477,0.06493297744887876,14.688534624801871
13,1,3.5102821815535945,1,6.412083686808967,1,13,0.005127858208201154,0.06310104222257645,13.696208298096947
14,1,3.5102821815535945,1,6.412083686808967,1,14,0.004624311201897605,0.07339328657533722,15.661182626829193
15,1,3.5102821815535945,1,6.412083686808967,1,15,0.0,0.07443571991133392,14.942159675558061
16,1,3.5102821815535945,1,6.412083686808967,1,16,0.001152255408699706,0.0721647617912254,14.71759229630437
17,1,3.5102821815535945,1,6.412083686808967,1,17,0.00898463881275672,0.06532445543453427,15.188482324059327
18,1,3.5102821815535945,1,6.412083686808967,1,18,0.005566948643586207,0.06478937736824454,14.188913395872133
19,1,3.5102821815535945,1,6.412083686808967,1,19,0.0014488879972393044,0.06363228743399231,13.064336803954243
20,1,3.5102821815535945,1,6.412083686808967,1,20,0.00703229221857401,0.07308152235872786,16.081975307796064
21,1,3.5102821815535945,1,6.412083686808967,1,21,0.005365477460364014,0.06427681644729424,14.051637036720802
22,1,3.5102821815535945,1,6.412083686808967,1,22,0.009373248345468163,0.06371991063214558,14.833730543779032
23,1,3.5102821815535945,1,6.412083686808967,1,23,0.0003030326586466927,0.07007546431168153,14.127716380107191
24,1,3.5102821815535945,1,6.412083686808967,1,24,0.0040276005920884695,0.06459473015062092,13.775185146162519
25,1,3.5102821815535945,1,6.412083686808967,1,25,8.686652568847855e-07,0.06834314258086903,13.719315539961025
26,1,3.5102821815535945,1,6.412083686808967,1,26,0.009696081951097201,0.05966460171605084,13.923410715300014
27,1,3.5102821815535945,1,6.412083686808967,1,27,0.00583864029996848,0.07148440128209402,15.521758038952902
28,1,3.5102821815535945,1,6.412083686808967,1,28,0.01106621946787059,0.06270117931922946,14.869404544830775
29,1,3.5102821815535945,1,6.412083686808967,1,29,0.0019167489372867664,0.06489313618248851,13.411356436862643
30,1,3.5102821815535945,1,6.412083686808967,1,30,0.0008160465526908535,0.07371553249379319,14.96140235240032
31,1,3.5102821815535945,1,6.412083686808967,1,31,0.011414593875950271,0.06321216659708472,15.031387551386679
32,1,3.5102821815535945,1,6.412083686808967,1,32,0.007888374890426248,0.06989709405030474,15.614585292317303
33,1,3.5102821815535945,1,6.412083686808967,1,33,0.006263842696398036,0.0668125375458354,14.669287049173656
34,1,3.5102821815535945,1,6.412083686808967,1,34,0.008073965712425258,0.06379140015043101,14.426189108459107
35,1,3.5102821815535945,1,6.412083686808967,1,35,0.0025717864262008255,0.0672955070903282,14.04442944877799
