,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4,0.052339418625441,10.220385573984881,1,0,0.0038539813256044486,0.05299405460252861,11.411623761976772
1,0.5,4,0.052339418625441,10.220385573984881,1,1,0.010811802239880184,0.042083705032516884,11.47710379903455
2,0.5,4,0.052339418625441,10.220385573984881,1,2,0.0026054359415879085,0.05531714685456849,11.627327336819619
3,0.5,4,0.052339418625441,10.220385573984881,1,3,8.147949034254982e-05,0.054681484141872704,10.993068218780603
4,0.5,4,0.052339418625441,10.220385573984881,1,4,0.0016917766408018665,0.04624980306171348,9.623749724819993
5,0.5,4,0.052339418625441,10.220385573984881,1,5,0.0002469517442539288,0.056760914153199844,11.443707886713852
6,0.5,4,0.052339418625441,10.220385573984881,1,6,0.008953255687410204,0.04912535346363144,11.658647927405266
7,0.5,4,0.052339418625441,10.220385573984881,1,7,0.010738881172774033,0.04776472267817394,11.75343590432545
8,0.5,4,0.052339418625441,10.220385573984881,1,8,0.005133730536413058,0.052859221590590526,11.64145321320038
9,0.5,4,0.052339418625441,10.220385573984881,1,9,8.043046592899309e-05,0.055626671734116374,11.182593748367406
10,0.5,4,0.052339418625441,10.220385573984881,1,10,0.0050935612198991535,0.050363319391893285,11.132364491091455
11,0.5,4,0.052339418625441,10.220385573984881,1,11,0.000898122547182417,0.05022289870699782,10.26198797119782
12,0.5,4,0.052339418625441,10.220385573984881,1,12,0.004946428377896707,0.05336898868492329,11.706184535292477
13,0.5,4,0.052339418625441,10.220385573984881,1,13,0.0044010591622007725,0.05874363855525872,12.675610003947337
14,0.5,4,0.052339418625441,10.220385573984881,1,14,0.012162545468756409,0.0363879941398367,10.749171064223926
15,0.5,4,0.052339418625441,10.220385573984881,1,15,0.008303944832165674,0.043515523936541754,10.41066013704822
16,0.5,4,0.052339418625441,10.220385573984881,1,16,0.009573256945473,0.0494299003983219,11.858131998033285
17,0.5,4,0.052339418625441,10.220385573984881,1,17,0.0,0.05375679052828926,10.791089932038394
18,0.5,4,0.052339418625441,10.220385573984881,1,18,0.009435990786701449,0.04330346853817177,10.62702528216183
19,0.5,4,0.052339418625441,10.220385573984881,1,19,0.006573239540824665,0.0451297230773973,10.385700903701625
20,0.5,4,0.052339418625441,10.220385573984881,1,20,0.00809002891244535,0.047725005703544716,11.204260004771395
21,0.5,4,0.052339418625441,10.220385573984881,1,21,0.0,0.05968033087305331,11.980176109770085
22,0.5,4,0.052339418625441,10.220385573984881,1,22,0.010833801960803515,0.04952302442740271,12.115975212932582
23,0.5,4,0.052339418625441,10.220385573984881,1,23,8.829077287755916e-05,0.058235615169487775,11.707888585361236
24,0.5,4,0.052339418625441,10.220385573984881,1,24,0.019425109228581844,0.03479898045095359,11.94788180805115
25,0.5,4,0.052339418625441,10.220385573984881,1,25,0.005342892660272198,0.051670913917399176,11.444900413534292
26,0.5,4,0.052339418625441,10.220385573984881,1,26,0.008261096287337268,0.046559964890913075,11.011067840662859
27,0.5,4,0.052339418625441,10.220385573984881,1,27,0.00011150218715358005,0.05748749048734038,11.562370145929645
28,0.5,4,0.052339418625441,10.220385573984881,1,28,0.005076172217291818,0.052196680245834,11.496901052318565
29,0.5,4,0.052339418625441,10.220385573984881,1,29,0.0071824521096575345,0.0479475702683362,11.075519146707554
30,0.5,4,0.052339418625441,10.220385573984881,1,30,0.007154866422476868,0.046468024643291854,10.773262434186092
31,0.5,4,0.052339418625441,10.220385573984881,1,31,0.00010422450489932515,0.051983361444436646,10.456015301476583
32,0.5,4,0.052339418625441,10.220385573984881,1,32,0.010163435065233265,0.04115949685604843,10.666059958316307
33,0.5,4,0.052339418625441,10.220385573984881,1,33,0.0033829462827896385,0.055555365053401896,11.831223773238928
34,0.5,4,0.052339418625441,10.220385573984881,1,34,0.011125187112275886,0.043515440710449875,11.391958359672225
35,0.5,4,0.052339418625441,10.220385573984881,1,35,0.00694801579145204,0.0456498477894766,10.558447975724986
36,0.5,4,0.052339418625441,10.220385573984881,1,36,4.5993322692901e-05,0.052573150796616654,10.56271981191934
37,0.5,4,0.052339418625441,10.220385573984881,1,37,0.00029892481885814183,0.04556216762264274,9.206114577419353
38,0.5,4,0.052339418625441,10.220385573984881,1,38,0.002863699004355933,0.051866039569531286,10.986398650361592
39,0.5,4,0.052339418625441,10.220385573984881,1,39,0.020401614120346367,0.03518099764049733,11.157603649220823
40,0.5,4,0.052339418625441,10.220385573984881,1,40,0.010677045453953335,0.04057215161334946,11.27781339936906
41,0.5,4,0.052339418625441,10.220385573984881,1,41,0.010634521475175223,0.04842374075424419,11.855302607996913
42,0.5,4,0.052339418625441,10.220385573984881,1,42,0.0011671970952564284,0.0551191046183174,11.298861739399895
43,0.5,4,0.052339418625441,10.220385573984881,1,43,0.007487542259597623,0.04629211640271577,10.795680460758716
44,0.5,4,0.052339418625441,10.220385573984881,1,44,0.01100278598789643,0.03991691192795075,10.676790079635438
45,0.5,4,0.052339418625441,10.220385573984881,1,45,0.009232024011676002,0.049543748773708346,11.800091294180845
46,0.5,4,0.052339418625441,10.220385573984881,1,46,0.010973742046764386,0.04522153811124292,11.280590153945859
47,0.5,4,0.052339418625441,10.220385573984881,1,47,0.006942667849233568,0.05102510235701636,11.644931576910665
48,0.5,4,0.052339418625441,10.220385573984881,1,48,0.002750099739778828,0.04838993469631554,10.265804660287944
49,0.5,4,0.052339418625441,10.220385573984881,1,49,0.006406348952381588,0.042720028500571286,9.86158496294716
50,0.5,4,0.052339418625441,10.220385573984881,1,50,0.00018193205998007377,0.05342786769952211,10.761583136904745
51,0.5,4,0.052339418625441,10.220385573984881,1,51,0.007873935589246601,0.04734385095624859,11.084368962595894
52,0.5,4,0.052339418625441,10.220385573984881,1,52,0.004789094810264686,0.05488852308627075,11.97963150929636
53,0.5,4,0.052339418625441,10.220385573984881,1,53,0.0019375259391820148,0.053858676376147836,11.200479625621995
54,0.5,4,0.052339418625441,10.220385573984881,1,54,0.000868304448065763,0.057730055162021884,11.76298216854327
55,0.5,4,0.052339418625441,10.220385573984881,1,55,9.354840109281141e-05,0.05809269466264865,11.680254262535517
56,0.5,4,0.052339418625441,10.220385573984881,1,56,0.00951468120108111,0.04193748254938592,10.442214452126432
57,0.5,4,0.052339418625441,10.220385573984881,1,57,8.53837863188409e-05,0.048783097595288906,9.809815136816264
58,0.5,4,0.052339418625441,10.220385573984881,1,58,0.0010802654620761703,0.05610809532136082,11.4799402682935
59,0.5,4,0.052339418625441,10.220385573984881,1,59,0.010383814866366338,0.049399640083156525,12.012930303072354
60,0.5,4,0.052339418625441,10.220385573984881,1,60,0.002893720988980718,0.054950455619162585,11.619048896374798
61,0.5,4,0.052339418625441,10.220385573984881,1,61,0.0051124653977939315,0.04374144571735393,9.806890314590884
62,0.5,4,0.052339418625441,10.220385573984881,1,62,0.00026228700871130234,0.0551377309704053,11.120949937191432
63,0.5,4,0.052339418625441,10.220385573984881,1,63,0.01125666790224977,0.04073297793629712,10.436354891450383
64,0.5,4,0.052339418625441,10.220385573984881,1,64,0.001584970495531398,0.05236317585545562,10.829502528316144
65,0.5,4,0.052339418625441,10.220385573984881,1,65,0.003602463802734913,0.05435537236211868,11.634404066443551
66,0.5,4,0.052339418625441,10.220385573984881,1,66,0.00966596411193109,0.046815923840551096,11.338123545634751
67,0.5,4,0.052339418625441,10.220385573984881,1,67,0.01153920349337032,0.03939393675038966,12.09365878193933
68,0.5,4,0.052339418625441,10.220385573984881,1,68,0.0060472079316700915,0.05123044325547347,11.497864343875325
69,0.5,4,0.052339418625441,10.220385573984881,1,69,0.0040163429366995435,0.05279364503463842,11.403986049243718
70,0.5,4,0.052339418625441,10.220385573984881,1,70,0.005150963345973,0.055049485247780375,12.084584074683235
71,0.5,4,0.052339418625441,10.220385573984881,1,71,0.010239034549784115,0.05087002772425708,12.27230711493909
72,0.5,4,0.052339418625441,10.220385573984881,1,72,3.762026584868747e-05,0.05730077450726277,11.510057956859514
73,0.5,4,0.052339418625441,10.220385573984881,1,73,0.0036807777956948656,0.05052459931292425,10.881138799968808
74,0.5,4,0.052339418625441,10.220385573984881,1,74,0.012043897748394696,0.046238415654025054,11.699539336184644
75,0.5,4,0.052339418625441,10.220385573984881,1,75,3.897721572915486e-05,0.05361685056909377,10.770822761438675
