,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,4.094129112579556,1,27.211501798773604,1,0,0.0017335878621884647,0.21331495245140297,43.168651168940976
1,0.5,4.094129112579556,1,27.211501798773604,1,1,0.031122810838752624,0.18154859373136342,42.72648356923026
2,0.5,4.094129112579556,1,27.211501798773604,1,2,0.017102929532490287,0.1895246948242723,41.53210256455612
3,0.5,4.094129112579556,1,27.211501798773604,1,3,0.016468063938263777,0.1901627206063945,41.72057579734006
4,0.5,4.094129112579556,1,27.211501798773604,1,4,0.00392307331510769,0.19697818344945153,40.32873815383428
5,0.5,4.094129112579556,1,27.211501798773604,1,5,0.015856003683768306,0.20043490733358196,43.418043550097664
6,0.5,4.094129112579556,1,27.211501798773604,1,6,0.0363718290957812,0.17346592267646163,42.12264214917005
7,0.5,4.094129112579556,1,27.211501798773604,1,7,0.03105592489663847,0.17482935248904197,41.32922598462003
8,0.5,4.094129112579556,1,27.211501798773604,1,8,0.0007058078476558116,0.21458938294041818,43.21816356404052
9,0.5,4.094129112579556,1,27.211501798773604,1,9,0.0005874312320948823,0.20319435781794476,42.73509901810588
10,0.5,4.094129112579556,1,27.211501798773604,1,10,0.051463261257695105,0.1505025465386386,40.62845198022424
11,0.5,4.094129112579556,1,27.211501798773604,1,11,0.02383648759911328,0.19242474112885338,43.44003736334033
12,0.5,4.094129112579556,1,27.211501798773604,1,12,0.035130785734092194,0.16382453634781552,42.52064072751807
13,0.5,4.094129112579556,1,27.211501798773604,1,13,0.006276634358462592,0.21455308178240734,44.32915922107736
14,0.5,4.094129112579556,1,27.211501798773604,1,14,0.04031753213417984,0.16478509654962653,42.39213528328712
15,0.5,4.094129112579556,1,27.211501798773604,1,15,0.04466228532146829,0.14206441832172423,40.95067171644178
16,0.5,4.094129112579556,1,27.211501798773604,1,16,0.023939088384605314,0.18474987832382886,41.95508435733352
17,0.5,4.094129112579556,1,27.211501798773604,1,17,0.0011013353413156818,0.20291106343873017,40.95326601255738
18,0.5,4.094129112579556,1,27.211501798773604,1,18,0.04551305333806373,0.15005080939803214,39.712557676315235
19,0.5,4.094129112579556,1,27.211501798773604,1,19,0.029987319072623458,0.17612645772097024,41.43283790399578
20,0.5,4.094129112579556,1,27.211501798773604,1,20,0.049602357633283495,0.13597137206095264,41.067299803202054
21,0.5,4.094129112579556,1,27.211501798773604,1,21,0.03884948244085077,0.1718608083443185,42.35526501172832
22,0.5,4.094129112579556,1,27.211501798773604,1,22,0.010739253363382165,0.19681824418985921,41.66490596173517
23,0.5,4.094129112579556,1,27.211501798773604,1,23,0.034976944870317835,0.171102630527067,41.593171355786794
24,0.5,4.094129112579556,1,27.211501798773604,1,24,0.021181649012585364,0.1969652930509018,44.17657561343975
25,0.5,4.094129112579556,1,27.211501798773604,1,25,0.029542026390685473,0.18016484478604802,42.096369295775695
26,0.5,4.094129112579556,1,27.211501798773604,1,26,0.0009025973396755259,0.19928091054582506,40.18465788738932
27,0.5,4.094129112579556,1,27.211501798773604,1,27,0.05158822621247934,0.14893879318191225,41.5037143596176
28,0.5,4.094129112579556,1,27.211501798773604,1,28,0.030476898489183588,0.17744778347002294,42.27546881815709
29,0.5,4.094129112579556,1,27.211501798773604,1,29,0.042173907417753134,0.15195410810616708,42.378529247418896
30,0.5,4.094129112579556,1,27.211501798773604,1,30,0.027474546644391883,0.1800627511120595,41.66817471711552
31,0.5,4.094129112579556,1,27.211501798773604,1,31,0.05709308269020797,0.1420492274177595,41.56720304982123
32,0.5,4.094129112579556,1,27.211501798773604,1,32,0.040961455091591034,0.16024140812828572,40.571701947678264
33,0.5,4.094129112579556,1,27.211501798773604,1,33,0.03068387758664483,0.16748397287996472,40.336352379163316
34,0.5,4.094129112579556,1,27.211501798773604,1,34,0.04374619999482767,0.15430855170465374,40.72978493590191
35,0.5,4.094129112579556,1,27.211501798773604,1,35,0.009439898529047112,0.18546163808754268,39.12435971071034
36,0.5,4.094129112579556,1,27.211501798773604,1,36,0.019998150376058673,0.18518535669414204,41.18835324070147
37,0.5,4.094129112579556,1,27.211501798773604,1,37,0.01237464878243019,0.1888532364880434,40.40543698764958
38,0.5,4.094129112579556,1,27.211501798773604,1,38,0.03223280601042522,0.17191262060094956,40.979969900144944
39,0.5,4.094129112579556,1,27.211501798773604,1,39,0.017853914929395774,0.17878242773101893,39.47260312051186
40,0.5,4.094129112579556,1,27.211501798773604,1,40,0.029494887204252775,0.17130997115193403,40.5305343349787
41,0.5,4.094129112579556,1,27.211501798773604,1,41,0.021400051760717353,0.18642942973908525,41.82411997683547
42,0.5,4.094129112579556,1,27.211501798773604,1,42,0.0199098813958996,0.19055390079519352,42.3074532417486
43,0.5,4.094129112579556,1,27.211501798773604,1,43,0.06161175539238383,0.12948156327686108,41.34054645647773
44,0.5,4.094129112579556,1,27.211501798773604,1,44,0.01732564862474435,0.18557627768612914,40.73035076475094
45,0.5,4.094129112579556,1,27.211501798773604,1,45,0.004444980207916443,0.2094190357405389,42.930870809934106
46,0.5,4.094129112579556,1,27.211501798773604,1,46,0.027701267295038478,0.17216493302483,41.51749830715129
47,0.5,4.094129112579556,1,27.211501798773604,1,47,0.020131559272262293,0.1779792380089491,39.77260670838333
48,0.5,4.094129112579556,1,27.211501798773604,1,48,0.003232656897350791,0.21357759365689497,43.52229530309161
49,0.5,4.094129112579556,1,27.211501798773604,1,49,0.025428271890328553,0.19169097902980128,43.5843237594879
50,0.5,4.094129112579556,1,27.211501798773604,1,50,0.011928331028210212,0.20343766674176914,43.242109475204664
51,0.5,4.094129112579556,1,27.211501798773604,1,51,0.04763444355643482,0.159055076355817,44.39962212684768
52,0.5,4.094129112579556,1,27.211501798773604,1,52,0.01564896585895225,0.1910168462999877,41.49181173297685
53,0.5,4.094129112579556,1,27.211501798773604,1,53,0.047854892712860704,0.14968473034802632,39.6539268182169
54,0.5,4.094129112579556,1,27.211501798773604,1,54,0.030222069504362837,0.18113795566591798,42.42822194621415
55,0.5,4.094129112579556,1,27.211501798773604,1,55,0.03714148028894557,0.16162734302024737,41.548074522338766
56,0.5,4.094129112579556,1,27.211501798773604,1,56,0.04203632599522048,0.1500573294646423,43.26925497875245
57,0.5,4.094129112579556,1,27.211501798773604,1,57,0.008948451386570631,0.19903364354719152,41.75013925920471
58,0.5,4.094129112579556,1,27.211501798773604,1,58,0.05035079519427068,0.133967584310645,42.71137551769752
59,0.5,4.094129112579556,1,27.211501798773604,1,59,0.03399731564883112,0.16186091695656604,39.35564638213142
60,0.5,4.094129112579556,1,27.211501798773604,1,60,0.02177561964299927,0.1825821744929906,41.07434252457378
61,0.5,4.094129112579556,1,27.211501798773604,1,61,0.02640884683464748,0.1836764606807613,42.288258777127254
62,0.5,4.094129112579556,1,27.211501798773604,1,62,0.03747095680629307,0.18532305680118283,44.781247379145256
63,0.5,4.094129112579556,1,27.211501798773604,1,63,0.0204964105897447,0.19195699113482864,42.70469124758024
64,0.5,4.094129112579556,1,27.211501798773604,1,64,0.012746028710703211,0.196121013281779,41.93605206152442
65,0.5,4.094129112579556,1,27.211501798773604,1,65,0.025198148818118108,0.1820736033013685,41.65695763934696
66,0.5,4.094129112579556,1,27.211501798773604,1,66,0.03863445638717424,0.16818486926434126,42.28504746800651
67,0.5,4.094129112579556,1,27.211501798773604,1,67,0.02260541868998062,0.19575230579142752,43.84685851703334
68,0.5,4.094129112579556,1,27.211501798773604,1,68,0.01691820025457736,0.17096108687426348,37.776666559506964
69,0.5,4.094129112579556,1,27.211501798773604,1,69,0.02760887901172573,0.17462812845842252,41.950361903993496
70,0.5,4.094129112579556,1,27.211501798773604,1,70,0.035562729137525464,0.14843215394594786,40.567100736333586
71,0.5,4.094129112579556,1,27.211501798773604,1,71,0.04124642374339895,0.1699546119529168,42.91088256743995
