,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,1.5613207052731504,1,0,0.0009565573575862792,0.028358721381288296,5.884722769814432
1,1,4,1.3885719601102293,1.5613207052731504,1,1,0.0,0.031606782549650506,6.344717190215683
2,1,4,1.3885719601102293,1.5613207052731504,1,2,0.0010917208747420395,0.03092922854424057,6.427856676221298
3,1,4,1.3885719601102293,1.5613207052731504,1,3,0.002399914790362609,0.03175171968991047,6.855568485041743
4,1,4,1.3885719601102293,1.5613207052731504,1,4,0.0,0.032892432705973064,6.602797449875437
5,1,4,1.3885719601102293,1.5613207052731504,1,5,0.0001461052865612741,0.029182155416372556,5.887328757639995
6,1,4,1.3885719601102293,1.5613207052731504,1,6,0.001743602347175044,0.030186671824807745,6.409654608438439
7,1,4,1.3885719601102293,1.5613207052731504,1,7,0.0,0.03256768225353662,6.537607335226245
8,1,4,1.3885719601102293,1.5613207052731504,1,8,0.0,0.03188342845378189,6.56826643803563
9,1,4,1.3885719601102293,1.5613207052731504,1,9,0.0,0.03328784845136985,6.68217285207463
10,1,4,1.3885719601102293,1.5613207052731504,1,10,0.00032009765519867134,0.029742257210817358,6.034690161744573
11,1,4,1.3885719601102293,1.5613207052731504,1,11,0.001009959060899755,0.03089115307829468,6.403800648123331
12,1,4,1.3885719601102293,1.5613207052731504,1,12,0.0,0.03232549857201987,6.488991600141687
13,1,4,1.3885719601102293,1.5613207052731504,1,13,0.0,0.02900702150894922,5.822843489864209
14,1,4,1.3885719601102293,1.5613207052731504,1,14,0.0,0.03312234156723225,6.648949148547157
15,1,4,1.3885719601102293,1.5613207052731504,1,15,0.0,0.03147164559139078,6.317589918379108
16,1,4,1.3885719601102293,1.5613207052731504,1,16,0.0013580014518425974,0.03134999659503291,6.585810983886356
17,1,4,1.3885719601102293,1.5613207052731504,1,17,0.004170701649451011,0.029942760980137165,6.847905901960325
18,1,4,1.3885719601102293,1.5613207052731504,1,18,0.0,0.02929562415863418,5.8807773269993735
19,1,4,1.3885719601102293,1.5613207052731504,1,19,0.0019367270751392712,0.02801325705602521,6.012132961182644
20,1,4,1.3885719601102293,1.5613207052731504,1,20,0.0018981028599000798,0.02997836041490012,6.398852657185129
21,1,4,1.3885719601102293,1.5613207052731504,1,21,0.0,0.029675967905815174,5.957127189790356
22,1,4,1.3885719601102293,1.5613207052731504,1,22,0.000699815771361721,0.0339861793314885,6.96283555730744
23,1,4,1.3885719601102293,1.5613207052731504,1,23,0.0007537036691000566,0.02911211437630134,5.995237536590302
24,1,4,1.3885719601102293,1.5613207052731504,1,24,0.0012439925292626183,0.03165303721061341,6.603720254339394
25,1,4,1.3885719601102293,1.5613207052731504,1,25,0.0,0.033927790302575825,6.810634205510617
26,1,4,1.3885719601102293,1.5613207052731504,1,26,0.0003410556827021433,0.030035097439119397,6.097681742261867
27,1,4,1.3885719601102293,1.5613207052731504,1,27,0.0,0.031397709055152205,6.302747964386448
28,1,4,1.3885719601102293,1.5613207052731504,1,28,0.0,0.03298160506787596,6.6206978298514345
29,1,4,1.3885719601102293,1.5613207052731504,1,29,0.0008877950700280998,0.02991799489676492,6.321596134227979
30,1,4,1.3885719601102293,1.5613207052731504,1,30,0.0,0.02999367339620678,6.020903105075217
31,1,4,1.3885719601102293,1.5613207052731504,1,31,0.0006812449857525538,0.029601827132643112,6.078996745091054
32,1,4,1.3885719601102293,1.5613207052731504,1,32,0.0,0.031955720288752855,6.414762639103747
33,1,4,1.3885719601102293,1.5613207052731504,1,33,0.0,0.02919181364499523,5.859938497568523
34,1,4,1.3885719601102293,1.5613207052731504,1,34,0.0008412337739681332,0.030520642285759843,6.29555488101303
35,1,4,1.3885719601102293,1.5613207052731504,1,35,0.002016066444468011,0.027309221269467873,5.886731962494142
36,1,4,1.3885719601102293,1.5613207052731504,1,36,0.00040086241326012565,0.030352408563897097,6.248714966793711
37,1,4,1.3885719601102293,1.5613207052731504,1,37,0.0,0.03531038934712396,7.088175898067909
38,1,4,1.3885719601102293,1.5613207052731504,1,38,0.0017939149990880917,0.02925455145866571,6.23264131851737
39,1,4,1.3885719601102293,1.5613207052731504,1,39,0.0,0.028719694077139528,5.765165638821962
40,1,4,1.3885719601102293,1.5613207052731504,1,40,0.0006844866959185377,0.030184071506343717,6.196526696616651
41,1,4,1.3885719601102293,1.5613207052731504,1,41,0.002111066231644458,0.03150489349905157,6.748037616100335
42,1,4,1.3885719601102293,1.5613207052731504,1,42,0.0,0.028719580444585873,5.765142828325025
43,1,4,1.3885719601102293,1.5613207052731504,1,43,0.0,0.033906958984682295,6.806452545434133
44,1,4,1.3885719601102293,1.5613207052731504,1,44,0.0,0.0312616502525466,6.275435642342407
45,1,4,1.3885719601102293,1.5613207052731504,1,45,0.001059773256149867,0.029547661100698886,6.1441089300133065
46,1,4,1.3885719601102293,1.5613207052731504,1,46,0.0,0.031276266182894565,6.278369631095743
47,1,4,1.3885719601102293,1.5613207052731504,1,47,0.00032177927580551407,0.03147397296450143,6.382650796486879
48,1,4,1.3885719601102293,1.5613207052731504,1,48,0.00017648948689417778,0.03165217165959649,6.389256900807904
49,1,4,1.3885719601102293,1.5613207052731504,1,49,0.0016651568308224415,0.02713113036962529,5.824072847183241
50,1,4,1.3885719601102293,1.5613207052731504,1,50,0.002144952706722449,0.03153972762789838,6.7618325285169565
51,1,4,1.3885719601102293,1.5613207052731504,1,51,0.0,0.027197868251185336,5.459675686996651
52,1,4,1.3885719601102293,1.5613207052731504,1,52,0.0,0.03065308544413119,6.153272888343387
53,1,4,1.3885719601102293,1.5613207052731504,1,53,0.0015412517651265108,0.030653790216222474,6.462803861098451
54,1,4,1.3885719601102293,1.5613207052731504,1,54,0.000757089261738009,0.028788441919218862,5.9309434385925295
55,1,4,1.3885719601102293,1.5613207052731504,1,55,0.0007174452973991061,0.03017387696809429,6.201096334259295
56,1,4,1.3885719601102293,1.5613207052731504,1,56,0.0,0.028947001535971992,5.810795134302974
57,1,4,1.3885719601102293,1.5613207052731504,1,57,0.0,0.030339948561397503,6.090414071263537
58,1,4,1.3885719601102293,1.5613207052731504,1,58,0.0,0.03266474664398955,6.557091953937343
59,1,4,1.3885719601102293,1.5613207052731504,1,59,0.0022559344141322123,0.0288861117068708,6.251426416214017
