,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,1,4,1.3885719601102293,32.64752148165917,1,0,0.08602513683336196,0.44881917678996525,116.05261646242894
1,1,4,1.3885719601102293,32.64752148165917,1,1,0.12716416121890442,0.3972203959317418,116.3175478644142
2,1,4,1.3885719601102293,32.64752148165917,1,2,0.15629708848301138,0.3624420219398648,114.67522924448792
3,1,4,1.3885719601102293,32.64752148165917,1,3,0.14570045643662943,0.3652259349737275,116.29475670469088
4,1,4,1.3885719601102293,32.64752148165917,1,4,0.16411755066264733,0.38927935452259094,118.31033858783397
5,1,4,1.3885719601102293,32.64752148165917,1,5,0.14578128929142437,0.3565484013540139,114.18738750377713
6,1,4,1.3885719601102293,32.64752148165917,1,6,0.1152952254649526,0.44148998803319006,115.45795652093634
7,1,4,1.3885719601102293,32.64752148165917,1,7,0.1449251919212641,0.4229079218852366,116.70900722920368
8,1,4,1.3885719601102293,32.64752148165917,1,8,0.12505474056854712,0.3841907912949973,113.28306343845684
9,1,4,1.3885719601102293,32.64752148165917,1,9,0.1761293668382827,0.36277331657359135,115.9598531547322
10,1,4,1.3885719601102293,32.64752148165917,1,10,0.13466585051301075,0.36238713780929094,111.47520110569417
11,1,4,1.3885719601102293,32.64752148165917,1,11,0.12512672334552022,0.4169574512313322,111.62812272384109
12,1,4,1.3885719601102293,32.64752148165917,1,12,0.14870032802140234,0.3577353479463904,113.12329580092502
13,1,4,1.3885719601102293,32.64752148165917,1,13,0.14477359423551564,0.4150595431505453,115.77360299554078
14,1,4,1.3885719601102293,32.64752148165917,1,14,0.15427967090011455,0.404845102061734,117.85689452494296
15,1,4,1.3885719601102293,32.64752148165917,1,15,0.12524143629428372,0.42484947975233184,114.86296001652354
16,1,4,1.3885719601102293,32.64752148165917,1,16,0.1187525437266442,0.42053678429399305,114.91262680141925
17,1,4,1.3885719601102293,32.64752148165917,1,17,0.18212262499333312,0.3877220613284069,118.48218768830098
18,1,4,1.3885719601102293,32.64752148165917,1,18,0.11520933892009834,0.4360113309550078,115.6511388593479
19,1,4,1.3885719601102293,32.64752148165917,1,19,0.1286414528096788,0.4100979118809764,115.20864972707002
20,1,4,1.3885719601102293,32.64752148165917,1,20,0.14168049034946473,0.40165590136825857,116.78857131134166
21,1,4,1.3885719601102293,32.64752148165917,1,21,0.13234402852249597,0.4165112543885814,111.30119675861809
22,1,4,1.3885719601102293,32.64752148165917,1,22,0.1277365363833214,0.39802716662119497,115.26814352847427
23,1,4,1.3885719601102293,32.64752148165917,1,23,0.0933139552563065,0.3671209758772692,112.03084383062026
24,1,4,1.3885719601102293,32.64752148165917,1,24,0.16575456450078574,0.3234135680594035,112.19159866304086
