,pCon,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,0.5,6.143448021237429,1,35.82688934625722,1,0,0.055807108075876175,0.2105035148007852,70.50891175323066
1,0.5,6.143448021237429,1,35.82688934625722,1,1,0.0486142867715382,0.2436977955985184,64.84484402711969
2,0.5,6.143448021237429,1,35.82688934625722,1,2,0.04620576148222778,0.22187253075401345,66.14480475740172
3,0.5,6.143448021237429,1,35.82688934625722,1,3,0.0004948360378897543,0.2907884775758347,70.56798967110036
4,0.5,6.143448021237429,1,35.82688934625722,1,4,0.03735393999309871,0.2910989997088848,67.94955531982704
5,0.5,6.143448021237429,1,35.82688934625722,1,5,0.03539303542204651,0.31510862148642294,71.06205420022732
6,0.5,6.143448021237429,1,35.82688934625722,1,6,0.018866594041899457,0.28836537581738175,68.896701852647
7,0.5,6.143448021237429,1,35.82688934625722,1,7,0.0005217646554466911,0.3164991010616278,67.52172943603827
8,0.5,6.143448021237429,1,35.82688934625722,1,8,0.01109898618539972,0.31109093670979127,69.68573765450053
9,0.5,6.143448021237429,1,35.82688934625722,1,9,0.065068997281254,0.21436304908273657,65.16140908688553
10,0.5,6.143448021237429,1,35.82688934625722,1,10,0.06270076747701758,0.21408924736078713,65.95039432019652
11,0.5,6.143448021237429,1,35.82688934625722,1,11,0.06915019042977077,0.25311975100651934,69.07175485932662
12,0.5,6.143448021237429,1,35.82688934625722,1,12,0.05703778024095094,0.268156836789064,68.8538946499106
13,0.5,6.143448021237429,1,35.82688934625722,1,13,0.039387331642697344,0.24909397826949048,68.00007986768452
14,0.5,6.143448021237429,1,35.82688934625722,1,14,0.05411069925672981,0.2605188383525589,65.53603905430994
15,0.5,6.143448021237429,1,35.82688934625722,1,15,0.09217147177405924,0.22866949558363905,66.66057942951598
16,0.5,6.143448021237429,1,35.82688934625722,1,16,0.03620718209186544,0.26588360679773565,69.73757900398998
17,0.5,6.143448021237429,1,35.82688934625722,1,17,0.029013543110394537,0.30392653557730154,66.95032322748176
18,0.5,6.143448021237429,1,35.82688934625722,1,18,0.053730343111216286,0.2346598515909491,69.35360274451246
19,0.5,6.143448021237429,1,35.82688934625722,1,19,0.04151880809943962,0.2852070475011252,67.60692831767702
20,0.5,6.143448021237429,1,35.82688934625722,1,20,0.055304277209788893,0.25423848355449036,67.65895523732028
21,0.5,6.143448021237429,1,35.82688934625722,1,21,0.005517894839166967,0.28243517384115197,68.24478538844745
22,0.5,6.143448021237429,1,35.82688934625722,1,22,0.054845855621014065,0.2491275811623709,67.3993367718486
23,0.5,6.143448021237429,1,35.82688934625722,1,23,0.033104589944098976,0.29393282097150353,68.47543379583432
24,0.5,6.143448021237429,1,35.82688934625722,1,24,0.05261543745567698,0.18056087776604252,66.56113480532977
25,0.5,6.143448021237429,1,35.82688934625722,1,25,0.03647586211359511,0.29479941321763037,72.06889559502828
26,0.5,6.143448021237429,1,35.82688934625722,1,26,0.025061859871496478,0.2551939199890244,68.33723095679832
27,0.5,6.143448021237429,1,35.82688934625722,1,27,0.00919481580743896,0.30553318817051484,65.8932489101417
28,0.5,6.143448021237429,1,35.82688934625722,1,28,0.017015448309764376,0.29500324290532115,66.24549948632985
