,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,0,0.028656325856274582,0.3042043352594917,70.99358849455149
1,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,1,0.051819885625445185,0.27550011195279656,70.99358849455149
2,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,2,0.04692059830312058,0.2847547339078565,70.99358849455149
3,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,3,0.02466358546581893,0.3057666054193339,70.99358849455149
4,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,4,0.03451970181631958,0.293063179717978,70.99358849455149
5,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,5,0.05227068452869961,0.28027227031507407,70.99358849455147
6,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,6,0.013490103447232022,0.31947872369239316,70.9935884945515
7,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,7,0.036677789110414444,0.29600586493943215,70.99358849455149
8,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,8,0.044761483266702415,0.28346050362689734,70.99358849455149
9,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,9,0.03248487255831424,0.30047179609942004,70.99358849455149
10,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,10,0.022507844559188493,0.30973269883818766,70.99358849455149
11,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,11,0.02796076583116321,0.30488473132164085,70.99358849455147
12,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,12,0.061009742459521364,0.2675861384448526,70.99358849455149
13,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,13,0.056974888272568885,0.26176942350451127,70.99358849455149
14,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,14,0.03690151637317894,0.29594463659725545,70.9935884945515
15,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,15,0.04180689730482134,0.2911482116711523,70.99358849455149
16,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,16,0.01755264382290413,0.3154068212772153,70.99358849455149
17,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,17,0.046439173165612635,0.27189429166731993,70.9935884945515
18,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,18,0.03048477534932474,0.29632535681647637,70.99358849455149
19,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,19,0.0677533731816236,0.2504692162688744,70.99358849455149
20,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,20,0.07510136776590286,0.25193111821289355,70.99358849455149
21,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,21,0.053383328304470616,0.2713848851366533,70.99358849455149
22,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,22,0.0445686030038681,0.2883952003537933,70.99358849455149
23,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,23,0.048025263406989885,0.2849400376354927,70.9935884945515
24,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,24,0.02686930115321681,0.3002996773524635,70.99358849455149
25,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,25,0.024609282114955448,0.3057084548156112,70.99358849455149
26,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,26,0.04827092972350151,0.28460564808542765,70.99358849455149
27,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,27,0.029188953459113112,0.30363883771915584,70.99358849455149
28,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,28,0.027779354642255553,0.3049845071264966,70.99358849455149
29,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,29,0.048369380252090186,0.2811129560077704,70.9935884945515
30,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,30,0.03841675435027584,0.29294492137738487,70.99358849455149
31,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,31,0.061648720757262195,0.25163071701044,70.99358849455149
32,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,32,0.020393981402587243,0.3125666670613603,70.99358849455149
33,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,33,0.017283175845046753,0.3156533572038225,70.99358849455149
34,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,34,0.010622268643266975,0.32233589631489,70.99358849455147
