,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.0,0.0140354447423177,2.8174625933220803
1,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.0,0.01814464158998245,3.642339084195617
2,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.00024212120388706528,0.0188795953970151,3.8512287346619507
3,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.0004048437949036206,0.021216073968938043,4.340163646489308
4,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.0,0.02587486444519429,5.283645760421023
5,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.0,0.017933660931523033,3.599987015982799
6,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.0,0.014203259717699514,2.8511496210164693
7,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.0,0.01980984236995602,3.9766099957400654
8,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.0,0.011467805684934128,2.302037031101073
9,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,7.23719859473465e-06,0.013186764593194983,2.6485520898751003
10,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.0,0.01302720442515704,2.6150693360486197
11,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.0,0.015789452729237267,3.182240737635968
12,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.0,0.01742610087149058,3.4980998646128025
13,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.0,0.006130778839532928,1.2306870473605114
14,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.0,0.013180855615392874,2.645913138212126
15,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.0,0.016067174569304194,3.3790026186550706
16,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.0,0.018319504846377753,3.748407484432234
17,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,4.854493182205629e-05,0.019264879026113166,3.876959408802272
18,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.0,0.016583853186016316,3.3290278193942355
19,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.0,0.011595781801933448,2.390653747076098
20,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,2.359085034533595e-05,0.013989564434781773,2.8835617499731026
21,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.0001367075239810541,0.016851736569793968,3.4102450354594627
22,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.0,0.017300794666828052,3.472946009439024
23,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,23,0.0,0.00989408434566389,1.9861296204624819
24,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,24,6.494505976265207e-05,0.028016211082495628,5.636986106290241
25,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,25,0.0,0.017271539484220003,3.755848425705619
26,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,26,0.00024297678142356252,0.01312735105550714,2.6839476220818774
27,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,27,0.0011774769382452447,0.016244791726704785,3.4973305909078283
28,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,28,0.0,0.012920196239203588,2.593588608744405
29,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,29,0.0015879299379209435,0.016010838368732114,3.5327609707328214
30,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,30,0.0,0.01969415014982073,3.9916108625438675
31,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,31,0.0,0.01527320324804843,3.0659291259819286
32,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,32,0.0,0.011126184202969175,2.233460241110978
33,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,33,0.0,0.013236703254220458,2.6571239431571
34,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,34,0.0,0.014324792262845814,2.8949329119951726
35,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,35,0.0005312767579015112,0.021065264472562385,4.335270323035179
36,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,36,0.0,0.015355849259049077,3.1000674036963565
37,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,37,0.0,0.012666271791755017,2.542616042833523
38,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,38,0.0,0.008694374120507468,1.74530086553084
39,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,39,0.0,0.01259983098324921,2.5292787745052334
40,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,40,0.0,0.01743290362424074,3.499465443100487
41,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,41,5.06305817253575e-05,0.010344500733186475,2.086709339828066
42,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,42,0.002408650578147606,0.01851651700387692,4.200499378804468
43,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,43,0.0,0.01505277297453687,3.0216801505161164
44,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,44,0.00018483404517881158,0.02332622391287335,4.7219286899746535
45,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,45,0.0004664098703403999,0.017281293923195454,3.562658146833363
46,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,46,0.0,0.012737888020115566,2.556992220303147
47,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,47,0.0,0.014518961076189425,2.9145232286602987
48,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,48,0.0,0.014885889849287267,2.988180181581765
49,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,49,0.0,0.015238966554725855,3.059056482861147
50,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,50,0.0,0.019106325011789584,3.8353865520389587
51,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,51,0.0,0.02069680876935379,4.323076198214071
52,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,52,0.0,0.019591103508670042,3.9327005528478893
53,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,53,0.0,0.013093228770451923,2.628323003925353
54,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,54,0.0,0.012657047014514559,2.540764269321255
55,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,55,2.9913672831945083e-06,0.02475128674750978,4.969151593952528
56,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,56,0.0,0.013440448670913555,2.735115350752662
57,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,57,0.0,0.016850732851638725,3.484834054932791
58,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,58,0.0,0.017133648156088737,3.439393168737621
59,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,59,0.0001349239653241149,0.013413599515642706,2.719718455894572
60,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,60,0.0,0.018249664855256247,3.6634213603022876
61,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,61,0.0,0.016010065638600603,3.2138462215868233
62,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,62,0.0,0.010095759936408887,2.1167427352852104
63,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,63,0.0015826620054800434,0.01587952972887755,3.5053447120654764
64,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,64,0.0008603495021867909,0.015788491165962235,3.349076403158638
