,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,0,0.002830405147964802,0.05667389580590248,11.94586711810864
1,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,1,0.0011754641172866934,0.077278556141072,15.914652021404345
2,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,2,0.005184266559026869,0.12167116525460221,26.471768457450427
3,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,3,0.002980378576655539,0.10605304772631191,21.95574566057047
4,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,4,0.0021459596030668445,0.08409143626658493,17.311217525988404
5,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,5,0.00013951430130594447,0.060627253121982375,12.198266408759752
6,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,6,0.0013322070819829404,0.05640829987227844,12.026084782140499
7,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,7,8.814874005401996e-05,0.051048894575656166,10.591473323334506
8,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,8,0.003704680389167321,0.05637755461291103,12.219531655561255
9,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,9,0.006762347498863439,0.09457047756862152,20.627913295077683
10,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,10,0.00456454790127277,0.09635077338455529,20.257651113729434
11,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,11,0.016077201204734184,0.0946378576426936,23.84881202097367
12,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,12,9.236054094522052e-07,0.07778117540732606,15.63971861055036
13,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,13,0.003593118331672756,0.06698655541668702,14.617669906008265
14,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,14,0.0027188409254512032,0.057857887046990374,12.313069399090493
15,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,15,3.482689005568166e-05,0.058784312873725014,11.927279440035578
16,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,16,0.0007421034449799041,0.07739209068495742,17.00964800727936
17,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,17,0.0068700467916282685,0.129412771735403,27.465900535589032
18,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,18,0.0016985490401765083,0.09451587902891453,19.751005623552217
19,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,19,0.0037807575390046166,0.09433426363175652,19.695521379394158
20,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,20,0.006368438653625682,0.10094634134568553,21.603702710062432
21,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,21,0.002937686242066399,0.06539338487897839,13.789660085233209
22,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,22,0.0013435998018622645,0.04702496745538601,9.74460672919925
23,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,23,0.0018983672196859537,0.0900904501649674,18.55189926997499
24,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,24,0.00031367885467398,0.07602586115494434,15.776974453062394
25,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,25,0.0049715299130799325,0.09111138973674233,19.287599142073383
26,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,26,0.0028780484841077884,0.09548377453598424,19.778022472319982
27,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,27,0.0030030593642148998,0.07425394667896457,15.90187484712768
28,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,28,0.001661225449593588,0.050844402489991065,10.79829436999489
29,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,29,1.3833163684376103e-05,0.0670543537547689,13.748680381807892
30,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,30,0.003616108386304317,0.07516576413028382,16.62312804127479
31,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,31,0.00940535979971074,0.08492028646139582,19.133028074894334
32,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,32,3.551159457362053e-05,0.06948860479672139,14.946156120693509
33,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,33,0.0013489236197364628,0.06434504221994647,13.18734780111577
34,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,34,0.0005143046931865371,0.06952260006635277,14.358204363910968
35,S234,2024,15.0,0.7425235209610552,1.0,0.0,5.815818461538462,1.5138472908446012,13.842307692307692,2.5729629732156,35,0.0,0.10030042011009112,20.134216403035506
