,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,0,0.5247185099453123,0.7829060507303476,356.8723682586003
1,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,1,0.6714621134366919,0.8429581913869337,495.05537316568837
2,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,2,0.5637294710091729,0.7660020080534884,596.4033851252547
3,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,3,0.6779239302327609,0.9233665664472853,563.300516507121
4,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,4,0.705223732727539,0.8932114552980989,588.1505112223529
5,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,5,0.5016843488307873,0.8133743570001716,351.73902743877375
6,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,6,0.5705988297880615,0.7384238625950776,561.2486251668604
7,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,7,0.6807299458644357,0.9101590652596266,534.0949784788363
8,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,8,0.6446141701714246,0.9021577296976696,532.082149720713
9,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,9,0.6366284761480706,0.9417196964795346,438.2344576918025
10,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,10,0.6685165412073623,0.8554782643829114,690.6232685405312
11,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,11,0.6386121481641304,0.8707252896291027,505.9770628267806
12,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,12,0.6632881046943504,0.8956810897443925,450.09046549846687
13,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,13,0.7639651101241557,0.9071518417491095,560.4139573961808
14,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,14,0.6673177464542835,0.8982154211961699,572.6225868190313
15,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,15,0.5469102830277769,0.7258927915873945,414.1173520201054
16,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,16,0.7530056675722092,0.8529761183893252,542.5627644413726
17,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,17,0.6574662330883625,0.9605428070137042,584.8193375070852
18,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,18,0.7316586526099498,0.8729803370685475,633.4402355811736
19,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,19,0.746405409712572,0.9029008341002616,639.6070960800893
20,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,20,0.7231459465585007,0.9160063976703843,661.2621721369778
21,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,21,0.6164133663801673,0.7231374668611332,572.6462265179908
22,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,22,0.5166783800238232,0.6825157452376726,417.34586590848033
23,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,23,0.5784617080079332,0.9666754104009436,417.31723056019445
24,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,24,0.6110698320069995,0.9125308348149439,632.1122717405804
25,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,25,0.5633731134356323,0.7918895389376288,409.2806802596601
26,S201,2024,18.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,26,0.574696057361787,0.823439813387813,475.4691601862352
