,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.47159614069091976,0.8628328372021269,499.8068657931453
1,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.6695757998800086,0.9597725729825164,594.3373522737838
2,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.4529428226162143,0.9102191043746931,424.8584352222367
3,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.6716685421118757,0.9772115696737789,501.35956009127176
4,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.43891455604840324,0.6819213593653033,473.52997543174473
5,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.47286661356407256,0.8761868977859323,432.63610798742855
6,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.8327379797603169,0.9665171200436344,697.1213378957054
7,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.7068218810318686,0.9576524645160169,535.1680739777711
8,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.6649702443888673,0.8696994706515813,498.4200871292369
9,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.6900776659743036,0.9040557001852905,510.48456379890854
10,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.5171329499805732,0.7526102669982215,461.3781785614137
11,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.6813045714821524,0.8599485141953653,576.2819937287308
12,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.7369071043866461,0.9635795990267316,703.9319119407436
13,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.45397217900504067,0.7017139136420255,462.41114181311775
14,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.6335927994327974,0.9080163440433852,478.15475183296854
15,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.5682395368107799,0.8770093008660095,517.953848194889
16,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.5844668198330871,0.8776987079428852,523.9935156672075
17,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,0.5718737186221323,0.7029428360584231,568.8966140164713
18,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.47744591885172694,0.7826537077310516,348.29579072433694
19,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.6044023093857134,0.856711693678635,428.8624720888814
20,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,0.6264433448112152,0.8841173392427253,524.0208230730772
21,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.567723210008304,0.8756564540440183,500.8931987051674
22,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.7335195496693726,0.9869386528243839,545.5239572766894
23,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,23,0.2783084126147372,0.6962678262385031,290.1355726602305
24,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,24,0.6751711175282503,0.8802584474404896,486.84639887375005
25,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,25,0.48386417630343753,0.7473924654020169,406.01766215637923
26,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,26,0.7204437316033273,0.9536315691854875,584.0717933967796
27,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,27,0.48710328723311225,0.8933123432558212,407.4569892799274
28,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,28,0.5749806121079393,0.864558574452492,453.0869716605957
29,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,29,0.7046520322198428,0.9099538700262279,535.2773222265621
30,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,30,0.3431459132702722,0.7103199687562255,259.88694587580176
31,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,31,0.5694682313017667,0.7154900100685178,564.3366201982877
32,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,32,0.5794320980254312,0.7813147285295418,489.53205271628735
33,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,33,0.7586867945238159,0.9428791529949929,542.8775627416701
34,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,34,0.5593210620058333,0.7800095395708118,528.1211062875087
35,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,35,0.6363453800071094,0.7652401543291496,606.7073086443959
