,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,0,0.0770306935947547,0.4414052639917467,116.30616952004547
1,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,1,0.059966855742847436,0.4613762287137634,116.30616952004547
2,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,2,0.0731834668369095,0.44800599486126663,116.30616952004546
3,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,3,0.09404712528668073,0.42085754315460144,116.30616952004546
4,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,4,0.0896755993232484,0.4299012679107013,116.30616952004546
5,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,5,0.07217043425890522,0.4392208582480909,116.30616952004546
6,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,6,0.10039626597502391,0.407448336592519,116.30616952004546
7,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,7,0.12343704202447922,0.3782430528238314,116.30616952004546
8,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,8,0.08209040686601801,0.43041021641475835,116.30616952004546
9,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,9,0.11657070414164683,0.3942736917097591,116.30616952004547
10,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,10,0.08081819337724816,0.4382486754210252,116.30616952004546
11,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,11,0.08931576080060707,0.41000678032115706,116.30616952004547
12,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,12,0.11799533094575171,0.3872246612898429,116.30616952004547
13,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,13,0.07229947925172567,0.4444705774763907,116.30616952004547
14,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,14,0.07491680559914397,0.43708576417024797,116.30616952004547
15,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,15,0.11193888007378325,0.40210507446402655,116.30616952004546
16,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,16,0.07486356337645711,0.4230661739259408,116.30616952004546
17,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,17,0.10033596934164979,0.416696361117074,116.30616952004547
18,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,18,0.1074053659801943,0.40127542638625413,116.30616952004546
19,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,19,0.10000819990184939,0.3953073578920689,116.30616952004546
20,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,20,0.06836409331669156,0.45063425300297694,116.30616952004544
21,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,21,0.11227811001200842,0.37832665050246367,116.30616952004547
22,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,22,0.07617963145308568,0.43951467964149943,116.30616952004547
23,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,23,0.06283442152472407,0.4568946952409624,116.30616952004546
24,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,24,0.0701654697794186,0.4463657453109083,116.30616952004547
25,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,25,0.09613111820565653,0.40821499419357704,116.30616952004546
26,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,26,0.10833894475315264,0.3875029345087339,116.30616952004547
27,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,27,0.08712152861212105,0.4173141791040556,116.30616952004546
28,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,28,0.08090054813473001,0.4286302678781499,116.30616952004547
29,S622,2024,15.0,1.668870186233065,0.6571428571428571,0.4857142857142857,5.030680457142857,1.7283348567549728,16.64,5.477290012620561,29,0.08687383158062609,0.42591349902948483,116.30616952004546
