,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,0,0.0,0.005281079174350789,1.0601190984168682
1,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,1,0.0,0.0027096332804995,0.54392935525656
2,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,2,0.0,0.006387892654876662,1.2857637572404497
3,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,3,0.0,0.00479227812707823,0.9619976144488669
4,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,4,0.0,0.004934906005407426,0.9906286068637926
5,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,5,0.0,0.00241282767148758,0.4843488634209179
6,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,6,0.0,0.0034945679559434755,0.7014964382287822
7,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,7,0.0,0.006444472830422388,1.2936576978320427
8,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,8,0.0,0.004345388236065631,0.8722893384107351
9,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,9,0.0,0.0030194899730684663,0.6061297099037759
10,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,10,0.0,0.0031655582556452326,0.6354513259826748
11,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,11,0.0,0.004698599619956658,0.9431926749219064
12,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,12,0.0,0.004738190538479392,0.9511401204087417
13,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,13,0.0,0.0038312048379081287,0.7690726240840348
14,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,14,0.0,0.0040296781780591985,0.8089139844337596
15,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,15,0.0,0.007446381054876466,1.4947798564929706
16,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,16,0.0,0.0032999214344823094,0.6624232700317235
17,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,17,0.0,0.004646965403896427,0.9328276686854746
18,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,18,0.0,0.003802805374235252,0.7633717412094443
19,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,19,0.0,0.004753621279275844,0.9542376734809412
20,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,20,0.0,0.0023854421707914324,0.478851522565152
21,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,21,0.0,0.004482903119956426,0.92146606299297
22,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,22,0.0,0.003274841869109823,0.6573888205653159
23,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,23,0.0,0.0041234410389625045,0.8277358570632338
24,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,24,0.0,0.003720261309836148,0.7468019197313939
25,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,25,0.0,0.004778888305206582,0.9593097536117344
26,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,26,0.0,0.0037527389576568868,0.7533214536353056
27,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,27,0.0,0.002846192287112814,0.5713420878046201
28,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,28,0.0,0.003944630288078974,0.7918415472534975
29,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,29,0.0,0.003944476719960749,0.8155253696804097
30,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,30,0.0,0.002910430645842299,0.5842372383395398
31,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,31,0.0,0.0042205546740312775,0.8472303610943623
32,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,32,4.495269106727054e-05,0.004136086302431528,0.839298018814232
33,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,33,0.0,0.003197252388576747,0.641813577810227
34,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,34,0.0,0.005747327967160592,1.153713463044481
35,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,35,0.0,0.005797364397949308,1.1637577312980907
36,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,36,0.0,0.004738903821075305,0.9512833041175125
37,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,37,0.0,0.004354030930485253,0.8740242651394466
38,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,38,0.0,0.004669584382812704,0.9432813230727903
39,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,39,0.0,0.003072052241323777,0.6166810125057512
40,S255,2024,18.0,0.2370102437904574,0.0,0.7,5.260848,1.7819840620611624,28.42,14.16543524059729,40,0.0,0.0033587653657671333,0.6742355480380725
