,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,0,0.0005280704358309239,0.050569203234080144,10.257220902423828
1,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,1,0.00039658032286661804,0.05503411278776946,11.179476182455248
2,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,2,0.0010623961827545343,0.056599710235133216,11.768291509383102
3,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,3,0.006641868194812379,0.04706524516463547,10.781117781705966
4,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,4,0.0007372156357080774,0.04507491666320608,9.269451905061366
5,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,5,0.0008248063105353627,0.0435164161552999,9.645411581733912
6,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,6,0.005161632849033039,0.07031202355069524,17.01868263528013
7,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,7,0.0010598591621565263,0.03256764750607967,6.750355537989103
8,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,8,0.0003706545467397648,0.04913937583521843,9.938599107930527
9,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,9,0.002132005869483616,0.0650097923210342,14.000455737071649
10,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,10,0.0,0.03279564882043461,6.583369139469369
11,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,11,0.0010971776465668436,0.051182849028917225,10.494645680300223
12,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,12,0.0005469376732895912,0.02989197182089688,6.557280686299889
13,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,13,0.0002856997681044574,0.054142720346175476,10.925912252943673
14,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,14,0.0001687477912446604,0.056630006045669194,11.401730919172
15,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,15,0.00013111262512033805,0.044011739635832776,8.948219078687254
16,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,16,0.00029351345797627905,0.058592699480824934,11.820765587658476
17,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,17,0.002476836694323747,0.03861000895686592,8.24773655734611
18,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,18,0.0016991730377598664,0.05149384305962934,10.708155029941432
19,S204,2023,36.0,1.7509840180577307,0.65,0.8,5.486400000000001,1.7869321143056451,19.135,5.055302062920516,19,0.0006310191987692513,0.053748718705950466,10.920935846734283
