,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,0,6.0500988403459183e-05,0.05011015662851911,10.071212826755556
1,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,1,0.001957331461127237,0.028441737859554252,6.102281919474235
2,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,2,0.0,0.02249796440557177,4.516221202985754
3,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,3,0.0008421034640636457,0.037712719166164026,7.739460526342845
4,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,4,0.00026905864803493097,0.029593861668356196,5.994655849066896
5,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,5,0.0004969473193786781,0.032284382728189724,6.580494801842489
6,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,6,0.00024005823253535097,0.03766841665925058,7.624804649713015
7,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,7,0.0006064202874165909,0.037896816731388845,7.729105276957868
8,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,8,0.0015365189406555495,0.026078838661596406,5.5810123933445475
9,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,9,0.002132059710405856,0.03496732474424296,7.504858228499824
10,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,10,0.0,0.02900565839293636,5.822569859177964
11,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,11,0.0007999486273325832,0.029602136075348087,6.2319337843377465
12,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,12,0.0012668063213064444,0.03638341576822116,7.557871824872137
13,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,13,0.001427260747778244,0.029467687548815867,6.201824220491332
14,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,14,0.0,0.043926774926447455,8.897606525020462
15,S644,2024,18.0,1.2865276567994657,0.2916666666666667,0.75,5.1251104000000005,1.978188167826391,22.266666666666666,6.171721390952141,15,3.2157668249218524e-05,0.022632830426937534,4.549749388684779
