,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,0,0.00036160102104667674,0.028946472072245204,5.883276314980779
1,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,1,0.0006172343684044056,0.02238428828725594,4.628068670548744
2,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,2,0.0,0.024569835012728157,4.932126651016656
3,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,3,0.0012054230990674888,0.025364383533214952,5.3335991607413105
4,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,4,0.0,0.024385906903012167,4.903433156511477
5,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,5,0.002679517717681254,0.02596158577005268,5.7493894343694
6,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,6,0.0,0.029438074510103798,5.909372682831676
7,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,7,0.00040435588436593466,0.02760676126476817,5.622926541607809
8,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,8,0.0,0.019333858039501318,3.8810613280145483
9,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,9,0.0,0.01921325778061871,3.8568521401772546
10,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,10,0.0,0.027625652587957263,6.684484826347541
11,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,11,0.000302655722340948,0.030265777991860237,6.136279975976402
12,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,12,0.00038419335504699735,0.06690086022514559,13.50674132756836
13,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,13,0.0,0.02109813478858067,4.235220660765278
14,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,14,4.592803506403629e-05,0.026920374836362438,5.413191460286546
15,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,15,0.001072999724003477,0.04235981624074862,8.718664534681775
16,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,16,0.00037543329727024585,0.02645059892619086,5.391848045355772
17,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,17,2.5158528019687885e-06,0.026708673999291277,5.36198030152122
18,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,18,0.0002977714820588428,0.03919053699868095,7.926847639006512
19,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,19,1.5627966457678e-05,0.04575276187770665,9.187505541147628
20,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,20,0.0005665983304426912,0.029444053036168615,6.024311247631685
21,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,21,0.00017905335067137465,0.031158415738366425,6.290655447600098
22,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,22,0.0,0.028115019249967888,5.643783756170035
23,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,23,0.0014469240715941484,0.016133443597333968,3.5305467216652877
24,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,24,0.0,0.01874570116103942,3.762995243576541
25,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,25,0.0008998235525794438,0.019887369715801854,4.1728025387921965
26,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,26,0.0,0.027362858539163617,5.492795689474284
27,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,27,0.00046363548922059443,0.03068310930137458,6.252369622935095
28,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,28,0.00038865629464911866,0.03168564990317748,6.445928653064703
29,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,29,0.0014905477128525552,0.048321360197797265,9.999197732375164
30,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,30,0.0,0.0248581902874233,4.99001083031816
31,S201,2023,59.0,0.4038039646843095,0.1111111111111111,0.5,4.4805600000000005,1.6041523962223423,24.21666666666667,11.569546739812491,31,7.289747918105828e-05,0.033751262083595475,6.801781839812241
