,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,0,0.614396932902175,0.7630653745343539,414.7899745719715
1,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,1,0.4492508827728562,0.6623095497423325,342.487650577214
2,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,2,0.5402431916183433,0.8035717808552453,424.2912739687661
3,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,3,0.4670147543316425,0.7973687225832738,376.4264962547013
4,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,4,0.4808355054928895,0.7183398802182049,349.51771362515353
5,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,5,0.5049568787581936,0.851916972200874,380.9749848769047
6,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,6,0.38764081969277325,0.6479919734228831,248.43436776642596
7,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,7,0.5544429535498482,0.8112962841068612,396.5685398519079
8,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,8,0.3212937443141929,0.5476510410794583,239.69359198173441
9,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,9,0.5766772886414425,0.9547716361435812,456.52737068985107
10,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,10,0.5750935066070957,0.866071525307925,398.78630279274597
11,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,11,0.3428842844141856,0.8628010697590174,270.5856057925568
12,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,12,0.4972330781977387,0.8299709962835873,412.088038680089
13,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,13,0.6544627489172543,0.9630043820975531,540.4395918419453
14,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,14,0.4588509424036806,0.7825791028881312,353.48373772010524
15,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,15,0.3816281026663183,0.7967648873138683,317.8602441135912
16,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,16,0.3499627221482571,0.639594184618946,236.42959768599619
17,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,17,0.6069562056426766,0.8748140344903276,393.93432972851485
18,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,18,0.15187949439053858,0.6071176747486053,230.26895546943078
19,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,19,0.3199703237815955,0.5720927737625496,232.24383576525685
20,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,20,0.4849658202712784,0.8987604796883536,404.8636968415814
21,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,21,0.5210959919199012,0.9175611098045637,408.56471309144047
22,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,22,0.5054134638872595,0.883095670137499,526.8263930921968
23,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,23,0.585546327033138,0.8492036847128983,444.01973558926886
24,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,24,0.36688181321966085,0.6881699784887357,285.5086066840672
25,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,25,0.4449767613137499,0.681956873224369,321.8126706946823
26,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,26,0.440473875406556,0.8713067517076444,337.97596322160354
27,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,27,0.356486490374366,0.7757980204194631,344.7289192258606
28,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,28,0.27468571452847895,0.6624427506118146,252.67847681251786
29,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,29,0.34672355757483736,0.7813137828337543,312.36814620884695
30,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,30,0.32621152126255487,0.8004330643786338,422.1883791060677
31,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,31,0.45427265976507497,0.7925057651648424,341.6068677511704
32,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,32,0.5262938189104043,0.8312070329986861,456.76601556623245
33,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,33,0.7020532383114678,0.9575074691781132,478.47259988216035
34,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,34,0.5357233645443904,0.8544629843791888,490.8593704587941
35,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,35,0.45759935879632474,0.6871776303015203,306.23190105787717
36,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,36,0.4724376654128776,0.7451083551742855,297.3702463322293
37,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,37,0.4409446922724465,0.79375340432525,308.17801274759057
38,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,38,0.36678059135338675,0.751995772293937,278.8760154300145
39,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,39,0.43433847646368684,0.7342955666479538,349.322977406236
40,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,40,0.4759171520488565,0.8556340433100615,347.36856300973716
41,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,41,0.536193345515386,0.8704782449588752,464.52083237298507
42,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,42,0.3473298751481878,0.7259184492020645,285.1359749961731
43,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,43,0.4850842403076168,0.7661543137010711,430.549455512639
44,S220,2024,18.0,0.2164817858342909,0.0,0.25,4.65582,2.6091892250056747,27.275,14.241262985724669,44,0.6557553052935357,0.8565103034165122,528.4291558325119
