,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,0,0.38577528613339657,0.8021872920976709,287.62208284778154
1,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,1,0.3532041700677961,0.6255999467436437,262.26645417894457
2,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,2,0.37711645335687066,0.6874503715001273,288.1052778585485
3,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,3,0.3468150654809515,0.7942679844552059,282.3812110217507
4,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,4,0.416255471044742,0.6153530647307351,263.0671213058088
5,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,5,0.20322245453097446,0.624162169962205,209.9218355007951
6,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,6,0.36714544705216945,0.7524556069496684,284.7817075891529
7,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,7,0.36199762615599523,0.6695290624036672,250.95519370238128
8,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,8,0.40662357483126804,0.8010738469296284,283.72483651984544
9,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,9,0.30154520649616096,0.643854651019693,287.1491665751939
10,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,10,0.27264027496190313,0.622949857162902,239.3885703263516
11,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,11,0.2168288598421175,0.5545157468794738,217.8433028795397
12,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,12,0.3132442581764854,0.7530420228342639,247.56575757098202
13,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,13,0.2705979022223965,0.5461208815223383,222.4091469218884
14,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,14,0.42534069935793256,0.7270238528791414,289.08360203671134
15,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,15,0.4164555609107218,0.7593439773891267,315.07434766311377
16,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,16,0.3335900753523407,0.5734150144971084,266.4035609925466
17,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,17,0.28993122576969915,0.5903130894395996,228.34648886067316
18,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,18,0.2376231679767509,0.5491795684264935,281.9397668950922
19,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,19,0.29287204771265046,0.6247854604250495,255.59893089273467
20,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,20,0.38224179823856014,0.671973656609488,252.56084593011713
21,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,21,0.29436694281719944,0.6568233612772972,271.88798128166025
22,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,22,0.39410266545949973,0.7152573752292626,277.9329314305979
23,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,23,0.2873721491952339,0.665366631768389,242.27116850339664
24,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,24,0.2738010515575399,0.5400097307954016,222.88221864018178
25,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,25,0.28365570039989774,0.7371453311651605,257.67313430738534
26,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,26,0.2998730991892157,0.6643574719390946,234.00593160903045
27,S625,2024,18.0,0.6963344905596809,0.2666666666666666,0.6666666666666666,5.64719216,1.5641186631105877,18.72,4.895945844705159,27,0.21443890624538192,0.6632465551107779,255.18589645475097
