,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,0,0.0021903092316899603,0.05145091566348425,10.768809410978184
1,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,1,0.005438897424639648,0.07139317800443139,15.520465654843385
2,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,2,0.0022261213887137215,0.05104999463267127,10.893304077575843
3,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,3,0.0045655386127667905,0.05861414756046754,12.682633555188755
4,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,4,0.00046704794987493175,0.05156267843181544,10.590087775090224
5,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,5,0.001962074135790337,0.13740168431255115,28.69360166064444
6,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,6,0.00061086706148104,0.05854894740107267,12.628115595145985
7,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,7,0.0,0.07361611701681724,14.929994767831676
8,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,8,5.841510298318291e-06,0.04516851483476088,9.493858770887211
9,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,9,7.62297184471949e-05,0.06266582442980269,13.47396137040617
10,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,10,0.0020339789708904163,0.06070109170922598,12.797721290947862
11,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,11,0.0016596327773691077,0.03900743674634282,8.163471073889625
12,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,12,0.004386078372323414,0.057139126419122756,12.351989795107507
13,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,13,0.0005940960572092869,0.07902171295542558,16.684782445489112
14,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,14,0.0035751623854018257,0.06269357328202728,13.302726580996005
15,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,15,0.00019153549873673822,0.04488473631116755,9.0485703875068
16,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,16,0.001219180021702705,0.09962780550830107,20.249361644586873
17,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,17,0.0023962495517296342,0.07553298355981318,15.855430982569484
18,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,18,0.0024385024227408466,0.0553916788000838,11.854586231127904
19,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,19,0.007589630040038609,0.0976716534910303,21.96225464723426
20,S632,2024,17.0,1.5713600109412742,1.0,0.85,5.46687756,1.8466998129937788,22.51,5.3767432913477125,20,0.00036239701149867336,0.044951718352921353,9.096314889388557
