,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,0,0.11197145858333526,0.4165912817341912,113.33905984302025
1,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,1,0.1444167559739283,0.42790865567143566,123.42416534148676
2,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,2,0.12170530829022659,0.44975237755117914,124.63764376079061
3,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,3,0.10093819257919631,0.4475735529096204,122.34559390167857
4,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,4,0.10690281678887578,0.4097440724544758,115.7678511013737
5,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,5,0.12442535625074538,0.47988561951258524,126.79435589538731
6,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,6,0.12545087761908721,0.44860431420686786,126.11255229008758
7,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,7,0.15552255273536797,0.39361295513613215,117.621583945928
8,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,8,0.10485697989371424,0.43118195734101333,118.2035714498998
9,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,9,0.10910920316057503,0.49077465692983013,125.0971489926019
10,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,10,0.10523433057235512,0.3894922678576518,103.85625951722533
11,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,11,0.09016235552760538,0.462048424215524,121.19277227260272
12,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,12,0.16176837308231615,0.46128676180048084,145.35850881158285
13,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,13,0.10543074174112856,0.4124058304003763,112.14189281924985
14,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,14,0.11080525459849676,0.4499811115160023,128.12661570516812
15,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,15,0.09487438733627415,0.40802668926073554,108.7885445489767
16,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,16,0.08645664701167534,0.43359917533856496,110.34835733297398
17,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,17,0.10702272866358946,0.44147985921397553,115.82066757039958
18,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,18,0.152050302311777,0.4346814286687473,133.02302787453775
19,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,19,0.14241746986701695,0.3887037729608249,112.53077995208052
20,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,20,0.10131864576011755,0.37103005066401273,103.02516724982839
21,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,21,0.1270557302885056,0.4313747883382173,122.50143884437048
22,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,22,0.170673727071578,0.46122014762949254,144.4449719102662
23,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,23,0.0892507959312567,0.47998738785624945,123.58149153577814
24,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,24,0.1380877182984385,0.45685907406077997,130.8263762354573
25,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,25,0.14904832325523792,0.4476872539287302,126.83540861978094
26,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,26,0.09145678231612848,0.41710849487309326,108.35960572918438
27,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,27,0.1278007878622104,0.41226439790635877,115.14364084136523
28,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,28,0.13296795113259471,0.38992555803081747,121.1678530682469
29,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,29,0.07843654169342001,0.42151391958994744,105.50164390597952
30,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,30,0.11234484260117247,0.4196189780560065,112.22187182283977
31,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,31,0.12276713251246378,0.41192325557513915,112.50468194903752
32,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,32,0.11392416488700198,0.37280758945592396,110.23179587332628
33,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,33,0.0950336025659951,0.4169970877083917,116.9492289454175
34,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,34,0.1271909567615973,0.3892141741406297,121.66331116011771
35,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,35,0.1189041531249042,0.43300689191215824,117.4214592776904
36,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,36,0.10648149129526444,0.4843022101874756,121.03125514145731
37,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,37,0.1369841334934428,0.43799171113635266,123.14964946205224
38,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,38,0.1365457373696782,0.4238807985429909,118.2076052391189
39,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,39,0.07827434689756219,0.3572390388769411,93.60815348010463
40,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,40,0.12446061969564177,0.4635815938524534,122.23808016276365
41,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,41,0.08694802172150574,0.4485363009640102,116.54698540247865
42,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,42,0.07660854679712835,0.4406677198307791,113.74254952756372
43,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,43,0.0898557064101692,0.4552641168814514,116.79845785750899
44,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,44,0.13367198700735713,0.3987591524182402,125.68382367313463
45,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,45,0.16046353068087627,0.40398734494747174,117.38208101845349
46,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,46,0.12443012915035741,0.493052334953004,136.6264302586437
47,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,47,0.06495508265074847,0.4319812022730376,112.99161757482257
48,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,48,0.13549009514633853,0.48053660653365354,130.43422756195412
49,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,49,0.09726053873247258,0.5147856371540496,129.33364156359036
50,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,50,0.147307123934435,0.3980888013845486,122.21039956595159
51,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,51,0.09406616154422398,0.36144271060715905,96.54328193197676
52,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,52,0.0833348387347459,0.4840159986769164,123.25749203219411
53,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,53,0.11609799683396867,0.4737160837259976,119.89420045820007
54,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,54,0.169705206254129,0.3870752269200747,124.53303783239231
55,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,55,0.09763507554375048,0.44977560791916643,116.72953631432918
56,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,56,0.12752382180666863,0.48466134296371743,131.18720081744388
57,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,57,0.09125996480944246,0.49228797966426,128.27332889747478
58,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,58,0.07309583636487749,0.4262961902476176,103.74741104220513
59,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,59,0.10444957711981258,0.43738270740718294,111.53584302595391
60,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,60,0.15558798535262822,0.41990389542836315,130.8966152211783
61,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,61,0.10686714245389191,0.4608949065123196,117.19832745237733
62,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,62,0.1232401733209051,0.39238130408844774,106.42913344547097
63,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,63,0.09977455529631406,0.4439108047067159,115.81123447440231
64,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,64,0.14021018039832706,0.44698075819369865,128.09501999481725
65,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,65,0.09825514378051406,0.4208147328249331,127.76795404509143
66,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,66,0.12102165567216702,0.4682868258328451,129.57945223918688
67,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,67,0.1432500282824294,0.44260989819781643,131.1354752297333
68,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,68,0.11828669109916162,0.4181067537008818,121.31016283255701
69,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,69,0.09326937667593078,0.4638558206110478,114.27559582240623
70,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,70,0.12415652772289629,0.43349229173152215,120.27509826358353
71,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,71,0.12329062882114962,0.4113628561499911,121.30018721615359
72,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,72,0.0709555270952779,0.4553280763589526,114.1452904472505
73,S614,2023,33.0,1.6560399000104609,0.9130434782608696,0.9565217391304348,5.099436521739131,1.9195897110831888,22.73913043478261,4.683893012755598,73,0.12460722304151982,0.40907507701169366,111.48431967573352
