,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,0,0.10463586779141465,0.47217479174066573,127.81671932040953
1,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,1,0.12373632071569557,0.45673008781050506,127.81671932040953
2,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,2,0.11253359816390973,0.43151627799688336,127.81671932040953
3,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,3,0.12248957652459228,0.438830146130737,127.81671932040953
4,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,4,0.1199260318630174,0.44112210722237105,127.81671932040952
5,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,5,0.11084570507989676,0.4652401240606011,127.81671932040953
6,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,6,0.08952506471992325,0.4854192700715026,127.81671932040952
7,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,7,0.0774269253093828,0.47578723237972026,127.81671932040953
8,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,8,0.1334066940270112,0.4409497683517777,127.81671932040953
9,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,9,0.09024791513255243,0.4863067940458434,127.81671932040953
10,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,10,0.11159854595229021,0.4380208824185338,127.81671932040953
11,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,11,0.10048955500165195,0.47060157950419546,127.81671932040952
12,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,12,0.09447862368146223,0.4871324012208895,127.81671932040952
13,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,13,0.1067980213871374,0.4615494112752766,127.81671932040953
14,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,14,0.13603527067842755,0.4204347022401604,127.81671932040953
15,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,15,0.12164812845826108,0.4637669479007532,127.81671932040952
16,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,16,0.12003895160042816,0.4543343646576155,127.81671932040953
17,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,17,0.15857745000992335,0.39229993803767954,127.81671932040952
18,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,18,0.14093262203799475,0.4175013154654444,127.81671932040953
19,S621,2023,47.0,2.67733068332974,0.6785714285714286,0.6428571428571429,5.008212342857143,1.97936721518559,20.67142857142857,5.151113302381171,19,0.10503032507803217,0.46741024426073674,127.81671932040952
