,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,0,0.01864109861492445,0.17689010639281302,40.0313977009503
1,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,1,0.013335095431798326,0.16013599287331284,37.12125313082151
2,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,2,0.0,0.16393465953137573,36.74136821130019
3,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,3,0.006689920249427182,0.15811845879561032,35.32966775198838
4,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,4,0.0031890885064050655,0.18913410236396402,39.91130421911093
5,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,5,0.009188639665937458,0.1636178360852128,36.28130007876693
6,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,6,0.0016925210478859047,0.19985147103479775,40.45776026531484
7,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,7,0.022566185223510803,0.1730694847588153,39.27349661688607
8,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,8,0.017724149868353776,0.17091105100840498,40.79786793603501
9,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,9,0.015869321061288834,0.1674358525445259,38.58512353286472
10,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,10,0.01752039857607309,0.16861701948849642,39.64969037755652
11,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,11,0.014058888327891005,0.1657671085403782,36.53262920135189
12,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,12,0.016304477463134695,0.16748843059239438,38.43592727628619
13,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,13,0.015648241416871295,0.16739897090660358,41.18555085816402
14,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,14,0.021770365030399072,0.18428636193582812,41.68576137708262
15,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,15,0.008435337585672291,0.18193905956045156,39.803643797257976
16,S213,2024,20.0,1.7920409339700636,1.0,0.7272727272727273,5.832763636363636,2.095830719687412,15.21818181818182,2.2577945795922982,16,0.01742710837918028,0.15840078723588294,38.18352942105346
