,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,0.21287106838813977,0.7162249915229097,213.66084012696774
1,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.2617467067185435,0.6510700024897368,209.54200046235314
2,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,0.22655633985408552,0.5818205057405357,182.2273967933948
3,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,0.24331524821325756,0.5338388892228307,177.69687725117595
4,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.2622833022037301,0.5838706331664228,244.87756195643271
5,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.15472752109504304,0.45472470674257165,127.97254932553244
6,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.1823401147677815,0.5798086409705674,167.17656462540828
7,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,0.1338044655312158,0.318699260014107,94.54360203885302
8,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,0.1530729304706262,0.6093707393781855,167.71525055305165
9,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,0.1663261886952724,0.4333409968415719,145.50190845760122
10,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,10,0.27188956800679864,0.42135067388171216,202.10563164381202
11,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,11,0.1167595071746998,0.39549118997143096,115.60067004637324
12,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,12,0.06416435275273873,0.4090249489363712,103.39240941390415
13,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,13,0.10366484352194236,0.36622435241051643,110.0309272807658
14,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,14,0.1389547401802886,0.3329968680933704,107.24342142016584
15,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,15,0.1147160783768111,0.5211705021842613,143.49411228697605
16,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,16,0.11219127225574482,0.45513151670757,139.52130664836133
17,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,17,0.1033540779780906,0.6282190859947725,174.87573005837118
18,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,18,0.14223294206862308,0.6243621152451996,183.33697199122213
19,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,19,0.16717344747366059,0.3508498973452266,117.037537335676
20,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,20,0.13916918129988537,0.5524686022366333,191.58111373359085
