,SITE,SYEAR,maxSnowDepth,LAI,pCon,pCo,distMu,distSigma,dbhMu,dbhSigma,iteration,pOverlap,pCoverage,totalArea
0,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,0,6.751801012500001e-05,0.10273119051285512,22.849121751937346
1,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,1,0.0,0.10280157936822493,22.849121751937346
2,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,2,3.375900506250001e-05,0.10277393094841379,22.849121751937354
3,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,3,3.375900506249999e-05,0.10277712591877453,22.849121751937357
4,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,4,0.0,0.10280743911837519,22.84912175193735
5,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,5,0.0,0.10280659913134368,22.849121751937343
6,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,6,0.0,0.10280249743701204,22.849121751937343
7,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,7,6.534059512499996e-05,0.10273813299490807,22.849121751937346
8,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,8,3.37590050625e-05,0.10276612969225182,22.849121751937346
9,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,9,0.0,0.10281136570183225,22.849121751937346
10,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,10,0.0,0.10280808288717663,22.84912175193735
11,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,11,0.0,0.1028069182570923,22.84912175193734
12,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,12,3.1581590062499934e-05,0.10276654929866783,22.849121751937354
13,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,13,0.0,0.1028010765171104,22.849121751937346
14,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,14,0.0,0.10280778043159632,22.849121751937343
15,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,15,0.0,0.10280327240876858,22.849121751937346
16,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,16,0.0,0.10280485943308296,22.849121751937343
17,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,17,0.0,0.10280290003922764,22.849121751937346
18,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,18,0.0,0.102802969138981,22.849121751937343
19,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,19,2.301434975256131e-05,0.10277784432164715,22.849121751937336
20,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,20,3.1581590062499975e-05,0.10277369897304359,22.849121751937346
21,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,21,0.0,0.10279997998217683,22.849121751937343
22,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,22,7.410168969781846e-05,0.10272781069009682,22.849121751937343
23,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,23,4.0332362650896556e-05,0.10276335645704006,22.84912175193735
24,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,24,0.0,0.102803859279681,22.84912175193735
25,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,25,0.0,0.10280828514776344,22.849121751937346
26,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,26,0.0,0.10280328982535766,22.849121751937346
27,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,27,0.00010770891819558824,0.10269413607040571,22.849121751937346
28,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,28,0.0,0.10279983252879235,22.849121751937346
29,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,29,0.0,0.10280264031959162,22.84912175193735
30,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,30,3.3759005062500034e-05,0.10276926418642886,22.849121751937343
31,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,31,0.0,0.10280925639180899,22.849121751937346
32,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,32,0.0,0.10280310778597825,22.849121751937343
33,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,33,0.0,0.10281133450299829,22.849121751937343
34,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,34,0.00016309085133777234,0.10263747257576504,22.849121751937346
35,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,35,0.0,0.10280797987781275,22.849121751937343
36,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,36,0.0,0.10281270586676647,22.849121751937336
37,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,37,0.0,0.10280587495968249,22.84912175193735
38,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,38,7.618448297512039e-05,0.10273053909621843,22.849121751937354
39,S243,2023,66.0,0.3601809915274559,0.1428571428571428,0.7142857142857143,4.894217142857143,2.1711416374933123,17.057142857142857,11.341201750381533,39,3.3759005062500013e-05,0.10276777517761107,22.849121751937354
